"code","variable_en","level","H","p","stat","time_dependency_option","a","b","period_trend","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max"
"O745000301","dtLF",0.1,TRUE,0.0424502514947182,2.02907893100464,0.110602736285599,0.976744186046512,67.026786987179,"1968-01-01 2022-01-01",NA,0.976744186046512,-1.1988064539627,2.00946365248227
"O754000201","dtLF",0.1,TRUE,0.0341235198598374,2.11860905486319,0.151979629815353,0.916666666666667,58.7508889339553,"1968-01-01 2022-01-01",NA,0.916666666666667,-1.1988064539627,2.00946365248227
"O811351001","dtLF",0.1,FALSE,0.302524534414782,1.03103472840026,0.0162836624488326,0.78,59.8175858815694,"1968-01-01 2004-01-01",NA,0.78,-1.1988064539627,2.00946365248227
"P011501001","dtLF",0.1,TRUE,0.0135361335314617,2.46934317674648,0.320051787986325,1.15625,29.3379165315753,"1968-01-01 2024-01-01",NA,1.15625,-1.1988064539627,2.00946365248227
"P011501101","dtLF",0.1,TRUE,0.0305492072337493,2.16289563955,0.13021020717858,0.869565217391304,36.1876387486503,"1968-01-01 2022-01-01",NA,0.869565217391304,-1.1988064539627,2.00946365248227
"P036000101","dtLF",0.1,TRUE,0.023230377704521,2.26962446884117,0.126527054497111,0.952380952380952,43.4506590174812,"1968-01-01 2022-01-01",NA,0.952380952380952,-1.1988064539627,2.00946365248227
"P088501001","dtLF",0.1,TRUE,0.0135694471572777,2.46846354830557,0.0774588014580227,0.735294117647059,39.9806570418073,"1968-01-01 2024-01-01",NA,0.735294117647059,-1.1988064539627,2.00946365248227
"P115000101","dtLF",0.1,FALSE,0.104964751788435,1.62124664933131,0.0873529546565891,0.818181818181818,69.231433159294,"1968-01-01 2022-01-01",NA,0.818181818181818,-1.1988064539627,2.00946365248227
"P142251001","dtLF",0.1,FALSE,0.11941247185904,1.55724439426843,0.181423103624859,0.633333333333333,47.7296399189381,"1968-01-01 2024-01-01",NA,0.633333333333333,-1.1988064539627,2.00946365248227
"P150000101","dtLF",0.1,TRUE,0.0817409968367399,1.74067252552562,0.0390036097974616,0.642857142857143,48.2995652071701,"1968-01-01 2022-01-01",NA,0.642857142857143,-1.1988064539627,2.00946365248227
"P248401001","dtLF",0.1,TRUE,0.00497988274124491,2.80833219796201,0.172387043203761,1.76923076923077,56.2346799071197,"1968-01-01 2024-01-01",NA,1.76923076923077,-1.1988064539627,2.00946365248227
"P302000101","dtLF",0.1,TRUE,0.0211786950894112,2.30478361708361,0.037420629639065,0.9,44.7542973121461,"1968-01-01 2023-01-01",NA,0.9,-1.1988064539627,2.00946365248227
"P323401001","dtLF",0.1,TRUE,0.0207097049124004,2.31323531503942,0.10053324950112,1.05572755417957,55.8193210532036,"1968-01-01 2024-01-01",NA,1.05572755417957,-1.1988064539627,2.00946365248227
"P326431001","dtLF",0.1,TRUE,0.0735750189465384,1.78924716463128,0.179784396693757,1.0125,78.2378647465687,"1968-01-01 2024-01-01",NA,1.0125,-1.1988064539627,2.00946365248227
"P427101001","dtLF",0.1,TRUE,0.095818115893501,1.66547455542161,0.135288935651321,0.835585585585586,59.0607900747855,"1968-01-01 2024-01-01",NA,0.835585585585586,-1.1988064539627,2.00946365248227
"P540401001","dtLF",0.1,FALSE,0.800137921104763,0.253168611285774,0.0272896750219988,0.1375,121.468878748576,"1968-01-01 2002-01-01",NA,0.1375,-1.1988064539627,2.00946365248227
"P571501001","dtLF",0.1,TRUE,0.0182168282053178,2.36118117940056,0.311422474985944,2.28801843317972,80.9706783144853,"1968-01-01 2024-01-01",NA,2.28801843317972,-1.1988064539627,2.00946365248227
"P801251001","dtLF",0.1,TRUE,0.00456233221532973,2.8364135900413,0.259403795020913,1.30151515151515,26.8969239796154,"1968-01-01 2024-01-01",NA,1.30151515151515,-1.1988064539627,2.00946365248227
"Q021401001","dtLF",0.1,FALSE,0.147353312694588,1.44894367557985,0.126255272733471,0.714285714285714,99.3533570472615,"1968-01-01 2024-01-01",NA,0.714285714285714,-1.1988064539627,2.00946365248227
"Q052252001","dtLF",0.1,TRUE,0.0327806115572318,2.13476009318877,0.118612916749846,1,34.9425157921973,"1968-01-01 2015-01-01",NA,1,-1.1988064539627,2.00946365248227
"Q550101001","dtLF",0.1,TRUE,0.0418258031010413,2.03524921713185,0.324202550274695,1.24264705882353,21.6517941497916,"1968-01-01 2017-01-01",NA,1.24264705882353,-1.1988064539627,2.00946365248227
"Q614292001","dtLF",0.1,FALSE,0.116224748749385,1.57081877918486,0.126532438531041,1.10555555555556,33.8687735748616,"1968-01-01 2013-01-01",NA,1.10555555555556,-1.1988064539627,2.00946365248227
"Q700291001","dtLF",0.1,TRUE,0.0225047521471226,2.28173903273818,0.340864031951334,0.945906432748538,36.0413888898207,"1968-01-01 2024-01-01",NA,0.945906432748538,-1.1988064539627,2.00946365248227
"Q732252002","dtLF",0.1,TRUE,0.0133618781308019,2.47397570949988,0.147906449193851,0.714285714285714,16.5957042501198,"1968-01-01 2011-01-01",NA,0.714285714285714,-1.1988064539627,2.00946365248227
"Q916461001","dtLF",0.1,FALSE,0.233816898515635,1.19058409507303,0.0806222440311663,0.448275862068966,111.617716347411,"1968-01-01 2024-01-01",NA,0.448275862068966,-1.1988064539627,2.00946365248227
"S222461001","dtLF",0.1,FALSE,0.864346351415755,-0.17084410076201,0.151157298315085,-0.063508064516129,82.3819560298196,"1968-01-01 2024-01-01",NA,-0.063508064516129,-1.1988064539627,2.00946365248227
"S223561001","dtLF",0.1,TRUE,0.0268321396557092,2.21395114821221,0.343841093548591,1.97872340425532,86.1939043116551,"1968-01-01 2024-01-01",NA,1.97872340425532,-1.1988064539627,2.00946365248227
"S224251001","dtLF",0.1,TRUE,0.00418709508991616,2.86371125044431,0.191688265819978,1.56832298136646,47.0510905395937,"1968-01-01 2024-01-01",NA,1.56832298136646,-1.1988064539627,2.00946365248227
"U041501001","dtLF",0.1,TRUE,0.0625255963371643,1.86255005849366,0.223519096524117,0.847826086956522,41.1368271629883,"1968-01-01 2024-01-01",NA,0.847826086956522,-1.1988064539627,2.00946365248227
"U047401001","dtLF",0.1,FALSE,0.685191658551215,0.405388913986612,0.27686557953879,0.181818181818182,72.8799356286928,"1968-01-01 2024-01-01",NA,0.181818181818182,-1.1988064539627,2.00946365248227
"U100401001","dtLF",0.1,TRUE,0.0312343784716584,2.1540738810346,0.433144267329433,1.1062030075188,37.5410070994345,"1968-01-01 2024-01-01",NA,1.1062030075188,-1.1988064539627,2.00946365248227
"U105401001","dtLF",0.1,FALSE,0.210268422738994,1.25282768827778,0.0787904198994081,0.522321428571429,60.3126881629124,"1968-01-01 2024-01-01",NA,0.522321428571429,-1.1988064539627,2.00946365248227
"U108401001","dtLF",0.1,FALSE,0.460498019576771,0.738027036966991,0.0456744285681868,0.303846153846154,59.4929666014665,"1968-01-01 2024-01-01",NA,0.303846153846154,-1.1988064539627,2.00946365248227
"U122401001","dtLF",0.1,FALSE,0.541698853901241,-0.61024601248601,0.0366568330657581,-0.261904761904762,119.554884005484,"1968-01-01 2024-01-01",NA,-0.261904761904762,-1.1988064539627,2.00946365248227
"U122402001","dtLF",0.1,FALSE,0.976388052094715,0.0295975088495852,-0.0483182158821936,0.0270562770562771,135.135832257671,"1968-01-01 2024-01-01",NA,0.0270562770562771,-1.1988064539627,2.00946365248227
"U123502001","dtLF",0.1,FALSE,0.769685676074367,-0.292786070477866,0.0146335459610538,-0.17445652173913,131.571521004099,"1968-01-01 2024-01-01",NA,-0.17445652173913,-1.1988064539627,2.00946365248227
"U132401001","dtLF",0.1,FALSE,0.841902855144494,0.19946009572436,0.279434073711062,0.0757142857142857,85.6028844184383,"1968-01-01 2024-01-01",NA,0.0757142857142857,-1.1988064539627,2.00946365248227
"U235661001","dtLF",0.1,FALSE,0.19869253920772,1.28528548869659,0.177233507615644,0.551724137931034,51.2294452429152,"1968-01-01 2024-01-01",NA,0.551724137931034,-1.1988064539627,2.00946365248227
"U261583001","dtLF",0.1,FALSE,0.605367182379208,-0.516697727933605,0.188066661537631,-0.122926093514329,36.1334817652061,"1968-01-01 2021-01-01",NA,-0.122926093514329,-1.1988064539627,2.00946365248227
"U263401001","dtLF",0.1,FALSE,0.292869613864281,1.05184729995903,0.226324677550492,0.412878787878788,43.854585966347,"1968-01-01 2024-01-01",NA,0.412878787878788,-1.1988064539627,2.00946365248227
"U272201001","dtLF",0.1,FALSE,0.687679739042055,0.402005825448453,0.211718977222058,0.285714285714286,49.8863463129647,"1968-01-01 2024-01-01",NA,0.285714285714286,-1.1988064539627,2.00946365248227
"U321401001","dtLF",0.1,FALSE,0.246934062384309,1.15782842162023,0.201865459179523,0.548237476808905,46.7460231019694,"1968-01-01 2024-01-01",NA,0.548237476808905,-1.1988064539627,2.00946365248227
"U401401001","dtLF",0.1,FALSE,0.174485951066028,1.3579298295418,0.0604781950351443,0.735849056603774,73.8093660837479,"1968-01-01 2024-01-01",NA,0.735849056603774,-1.1988064539627,2.00946365248227
"U420401001","dtLF",0.1,FALSE,0.847997141744624,0.191674550952288,0.1022514023993,0.0833333333333333,110.029441785,"1968-01-01 2024-01-01",NA,0.0833333333333333,-1.1988064539627,2.00946365248227
"U423501001","dtLF",0.1,FALSE,0.14577973208474,1.45460107918081,0.219113814359366,0.692307692307692,43.4153437389858,"1968-01-01 2024-01-01",NA,0.692307692307692,-1.1988064539627,2.00946365248227
"U462401001","dtLF",0.1,FALSE,0.290090413478835,1.05792329598264,0.0222884910299213,0.431818181818182,46.536847797842,"1970-01-01 2024-01-01",NA,0.431818181818182,-1.1988064539627,2.00946365248227
"U463501001","dtLF",0.1,FALSE,0.962597146172847,0.0468947076075357,-0.222176615456784,0.0192307692307692,96.4903721701437,"1969-01-01 2024-01-01",NA,0.0192307692307692,-1.1988064539627,2.00946365248227
"U464401001","dtLF",0.1,TRUE,0.0193635765311512,2.33845656159668,-0.170353307011811,0.714285714285714,49.9571306321672,"1968-01-01 2024-01-01",NA,0.714285714285714,-1.1988064539627,2.00946365248227
"V022000201","dtLF",0.1,FALSE,0.249927397367505,1.15052574363256,0.105117532726582,0.234042553191489,33.9229783507877,"1968-01-01 2023-01-01",NA,0.234042553191489,-1.1988064539627,2.00946365248227
"V101501001","dtLF",0.1,TRUE,0.0454344123345152,2.0006102109455,0.100474944101145,0.5,26.4729073944896,"1968-01-01 2024-01-01",NA,0.5,-1.1988064539627,2.00946365248227
"V101503001","dtLF",0.1,TRUE,0.0136494426885474,2.46635907505361,0.115288205822007,0.697674418604651,37.0970800853343,"1968-01-01 2024-01-01",NA,0.697674418604651,-1.1988064539627,2.00946365248227
"V121401001","dtLF",0.1,TRUE,0.0729937038976622,1.79287005881324,0.101907130889202,0.457142857142857,30.0744503970398,"1968-01-01 2024-01-01",NA,0.457142857142857,-1.1988064539627,2.00946365248227
"V125501001","dtLF",0.1,TRUE,0.0481101767994509,1.97639394506511,0.119732634979599,0.545454545454545,38.800196496468,"1968-01-01 2024-01-01",NA,0.545454545454545,-1.1988064539627,2.00946365248227
"V126402301","dtLF",0.1,FALSE,0.587101167091902,0.543041590376716,-0.0109996262449812,0.133333333333333,43.9395232388783,"1968-01-01 2022-01-01",NA,0.133333333333333,-1.1988064539627,2.00946365248227
"V177401001","dtLF",0.1,FALSE,0.237447993832518,1.18138958425815,0.20457503888563,0.75,70.1729974553707,"1968-01-01 2024-01-01",NA,0.75,-1.1988064539627,2.00946365248227
"V220601001","dtLF",0.1,TRUE,0.0995945735069207,1.64682231369409,0.0578648270145935,0.428571428571429,32.6535935435211,"1968-01-01 2024-01-01",NA,0.428571428571429,-1.1988064539627,2.00946365248227
"V220611101","dtLF",0.1,TRUE,0.0590478345657719,1.88783701296296,0.0496743495583828,0.384615384615385,27.4775809564899,"1968-01-01 2022-01-01",NA,0.384615384615385,-1.1988064539627,2.00946365248227
"V232201001","dtLF",0.1,FALSE,0.679377150105212,0.41331321351024,0.102689369071256,0.125,38.0744872075218,"1968-01-01 2023-01-01",NA,0.125,-1.1988064539627,2.00946365248227
"V241401001","dtLF",0.1,FALSE,0.84388610848665,-0.196925154714221,0.181026131166245,-0.0392307692307692,28.2757194588264,"1968-01-01 2009-01-01",NA,-0.0392307692307692,-1.1988064539627,2.00946365248227
"V414521001","dtLF",0.1,TRUE,0.0691345753297201,1.81753930690657,-0.168582746755813,0.395652173913044,90.8478013940099,"1968-01-01 2024-01-01",NA,0.395652173913044,-1.1988064539627,2.00946365248227
"V422501001","dtLF",0.1,TRUE,0.0757571685519203,1.7758528837173,0.195059854906162,0.711981566820276,45.9038300890445,"1968-01-01 2024-01-01",NA,0.711981566820276,-1.1988064539627,2.00946365248227
"V427501001","dtLF",0.1,FALSE,0.196282320857246,1.29221609066936,0.0540713807559826,0.435215946843854,59.5803754991198,"1968-01-01 2024-01-01",NA,0.435215946843854,-1.1988064539627,2.00946365248227
"V441401001","dtLF",0.1,TRUE,0.019924584565892,2.32776501793793,0.186780368320784,1.02777777777778,73.778148028067,"1968-01-01 2024-01-01",NA,1.02777777777778,-1.1988064539627,2.00946365248227
"V445501001","dtLF",0.1,FALSE,0.232480352718108,1.19399390380806,0.215267808397775,0.73030303030303,75.9354612221358,"1968-01-01 2024-01-01",NA,0.73030303030303,-1.1988064539627,2.00946365248227
"V542521001","dtLF",0.1,FALSE,0.166425219772335,1.38378198846268,0.194642250740857,1.02,58.4995545580599,"1968-01-01 2011-01-01",NA,1.02,-1.1988064539627,2.00946365248227
"V711501001","dtLF",0.1,TRUE,0.0065439272304267,2.71920381304699,-0.0266905137296439,1.53137254901961,75.1012711089218,"1968-01-01 2020-01-01",NA,1.53137254901961,-1.1988064539627,2.00946365248227
"V713501001","dtLF",0.1,FALSE,0.235226843790714,1.18700196914094,0.0251843429055583,0.305361305361305,71.7137772895288,"1968-01-01 2024-01-01",NA,0.305361305361305,-1.1988064539627,2.00946365248227
"X013001001","dtLF",0.1,FALSE,0.608404300800746,-0.512352539325401,0.237529392818151,-0.111111111111111,87.0192836444393,"1968-01-01 2024-01-01",NA,-0.111111111111111,-1.1988064539627,2.00946365248227
"X031001001","dtLF",0.1,FALSE,0.34854811953195,-0.937409182181185,0.129452780022126,-0.244444444444444,72.3191038596637,"1968-01-01 2024-01-01",NA,-0.244444444444444,-1.1988064539627,2.00946365248227
"X043401001","dtLF",0.1,FALSE,0.829381799707009,-0.215494499998369,0.0941858652625418,-0.0638297872340425,79.9536691208764,"1968-01-01 2024-01-01",NA,-0.0638297872340425,-1.1988064539627,2.00946365248227
"X045401001","dtLF",0.1,TRUE,0.0990409420761924,-1.64952101226481,0.183205672124945,-0.555555555555556,84.2299585948673,"1968-01-01 2024-01-01",NA,-0.555555555555556,-1.1988064539627,2.00946365248227
"X050551301","dtLF",0.1,FALSE,0.344735487996282,-0.944849947340839,0.169939515289582,-0.264705882352941,70.7680072274635,"1968-01-01 2023-01-01",NA,-0.264705882352941,-1.1988064539627,2.00946365248227
"X113000101","dtLF",0.1,FALSE,0.120130138694015,1.55422758959356,-0.0449935499264681,0.5,57.2397777448511,"1973-01-01 2023-01-01",NA,0.5,-1.1988064539627,2.00946365248227
"X122501001","dtLF",0.1,TRUE,0.0421524999278399,2.03201141920945,0.01670481604704,0.848484848484849,60.6353517744794,"1968-01-01 2024-01-01",NA,0.848484848484849,-1.1988064539627,2.00946365248227
"X220202201","dtLF",0.1,TRUE,0.0701195525783469,1.81113761237196,0.083704348220939,0.631578947368421,51.4042443185242,"1968-01-01 2023-01-01",NA,0.631578947368421,-1.1988064539627,2.00946365248227
"Y011541001","dtLF",0.1,FALSE,0.713751387368654,-0.366822548110905,0.158450504592357,-0.415184678522572,131.961318740662,"1968-01-01 2024-01-01",NA,-0.415184678522572,-1.1988064539627,2.00946365248227
"Y024521001","dtLF",0.1,TRUE,0.0608265060967386,1.87475449469165,0.151067826872697,1.09232954545455,62.736188959191,"1968-01-01 2024-01-01",NA,1.09232954545455,-1.1988064539627,2.00946365248227
"Y065501001","dtLF",0.1,TRUE,0.0036209251204545,2.90942650391721,0.421941021041726,3.01315789473684,54.2367579852401,"1968-01-01 2024-01-01",NA,3.01315789473684,-1.1988064539627,2.00946365248227
"Y101202101","dtLF",0.1,TRUE,0.0013169640079086,3.21225723111373,0.179867088233533,1,26.0565253016886,"1968-01-01 2022-01-01",NA,1,-1.1988064539627,2.00946365248227
"Y110501001","dtLF",0.1,TRUE,0.0492608817214832,1.96632672427821,0.402428775088374,1.71428571428571,53.6541889888993,"1968-01-01 2024-01-01",NA,1.71428571428571,-1.1988064539627,2.00946365248227
"Y123201002","dtLF",0.1,TRUE,0.0145307550339484,2.44386767427027,0.231546075877854,1.58064516129032,53.8399654364017,"1968-01-01 2024-01-01",NA,1.58064516129032,-1.1988064539627,2.00946365248227
"Y201002001","dtLF",0.1,TRUE,0.0897886988640872,1.69651337777207,-0.213710709589616,0.490740740740741,94.3755329115302,"1968-01-01 2024-01-01",NA,0.490740740740741,-1.1988064539627,2.00946365248227
"Y203002001","dtLF",0.1,FALSE,0.241238320250311,1.17189722768984,-0.158608688292549,0.4,91.8983030416607,"1968-01-01 2023-01-01",NA,0.4,-1.1988064539627,2.00946365248227
"Y221001001","dtLF",0.1,TRUE,0.0172957568106435,2.38035946689207,0.365362392762179,1.64835164835165,47.9434509508648,"1968-01-01 2024-01-01",NA,1.64835164835165,-1.1988064539627,2.00946365248227
"Y400201001","dtLF",0.1,FALSE,0.706869863698108,0.376063264622719,0.0386530564027174,0.230769230769231,92.3320680472307,"1968-01-01 2012-01-01",NA,0.230769230769231,-1.1988064539627,2.00946365248227
"Y461502001","dtLF",0.1,TRUE,0.0592735467677208,1.88615888787575,0.16124568277321,0.897959183673469,77.762475617562,"1968-01-01 2024-01-01",NA,0.897959183673469,-1.1988064539627,2.00946365248227
"Y462401001","dtLF",0.1,FALSE,0.415719675045684,-0.813869569739989,0.15564271934391,-0.291666666666667,80.8923191713962,"1968-01-01 2024-01-01",NA,-0.291666666666667,-1.1988064539627,2.00946365248227
"Y521502001","dtLF",0.1,FALSE,0.750244533278315,0.318316943355791,0.141764286824442,0.152073732718894,58.5925717529173,"1968-01-01 2021-01-01",NA,0.152073732718894,-1.1988064539627,2.00946365248227
"Y604201001","dtLF",0.1,TRUE,0.0103138525907708,2.56512538796405,0.247425210611357,1.35714285714286,57.7410904056857,"1968-01-01 2024-01-01",NA,1.35714285714286,-1.1988064539627,2.00946365248227
"Y624000101","dtLF",0.1,TRUE,0.0121777460756509,2.50695138108745,0.215370847840971,1.09677419354839,77.0105462726888,"1968-01-01 2018-01-01",NA,1.09677419354839,-1.1988064539627,2.00946365248227
"Y643401001","dtLF",0.1,TRUE,0.0487688123889089,1.97060728787423,-0.175145794048517,0.636363636363636,100.628687743903,"1968-01-01 2024-01-01",NA,0.636363636363636,-1.1988064539627,2.00946365248227
"Y661401001","dtLF",0.1,TRUE,0.0277246955008088,2.20116004827129,0.343047322363845,1.7,52.8950591694325,"1968-01-01 2020-01-01",NA,1.7,-1.1988064539627,2.00946365248227
"Y731000301","dtLF",0.1,FALSE,0.19275922099361,1.30245988961395,0.258964084558957,0.739130434782609,61.046032857342,"1968-01-01 2024-01-01",NA,0.739130434782609,-1.1988064539627,2.00946365248227
