"code","date","dtLF"
"J748301001",1988-01-01,28
"J748301001",1989-01-01,182
"J748301001",1990-01-01,111
"J748301001",1991-01-01,119
"J748301001",1992-01-01,192
"J748301001",1993-01-01,59
"J748301001",1994-01-01,16
"J748301001",1995-01-01,67
"J748301001",1996-01-01,134
"J748301001",1997-01-01,121
"J748301001",1998-01-01,35
"J748301001",1999-01-01,30
"J748301001",2000-01-01,18
"J748301001",2001-01-01,20
"J748301001",2002-01-01,58
"J748301001",2003-01-01,90
"J748301001",2004-01-01,35
"J748301001",2005-01-01,136
"J748301001",2006-01-01,61
"J748301001",2007-01-01,1
"J748301001",2008-01-01,10
"J748301001",2009-01-01,79
"J748301001",2010-01-01,96
"J748301001",2011-01-01,60
"J748301001",2012-01-01,23
"J748301001",2013-01-01,58
"J748301001",2014-01-01,NA
"J782401001",1968-01-01,NA
"J782401001",1969-01-01,111
"J782401001",1970-01-01,136
"J782401001",1971-01-01,134
"J782401001",1972-01-01,57
"J782401001",1973-01-01,70
"J782401001",1974-01-01,105
"J782401001",1975-01-01,85
"J782401001",1976-01-01,147
"J782401001",1977-01-01,43
"J782401001",1978-01-01,69
"J782401001",1979-01-01,89
"J782401001",1980-01-01,36
"J782401001",1981-01-01,28
"J782401001",1982-01-01,41
"J782401001",1983-01-01,3
"J782401001",1984-01-01,65
"J782401001",1985-01-01,51
"J782401001",1986-01-01,31
"J782401001",1987-01-01,56
"J782401001",1988-01-01,65
"J782401001",1989-01-01,182
"J782401001",1990-01-01,NA
"J782401001",1991-01-01,81
"J782401001",1992-01-01,130
"J782401001",1993-01-01,47
"J782401001",1994-01-01,9
"J782401001",1995-01-01,56
"J782401001",1996-01-01,109
"J782401001",1997-01-01,58
"J782401001",1998-01-01,55
"J782401001",1999-01-01,10
"J782401001",2000-01-01,17
"J782401001",2001-01-01,32
"J782401001",2002-01-01,59
"J782401001",2003-01-01,83
"J782401001",2004-01-01,90
"J782401001",2005-01-01,145
"J782401001",2006-01-01,76
"J782401001",2007-01-01,1
"J782401001",2008-01-01,2
"J782401001",2009-01-01,89
"J782401001",2010-01-01,100
"J782401001",2011-01-01,59
"J782401001",2012-01-01,57
"J782401001",2013-01-01,63
"J782401001",2014-01-01,33
"J782401001",2015-01-01,57
"J782401001",2016-01-01,113
"J782401001",2017-01-01,144
"J782401001",2018-01-01,116
"J782401001",2019-01-01,104
"J782401001",2020-01-01,34
"J782401001",2021-01-01,4
"J782401001",2022-01-01,125
"J782401001",2023-01-01,67
"J782401001",2024-01-01,NA
"J797301001",1968-01-01,NA
"J797301001",1969-01-01,92
"J797301001",1970-01-01,51
"J797301001",1971-01-01,94
"J797301001",1972-01-01,107
"J797301001",1973-01-01,163
"J797301001",1974-01-01,108
"J797301001",1975-01-01,63
"J797301001",1976-01-01,166
"J797301001",1977-01-01,36
"J797301001",1978-01-01,83
"J797301001",1979-01-01,104
"J797301001",1980-01-01,46
"J797301001",1981-01-01,9
"J797301001",1982-01-01,71
"J797301001",1983-01-01,22
"J797301001",1984-01-01,35
"J797301001",1985-01-01,169
"J797301001",1986-01-01,45
"J797301001",1987-01-01,35
"J797301001",1988-01-01,76
"J797301001",1989-01-01,190
"J797301001",1990-01-01,166
"J797301001",1991-01-01,86
"J797301001",1992-01-01,158
"J797301001",1993-01-01,32
"J797301001",1994-01-01,1
"J797301001",1995-01-01,78
"J797301001",1996-01-01,117
"J797301001",1997-01-01,125
"J797301001",1998-01-01,26
"J797301001",1999-01-01,25
"J797301001",2000-01-01,29
"J797301001",2001-01-01,47
"J797301001",2002-01-01,95
"J797301001",2003-01-01,150
"J797301001",2004-01-01,89
"J797301001",2005-01-01,152
"J797301001",2006-01-01,85
"J797301001",2007-01-01,61
"J797301001",2008-01-01,42
"J797301001",2009-01-01,120
"J797301001",2010-01-01,103
"J797301001",2011-01-01,100
"J797301001",2012-01-01,32
"J797301001",2013-01-01,88
"J797301001",2014-01-01,22
"J797301001",2015-01-01,65
"J797301001",2016-01-01,102
"J797301001",2017-01-01,183
"J797301001",2018-01-01,83
"J797301001",2019-01-01,103
"J797301001",2020-01-01,36
"J797301001",2021-01-01,36
"J797301001",2022-01-01,152
"J797301001",2023-01-01,36
"J797301001",2024-01-01,NA
"J836311001",1968-01-01,18
"J836311001",1969-01-01,115
"J836311001",1970-01-01,44
"J836311001",1971-01-01,114
"J836311001",1972-01-01,41
"J836311001",1973-01-01,39
"J836311001",1974-01-01,90
"J836311001",1975-01-01,111
"J836311001",1976-01-01,153
"J836311001",1977-01-01,33
"J836311001",1978-01-01,111
"J836311001",1979-01-01,145
"J836311001",1980-01-01,71
"J836311001",1981-01-01,34
"J836311001",1982-01-01,35
"J836311001",1983-01-01,18
"J836311001",1984-01-01,70
"J836311001",1985-01-01,153
"J836311001",1986-01-01,1
"J836311001",1987-01-01,54
"J836311001",1988-01-01,28
"J836311001",1989-01-01,183
"J836311001",1990-01-01,138
"J836311001",1991-01-01,105
"J836311001",1992-01-01,70
"J836311001",1993-01-01,34
"J836311001",1994-01-01,40
"J836311001",1995-01-01,119
"J836311001",1996-01-01,150
"J836311001",1997-01-01,NA
"J836311001",1998-01-01,NA
"J836311001",1999-01-01,31
"J836311001",2000-01-01,NA
"J836311001",2001-01-01,50
"J836311001",2002-01-01,96
"J836311001",2003-01-01,160
"J836311001",2004-01-01,35
"J836311001",2005-01-01,136
"J836311001",2006-01-01,90
"J836311001",2007-01-01,5
"J836311001",2008-01-01,40
"J836311001",2009-01-01,91
"J836311001",2010-01-01,102
"J836311001",2011-01-01,191
"J836311001",2012-01-01,75
"J836311001",2013-01-01,99
"J836311001",2014-01-01,38
"J836311001",2015-01-01,151
"J836311001",2016-01-01,132
"J836311001",2017-01-01,166
"J836311001",2018-01-01,136
"J836311001",2019-01-01,100
"J836311001",2020-01-01,37
"J836311001",2021-01-01,6
"J836311001",2022-01-01,NA
"J836311001",2023-01-01,78
"J836311001",2024-01-01,NA
"J860241001",1968-01-01,NA
"J860241001",1969-01-01,114
"J860241001",1970-01-01,87
"J860241001",1971-01-01,122
"J860241001",1972-01-01,56
"J860241001",1973-01-01,73
"J860241001",1974-01-01,87
"J860241001",1975-01-01,64
"J860241001",1976-01-01,137
"J860241001",1977-01-01,55
"J860241001",1978-01-01,107
"J860241001",1979-01-01,153
"J860241001",1980-01-01,NA
"J860241001",1981-01-01,64
"J860241001",1982-01-01,64
"J860241001",1983-01-01,62
"J860241001",1984-01-01,82
"J860241001",1985-01-01,126
"J860241001",1986-01-01,16
"J860241001",1987-01-01,61
"J860241001",1988-01-01,40
"J860241001",1989-01-01,186
"J860241001",1990-01-01,107
"J860241001",1991-01-01,102
"J860241001",1992-01-01,79
"J860241001",1993-01-01,NA
"J860241001",1994-01-01,79
"J860241001",1995-01-01,122
"J860241001",1996-01-01,142
"J860241001",1997-01-01,134
"J860241001",1998-01-01,75
"J860241001",1999-01-01,49
"J860241001",2000-01-01,63
"J860241001",2001-01-01,69
"J860241001",2002-01-01,65
"J860241001",2003-01-01,145
"J860241001",2004-01-01,88
"J860241001",2005-01-01,133
"J860241001",2006-01-01,97
"J860241001",2007-01-01,2
"J860241001",2008-01-01,36
"J860241001",2009-01-01,84
"J860241001",2010-01-01,78
"J860241001",2011-01-01,29
"J860241001",2012-01-01,75
"J860241001",2013-01-01,101
"J860241001",2014-01-01,121
"J860241001",2015-01-01,76
"J860241001",2016-01-01,135
"J860241001",2017-01-01,185
"J860241001",2018-01-01,152
"J860241001",2019-01-01,110
"J860241001",2020-01-01,90
"J860241001",2021-01-01,38
"J860241001",2022-01-01,176
"J860241001",2023-01-01,145
"J860241001",2024-01-01,NA
"K040301001",1968-01-01,60
"K040301001",1969-01-01,14
"K040301001",1970-01-01,82
"K040301001",1971-01-01,131
"K040301001",1972-01-01,94
"K040301001",1973-01-01,60
"K040301001",1974-01-01,130
"K040301001",1975-01-01,46
"K040301001",1976-01-01,98
"K040301001",1977-01-01,3
"K040301001",1978-01-01,148
"K040301001",1979-01-01,90
"K040301001",1980-01-01,2
"K040301001",1981-01-01,35
"K040301001",1982-01-01,104
"K040301001",1983-01-01,161
"K040301001",1984-01-01,81
"K040301001",1985-01-01,185
"K040301001",1986-01-01,139
"K040301001",1987-01-01,70
"K040301001",1988-01-01,16
"K040301001",1989-01-01,186
"K040301001",1990-01-01,102
"K040301001",1991-01-01,96
"K040301001",1992-01-01,31
"K040301001",1993-01-01,35
"K040301001",1994-01-01,63
"K040301001",1995-01-01,89
"K040301001",1996-01-01,NA
"K040301001",1997-01-01,NA
"K040301001",1998-01-01,NA
"K040301001",1999-01-01,86
"K040301001",2000-01-01,NA
"K040301001",2001-01-01,NA
"K040301001",2002-01-01,NA
"K040301001",2003-01-01,NA
"K040301001",2004-01-01,73
"K040301001",2005-01-01,NA
"K040301001",2006-01-01,111
"K040301001",2007-01-01,45
"K040301001",2008-01-01,78
"K040301001",2009-01-01,145
"K040301001",2010-01-01,NA
"K040301001",2011-01-01,195
"K040301001",2012-01-01,75
"K040301001",2013-01-01,94
"K040301001",2014-01-01,29
"K040301001",2015-01-01,82
"K040301001",2016-01-01,67
"K040301001",2017-01-01,198
"K040301001",2018-01-01,93
"K040301001",2019-01-01,116
"K040301001",2020-01-01,75
"K040301001",2021-01-01,50
"K040301001",2022-01-01,213
"K040301001",2023-01-01,96
"K040301001",2024-01-01,NA
"K045401001",1968-01-01,14
"K045401001",1969-01-01,30
"K045401001",1970-01-01,82
"K045401001",1971-01-01,116
"K045401001",1972-01-01,70
"K045401001",1973-01-01,48
"K045401001",1974-01-01,97
"K045401001",1975-01-01,34
"K045401001",1976-01-01,118
"K045401001",1977-01-01,4
"K045401001",1978-01-01,107
"K045401001",1979-01-01,3
"K045401001",1980-01-01,13
"K045401001",1981-01-01,36
"K045401001",1982-01-01,97
"K045401001",1983-01-01,NA
"K045401001",1984-01-01,73
"K045401001",1985-01-01,152
"K045401001",1986-01-01,71
"K045401001",1987-01-01,34
"K045401001",1988-01-01,65
"K045401001",1989-01-01,201
"K045401001",1990-01-01,95
"K045401001",1991-01-01,85
"K045401001",1992-01-01,17
"K045401001",1993-01-01,9
"K045401001",1994-01-01,31
"K045401001",1995-01-01,27
"K045401001",1996-01-01,NA
"K045401001",1997-01-01,210
"K045401001",1998-01-01,NA
"K045401001",1999-01-01,84
"K045401001",2000-01-01,88
"K045401001",2001-01-01,NA
"K045401001",2002-01-01,NA
"K045401001",2003-01-01,NA
"K045401001",2004-01-01,53
"K045401001",2005-01-01,NA
"K045401001",2006-01-01,109
"K045401001",2007-01-01,45
"K045401001",2008-01-01,8
"K045401001",2009-01-01,127
"K045401001",2010-01-01,NA
"K045401001",2011-01-01,60
"K045401001",2012-01-01,43
"K045401001",2013-01-01,45
"K045401001",2014-01-01,32
"K045401001",2015-01-01,72
"K045401001",2016-01-01,102
"K045401001",2017-01-01,136
"K045401001",2018-01-01,99
"K045401001",2019-01-01,114
"K045401001",2020-01-01,87
"K045401001",2021-01-01,31
"K045401001",2022-01-01,211
"K045401001",2023-01-01,49
"K045401001",2024-01-01,NA
"K053000101",1968-01-01,29
"K053000101",1969-01-01,30
"K053000101",1970-01-01,133
"K053000101",1971-01-01,115
"K053000101",1972-01-01,53
"K053000101",1973-01-01,39
"K053000101",1974-01-01,98
"K053000101",1975-01-01,29
"K053000101",1976-01-01,120
"K053000101",1977-01-01,1
"K053000101",1978-01-01,134
"K053000101",1979-01-01,43
"K053000101",1980-01-01,13
"K053000101",1981-01-01,51
"K053000101",1982-01-01,34
"K053000101",1983-01-01,149
"K053000101",1984-01-01,77
"K053000101",1985-01-01,175
"K053000101",1986-01-01,172
"K053000101",1987-01-01,38
"K053000101",1988-01-01,74
"K053000101",1989-01-01,203
"K053000101",1990-01-01,117
"K053000101",1991-01-01,133
"K053000101",1992-01-01,42
"K053000101",1993-01-01,58
"K053000101",1994-01-01,76
"K053000101",1995-01-01,60
"K053000101",1996-01-01,88
"K053000101",1997-01-01,204
"K053000101",1998-01-01,84
"K053000101",1999-01-01,96
"K053000101",2000-01-01,98
"K053000101",2001-01-01,61
"K053000101",2002-01-01,44
"K053000101",2003-01-01,184
"K053000101",2004-01-01,67
"K053000101",2005-01-01,193
"K053000101",2006-01-01,118
"K053000101",2007-01-01,23
"K053000101",2008-01-01,66
"K053000101",2009-01-01,72
"K053000101",2010-01-01,25
"K053000101",2011-01-01,89
"K053000101",2012-01-01,62
"K053000101",2013-01-01,28
"K053000101",2014-01-01,27
"K053000101",2015-01-01,84
"K053000101",2016-01-01,90
"K053000101",2017-01-01,180
"K053000101",2018-01-01,80
"K053000101",2019-01-01,62
"K053000101",2020-01-01,NA
"K056752001",1968-01-01,13
"K056752001",1969-01-01,37
"K056752001",1970-01-01,76
"K056752001",1971-01-01,115
"K056752001",1972-01-01,33
"K056752001",1973-01-01,11
"K056752001",1974-01-01,113
"K056752001",1975-01-01,30
"K056752001",1976-01-01,112
"K056752001",1977-01-01,1
"K056752001",1978-01-01,31
"K056752001",1979-01-01,2
"K056752001",1980-01-01,7
"K056752001",1981-01-01,30
"K056752001",1982-01-01,76
"K056752001",1983-01-01,60
"K056752001",1984-01-01,36
"K056752001",1985-01-01,154
"K056752001",1986-01-01,32
"K056752001",1987-01-01,36
"K056752001",1988-01-01,66
"K056752001",1989-01-01,141
"K056752001",1990-01-01,93
"K056752001",1991-01-01,82
"K056752001",1992-01-01,10
"K056752001",1993-01-01,43
"K056752001",1994-01-01,NA
"K056752001",1995-01-01,NA
"K056752001",1996-01-01,NA
"K056752001",1997-01-01,NA
"K056752001",1998-01-01,NA
"K056752001",1999-01-01,NA
"K056752001",2000-01-01,31
"K056752001",2001-01-01,NA
"K056752001",2002-01-01,NA
"K056752001",2003-01-01,148
"K056752001",2004-01-01,67
"K056752001",2005-01-01,NA
"K056752001",2006-01-01,52
"K056752001",2007-01-01,17
"K056752001",2008-01-01,NA
"K056752001",2009-01-01,NA
"K056752001",2010-01-01,25
"K056752001",2011-01-01,40
"K056752001",2012-01-01,41
"K056752001",2013-01-01,49
"K056752001",2014-01-01,32
"K056752001",2015-01-01,76
"K056752001",2016-01-01,74
"K056752001",2017-01-01,NA
"K056752001",2018-01-01,113
"K056752001",2019-01-01,NA
"K056752001",2020-01-01,89
"K056752001",2021-01-01,47
"K056752001",2022-01-01,180
"K056752001",2023-01-01,102
"K056752001",2024-01-01,NA
"K067331001",1968-01-01,31
"K067331001",1969-01-01,54
"K067331001",1970-01-01,78
"K067331001",1971-01-01,110
"K067331001",1972-01-01,87
"K067331001",1973-01-01,58
"K067331001",1974-01-01,93
"K067331001",1975-01-01,2
"K067331001",1976-01-01,119
"K067331001",1977-01-01,1
"K067331001",1978-01-01,125
"K067331001",1979-01-01,NA
"K067331001",1980-01-01,14
"K067331001",1981-01-01,22
"K067331001",1982-01-01,65
"K067331001",1983-01-01,44
"K067331001",1984-01-01,74
"K067331001",1985-01-01,146
"K067331001",1986-01-01,146
"K067331001",1987-01-01,26
"K067331001",1988-01-01,69
"K067331001",1989-01-01,137
"K067331001",1990-01-01,99
"K067331001",1991-01-01,82
"K067331001",1992-01-01,9
"K067331001",1993-01-01,31
"K067331001",1994-01-01,27
"K067331001",1995-01-01,41
"K067331001",1996-01-01,56
"K067331001",1997-01-01,60
"K067331001",1998-01-01,61
"K067331001",1999-01-01,68
"K067331001",2000-01-01,NA
"K067331001",2001-01-01,NA
"K067331001",2002-01-01,NA
"K067331001",2003-01-01,NA
"K067331001",2004-01-01,NA
"K067331001",2005-01-01,NA
"K067331001",2006-01-01,NA
"K067331001",2007-01-01,NA
"K067331001",2008-01-01,NA
"K067331001",2009-01-01,NA
"K067331001",2010-01-01,NA
"K067331001",2011-01-01,NA
"K067331001",2012-01-01,NA
"K067331001",2013-01-01,NA
"K067331001",2014-01-01,NA
"K067331001",2015-01-01,NA
"K067331001",2016-01-01,NA
"K067331001",2017-01-01,NA
"K067331001",2018-01-01,NA
"K067331001",2019-01-01,NA
"K067331001",2020-01-01,NA
"K067331001",2021-01-01,NA
"K067331001",2022-01-01,NA
"K067331001",2023-01-01,NA
"K067331001",2024-01-01,NA
"K128481001",1969-01-01,NA
"K128481001",1970-01-01,88
"K128481001",1971-01-01,82
"K128481001",1972-01-01,143
"K128481001",1973-01-01,115
"K128481001",1974-01-01,114
"K128481001",1975-01-01,64
"K128481001",1976-01-01,160
"K128481001",1977-01-01,1
"K128481001",1978-01-01,151
"K128481001",1979-01-01,42
"K128481001",1980-01-01,49
"K128481001",1981-01-01,34
"K128481001",1982-01-01,125
"K128481001",1983-01-01,54
"K128481001",1984-01-01,73
"K128481001",1985-01-01,119
"K128481001",1986-01-01,80
"K128481001",1987-01-01,38
"K128481001",1988-01-01,79
"K128481001",1989-01-01,109
"K128481001",1990-01-01,70
"K128481001",1991-01-01,94
"K128481001",1992-01-01,73
"K128481001",1993-01-01,72
"K128481001",1994-01-01,70
"K128481001",1995-01-01,78
"K128481001",1996-01-01,113
"K128481001",1997-01-01,32
"K128481001",1998-01-01,83
"K128481001",1999-01-01,87
"K128481001",2000-01-01,47
"K128481001",2001-01-01,23
"K128481001",2002-01-01,163
"K128481001",2003-01-01,175
"K128481001",2004-01-01,68
"K128481001",2005-01-01,186
"K128481001",2006-01-01,66
"K128481001",2007-01-01,27
"K128481001",2008-01-01,26
"K128481001",2009-01-01,94
"K128481001",2010-01-01,79
"K128481001",2011-01-01,98
"K128481001",2012-01-01,57
"K128481001",2013-01-01,42
"K128481001",2014-01-01,50
"K128481001",2015-01-01,90
"K128481001",2016-01-01,110
"K128481001",2017-01-01,115
"K128481001",2018-01-01,167
"K128481001",2019-01-01,NA
"K128481001",2020-01-01,103
"K128481001",2021-01-01,72
"K128481001",2022-01-01,83
"K128481001",2023-01-01,140
"K128481001",2024-01-01,NA
"K134181001",1968-01-01,61
"K134181001",1969-01-01,114
"K134181001",1970-01-01,91
"K134181001",1971-01-01,154
"K134181001",1972-01-01,170
"K134181001",1973-01-01,159
"K134181001",1974-01-01,110
"K134181001",1975-01-01,97
"K134181001",1976-01-01,183
"K134181001",1977-01-01,1
"K134181001",1978-01-01,199
"K134181001",1979-01-01,103
"K134181001",1980-01-01,76
"K134181001",1981-01-01,65
"K134181001",1982-01-01,146
"K134181001",1983-01-01,159
"K134181001",1984-01-01,85
"K134181001",1985-01-01,174
"K134181001",1986-01-01,82
"K134181001",1987-01-01,48
"K134181001",1988-01-01,81
"K134181001",1989-01-01,191
"K134181001",1990-01-01,107
"K134181001",1991-01-01,145
"K134181001",1992-01-01,110
"K134181001",1993-01-01,79
"K134181001",1994-01-01,NA
"K134181001",1995-01-01,NA
"K134181001",1996-01-01,NA
"K134181001",1997-01-01,111
"K134181001",1998-01-01,109
"K134181001",1999-01-01,130
"K134181001",2000-01-01,80
"K134181001",2001-01-01,59
"K134181001",2002-01-01,184
"K134181001",2003-01-01,203
"K134181001",2004-01-01,141
"K134181001",2005-01-01,187
"K134181001",2006-01-01,76
"K134181001",2007-01-01,43
"K134181001",2008-01-01,27
"K134181001",2009-01-01,100
"K134181001",2010-01-01,57
"K134181001",2011-01-01,201
"K134181001",2012-01-01,86
"K134181001",2013-01-01,70
"K134181001",2014-01-01,65
"K134181001",2015-01-01,88
"K134181001",2016-01-01,122
"K134181001",2017-01-01,170
"K134181001",2018-01-01,162
"K134181001",2019-01-01,160
"K134181001",2020-01-01,104
"K134181001",2021-01-01,49
"K134181001",2022-01-01,90
"K134181001",2023-01-01,157
"K134181001",2024-01-01,NA
"K138301001",1968-01-01,40
"K138301001",1969-01-01,121
"K138301001",1970-01-01,89
"K138301001",1971-01-01,78
"K138301001",1972-01-01,96
"K138301001",1973-01-01,258
"K138301001",1974-01-01,82
"K138301001",1975-01-01,29
"K138301001",1976-01-01,159
"K138301001",1977-01-01,1
"K138301001",1978-01-01,126
"K138301001",1979-01-01,105
"K138301001",1980-01-01,27
"K138301001",1981-01-01,42
"K138301001",1982-01-01,49
"K138301001",1983-01-01,75
"K138301001",1984-01-01,66
"K138301001",1985-01-01,161
"K138301001",1986-01-01,53
"K138301001",1987-01-01,22
"K138301001",1988-01-01,77
"K138301001",1989-01-01,141
"K138301001",1990-01-01,104
"K138301001",1991-01-01,143
"K138301001",1992-01-01,70
"K138301001",1993-01-01,87
"K138301001",1994-01-01,64
"K138301001",1995-01-01,86
"K138301001",1996-01-01,117
"K138301001",1997-01-01,63
"K138301001",1998-01-01,111
"K138301001",1999-01-01,99
"K138301001",2000-01-01,86
"K138301001",2001-01-01,69
"K138301001",2002-01-01,216
"K138301001",2003-01-01,179
"K138301001",2004-01-01,160
"K138301001",2005-01-01,154
"K138301001",2006-01-01,128
"K138301001",2007-01-01,30
"K138301001",2008-01-01,20
"K138301001",2009-01-01,80
"K138301001",2010-01-01,36
"K138301001",2011-01-01,105
"K138301001",2012-01-01,37
"K138301001",2013-01-01,22
"K138301001",2014-01-01,58
"K138301001",2015-01-01,109
"K138301001",2016-01-01,78
"K138301001",2017-01-01,170
"K138301001",2018-01-01,167
"K138301001",2019-01-01,170
"K138301001",2020-01-01,101
"K138301001",2021-01-01,34
"K138301001",2022-01-01,129
"K138301001",2023-01-01,152
"K138301001",2024-01-01,NA
"K172421001",1968-01-01,23
"K172421001",1969-01-01,44
"K172421001",1970-01-01,31
"K172421001",1971-01-01,53
"K172421001",1972-01-01,53
"K172421001",1973-01-01,49
"K172421001",1974-01-01,59
"K172421001",1975-01-01,32
"K172421001",1976-01-01,186
"K172421001",1977-01-01,5
"K172421001",1978-01-01,154
"K172421001",1979-01-01,31
"K172421001",1980-01-01,26
"K172421001",1981-01-01,38
"K172421001",1982-01-01,48
"K172421001",1983-01-01,39
"K172421001",1984-01-01,72
"K172421001",1985-01-01,162
"K172421001",1986-01-01,78
"K172421001",1987-01-01,12
"K172421001",1988-01-01,60
"K172421001",1989-01-01,105
"K172421001",1990-01-01,72
"K172421001",1991-01-01,101
"K172421001",1992-01-01,41
"K172421001",1993-01-01,56
"K172421001",1994-01-01,2
"K172421001",1995-01-01,52
"K172421001",1996-01-01,95
"K172421001",1997-01-01,26
"K172421001",1998-01-01,76
"K172421001",1999-01-01,72
"K172421001",2000-01-01,57
"K172421001",2001-01-01,19
"K172421001",2002-01-01,72
"K172421001",2003-01-01,173
"K172421001",2004-01-01,64
"K172421001",2005-01-01,170
"K172421001",2006-01-01,64
"K172421001",2007-01-01,1
"K172421001",2008-01-01,14
"K172421001",2009-01-01,73
"K172421001",2010-01-01,40
"K172421001",2011-01-01,88
"K172421001",2012-01-01,55
"K172421001",2013-01-01,63
"K172421001",2014-01-01,35
"K172421001",2015-01-01,88
"K172421001",2016-01-01,107
"K172421001",2017-01-01,112
"K172421001",2018-01-01,168
"K172421001",2019-01-01,143
"K172421001",2020-01-01,133
"K172421001",2021-01-01,36
"K172421001",2022-01-01,82
"K172421001",2023-01-01,NA
"K172421001",2024-01-01,NA
"K236301001",1968-01-01,10
"K236301001",1969-01-01,2
"K236301001",1970-01-01,94
"K236301001",1971-01-01,103
"K236301001",1972-01-01,32
"K236301001",1973-01-01,32
"K236301001",1974-01-01,83
"K236301001",1975-01-01,28
"K236301001",1976-01-01,98
"K236301001",1977-01-01,2
"K236301001",1978-01-01,106
"K236301001",1979-01-01,38
"K236301001",1980-01-01,36
"K236301001",1981-01-01,32
"K236301001",1982-01-01,36
"K236301001",1983-01-01,104
"K236301001",1984-01-01,74
"K236301001",1985-01-01,172
"K236301001",1986-01-01,92
"K236301001",1987-01-01,33
"K236301001",1988-01-01,20
"K236301001",1989-01-01,97
"K236301001",1990-01-01,103
"K236301001",1991-01-01,132
"K236301001",1992-01-01,43
"K236301001",1993-01-01,21
"K236301001",1994-01-01,65
"K236301001",1995-01-01,60
"K236301001",1996-01-01,37
"K236301001",1997-01-01,62
"K236301001",1998-01-01,NA
"K236301001",1999-01-01,35
"K236301001",2000-01-01,NA
"K236301001",2001-01-01,NA
"K236301001",2002-01-01,68
"K236301001",2003-01-01,149
"K236301001",2004-01-01,64
"K236301001",2005-01-01,NA
"K236301001",2006-01-01,NA
"K236301001",2007-01-01,10
"K236301001",2008-01-01,22
"K236301001",2009-01-01,134
"K236301001",2010-01-01,22
"K236301001",2011-01-01,167
"K236301001",2012-01-01,72
"K236301001",2013-01-01,18
"K236301001",2014-01-01,7
"K236301001",2015-01-01,154
"K236301001",2016-01-01,48
"K236301001",2017-01-01,153
"K236301001",2018-01-01,114
"K236301001",2019-01-01,118
"K236301001",2020-01-01,82
"K236301001",2021-01-01,80
"K236301001",2022-01-01,194
"K236301001",2023-01-01,110
"K236301001",2024-01-01,NA
"K251401001",1968-01-01,15
"K251401001",1969-01-01,9
"K251401001",1970-01-01,87
"K251401001",1971-01-01,54
"K251401001",1972-01-01,138
"K251401001",1973-01-01,23
"K251401001",1974-01-01,71
"K251401001",1975-01-01,29
"K251401001",1976-01-01,141
"K251401001",1977-01-01,58
"K251401001",1978-01-01,118
"K251401001",1979-01-01,81
"K251401001",1980-01-01,36
"K251401001",1981-01-01,51
"K251401001",1982-01-01,70
"K251401001",1983-01-01,142
"K251401001",1984-01-01,13
"K251401001",1985-01-01,169
"K251401001",1986-01-01,116
"K251401001",1987-01-01,62
"K251401001",1988-01-01,61
"K251401001",1989-01-01,143
"K251401001",1990-01-01,107
"K251401001",1991-01-01,142
"K251401001",1992-01-01,27
"K251401001",1993-01-01,1
"K251401001",1994-01-01,29
"K251401001",1995-01-01,68
"K251401001",1996-01-01,74
"K251401001",1997-01-01,24
"K251401001",1998-01-01,63
"K251401001",1999-01-01,39
"K251401001",2000-01-01,25
"K251401001",2001-01-01,51
"K251401001",2002-01-01,82
"K251401001",2003-01-01,111
"K251401001",2004-01-01,118
"K251401001",2005-01-01,111
"K251401001",2006-01-01,72
"K251401001",2007-01-01,29
"K251401001",2008-01-01,57
"K251401001",2009-01-01,128
"K251401001",2010-01-01,41
"K251401001",2011-01-01,191
"K251401001",2012-01-01,162
"K251401001",2013-01-01,46
"K251401001",2014-01-01,26
"K251401001",2015-01-01,112
"K251401001",2016-01-01,120
"K251401001",2017-01-01,127
"K251401001",2018-01-01,152
"K251401001",2019-01-01,142
"K251401001",2020-01-01,96
"K251401001",2021-01-01,33
"K251401001",2022-01-01,140
"K251401001",2023-01-01,113
"K251401001",2024-01-01,NA
"K252301001",1968-01-01,13
"K252301001",1969-01-01,8
"K252301001",1970-01-01,84
"K252301001",1971-01-01,58
"K252301001",1972-01-01,111
"K252301001",1973-01-01,17
"K252301001",1974-01-01,42
"K252301001",1975-01-01,20
"K252301001",1976-01-01,113
"K252301001",1977-01-01,16
"K252301001",1978-01-01,124
"K252301001",1979-01-01,75
"K252301001",1980-01-01,1
"K252301001",1981-01-01,33
"K252301001",1982-01-01,33
"K252301001",1983-01-01,53
"K252301001",1984-01-01,64
"K252301001",1985-01-01,121
"K252301001",1986-01-01,112
"K252301001",1987-01-01,23
"K252301001",1988-01-01,21
"K252301001",1989-01-01,138
"K252301001",1990-01-01,70
"K252301001",1991-01-01,107
"K252301001",1992-01-01,15
"K252301001",1993-01-01,31
"K252301001",1994-01-01,29
"K252301001",1995-01-01,63
"K252301001",1996-01-01,66
"K252301001",1997-01-01,33
"K252301001",1998-01-01,91
"K252301001",1999-01-01,93
"K252301001",2000-01-01,62
"K252301001",2001-01-01,NA
"K252301001",2002-01-01,68
"K252301001",2003-01-01,90
"K252301001",2004-01-01,67
"K252301001",2005-01-01,77
"K252301001",2006-01-01,82
"K252301001",2007-01-01,29
"K252301001",2008-01-01,61
"K252301001",2009-01-01,119
"K252301001",2010-01-01,54
"K252301001",2011-01-01,97
"K252301001",2012-01-01,109
"K252301001",2013-01-01,32
"K252301001",2014-01-01,11
"K252301001",2015-01-01,80
"K252301001",2016-01-01,96
