"code","date","QA"
"K252301001",2004-09-01,4.54569589041096
"K252301001",2005-09-01,5.70889315068493
"K252301001",2006-09-01,5.598
"K252301001",2007-09-01,7.26830601092896
"K252301001",2008-09-01,6.73612876712329
"K252301001",2009-09-01,5.63579178082192
"K252301001",2010-09-01,4.25091780821918
"K252301001",2011-09-01,4.96504918032787
"K252301001",2012-09-01,6.85697260273973
"K252301001",2013-09-01,6.77871232876712
"K252301001",2014-09-01,5.44937534246575
"K252301001",2015-09-01,7.28054918032787
"K252301001",2016-09-01,4.24458082191781
"K252301001",2017-09-01,7.36721917808219
"K252301001",2018-09-01,3.15801095890411
"K252301001",2019-09-01,7.00450546448087
"K252301001",2020-09-01,6.7392904109589
"K252301001",2021-09-01,4.10536712328767
"K252301001",2022-09-01,4.63781369863014
"K252301001",2023-09-01,8.57664754098361
"K259301001",1968-09-01,13.7098630136986
"K259301001",1969-09-01,13.8826301369863
"K259301001",1970-09-01,12.4544383561644
"K259301001",1971-09-01,10.9727295081967
"K259301001",1972-09-01,8.24550684931507
"K259301001",1973-09-01,12.6719315068493
"K259301001",1974-09-01,13.0153424657534
"K259301001",1975-09-01,6.87789617486339
"K259301001",1976-09-01,23.6023287671233
"K259301001",1977-09-01,15.3165753424658
"K259301001",1978-09-01,NA
"K259301001",1979-09-01,NA
"K259301001",1980-09-01,NA
"K259301001",1981-09-01,NA
"K259301001",1982-09-01,17.7735890410959
"K259301001",1983-09-01,10.6989316939891
"K259301001",1984-09-01,13.5132849315068
"K259301001",1985-09-01,11.241797260274
"K259301001",1986-09-01,7.64
"K259301001",1987-09-01,16.5404644808743
"K259301001",1988-09-01,9.12760273972603
"K259301001",1989-09-01,8.47624657534247
"K259301001",1990-09-01,8.26399726027397
"K259301001",1991-09-01,10.7351994535519
"K259301001",1992-09-01,12.3980136986301
"K259301001",1993-09-01,17.7038082191781
"K259301001",1994-09-01,17.9063223140496
"K259301001",1995-09-01,12.7066575342466
"K259301001",1996-09-01,9.29093150684932
"K259301001",1997-09-01,11.9290547945205
"K259301001",1998-09-01,8.89074520547945
"K259301001",1999-09-01,12.0511393442623
"K259301001",2000-09-01,15.7697260273973
"K259301001",2001-09-01,NA
"K259301001",2002-09-01,10.7714465753425
"K259301001",2003-09-01,17.0468032786885
"K259301001",2004-09-01,9.83803835616438
"K259301001",2005-09-01,10.7446657534247
"K259301001",2006-09-01,9.30295890410959
"K259301001",2007-09-01,14.4362841530055
"K259301001",2008-09-01,13.5508630136986
"K259301001",2009-09-01,9.26468219178082
"K259301001",2010-09-01,7.37342739726027
"K259301001",2011-09-01,9.00623224043716
"K259301001",2012-09-01,11.3489890410959
"K259301001",2013-09-01,12.938602739726
"K259301001",2014-09-01,9.70183561643836
"K259301001",2015-09-01,12.4368032786885
"K259301001",2016-09-01,7.11055616438356
"K259301001",2017-09-01,12.436904109589
"K259301001",2018-09-01,NA
"K259301001",2019-09-01,12.3000273224044
"K259301001",2020-09-01,11.1234136986301
"K259301001",2021-09-01,7.09474520547945
"K259301001",2022-09-01,NA
"K264401001",1968-09-01,0.996391780821918
"K264401001",1969-09-01,0.693230136986301
"K264401001",1970-09-01,0.632419178082192
"K264401001",1971-09-01,0.489060109289618
"K264401001",1972-09-01,0.520194520547945
"K264401001",1973-09-01,0.62541095890411
"K264401001",1974-09-01,0.828019178082192
"K264401001",1975-09-01,0.57622131147541
"K264401001",1976-09-01,1.04241369863014
"K264401001",1977-09-01,0.614964383561644
"K264401001",1978-09-01,0.553427397260274
"K264401001",1979-09-01,0.742691256830601
"K264401001",1980-09-01,1.06315890410959
"K264401001",1981-09-01,NA
"K264401001",1982-09-01,NA
"K264401001",1983-09-01,0.332592896174863
"K264401001",1984-09-01,1.19366301369863
"K264401001",1985-09-01,0.558665753424658
"K264401001",1986-09-01,1.05771745152355
"K264401001",1987-09-01,NA
"K264401001",1988-09-01,NA
"K264401001",1989-09-01,NA
"K264401001",1990-09-01,0.261304109589041
"K264401001",1991-09-01,0.558781420765027
"K264401001",1992-09-01,0.410852054794521
"K264401001",1993-09-01,0.989419178082192
"K264401001",1994-09-01,0.737232876712329
"K264401001",1995-09-01,0.339295081967213
"K264401001",1996-09-01,NA
"K264401001",1997-09-01,0.253786301369863
"K264401001",1998-09-01,0.402276712328767
"K264401001",1999-09-01,0.408926229508197
"K264401001",2000-09-01,0.444347945205479
"K264401001",2001-09-01,0.304701369863014
"K264401001",2002-09-01,0.575205479452055
"K264401001",2003-09-01,0.494174863387978
"K264401001",2004-09-01,1.17114246575342
"K264401001",2005-09-01,0.354476712328767
"K264401001",2006-09-01,0.358454794520548
"K264401001",2007-09-01,0.557379781420765
"K264401001",2008-09-01,0.836106849315069
"K264401001",2009-09-01,0.400249315068493
"K264401001",2010-09-01,0.417969863013699
"K264401001",2011-09-01,0.63692349726776
"K264401001",2012-09-01,0.788745205479452
"K264401001",2013-09-01,0.767939726027397
"K264401001",2014-09-01,0.661482191780822
"K264401001",2015-09-01,0.471732240437159
"K264401001",2016-09-01,0.367449315068493
"K264401001",2017-09-01,0.536361643835616
"K264401001",2018-09-01,0.128293150684932
"K264401001",2019-09-01,0.29442349726776
"K264401001",2020-09-01,0.396405479452055
"K264401001",2021-09-01,0.453950684931507
"K264401001",2022-09-01,0.201320547945205
"K264401001",2023-09-01,0.562349726775956
"K287191001",1968-09-01,17.2757260273973
"K287191001",1969-09-01,16.5022465753425
"K287191001",1970-09-01,10.146301369863
"K287191001",1971-09-01,8.83043715846995
"K287191001",1972-09-01,6.96690410958904
"K287191001",1973-09-01,13.5456164383562
"K287191001",1974-09-01,14.1000547945205
"K287191001",1975-09-01,8.03398907103825
"K287191001",1976-09-01,16.8582739726027
"K287191001",1977-09-01,14.1442191780822
"K287191001",1978-09-01,9.34832602739726
"K287191001",1979-09-01,14.487131147541
"K287191001",1980-09-01,19.2980273972603
"K287191001",1981-09-01,10.6572328767123
"K287191001",1982-09-01,16.8004739726027
"K287191001",1983-09-01,7.5348825136612
"K287191001",1984-09-01,12.5859671232877
"K287191001",1985-09-01,7.48020273972603
"K287191001",1986-09-01,9.11504109589041
"K287191001",1987-09-01,13.272349726776
"K287191001",1988-09-01,8.18130136986301
"K287191001",1989-09-01,4.93068493150685
"K287191001",1990-09-01,7.08679452054795
"K287191001",1991-09-01,10.5384972677596
"K287191001",1992-09-01,8.32202739726027
"K287191001",1993-09-01,14.1687315068493
"K287191001",1994-09-01,14.8962711864407
"K287191001",1995-09-01,8.13166666666667
"K287191001",1996-09-01,7.80953424657534
"K287191001",1997-09-01,6.94153424657534
"K287191001",1998-09-01,11.5528684931507
"K287191001",1999-09-01,9.70213114754098
"K287191001",2000-09-01,12.3869589041096
"K287191001",2001-09-01,5.52572602739726
"K287191001",2002-09-01,NA
"K287191001",2003-09-01,NA
"K287191001",2004-09-01,14.3223042253521
"K287191001",2005-09-01,6.93454293628809
"K287191001",2006-09-01,7.62775
"K287191001",2007-09-01,11.6850819672131
"K287191001",2008-09-01,11.3334109589041
"K287191001",2009-09-01,7.47046575342466
"K287191001",2010-09-01,8.25441095890411
"K287191001",2011-09-01,10.5590546448087
"K287191001",2012-09-01,12.9321917808219
"K287191001",2013-09-01,14.3521643835616
"K287191001",2014-09-01,10.1767178082192
"K287191001",2015-09-01,8.99359016393443
"K287191001",2016-09-01,7.43604657534247
"K287191001",2017-09-01,10.6892575342466
"K287191001",2018-09-01,4.77872602739726
"K287191001",2019-09-01,7.3130218579235
"K287191001",2020-09-01,9.82525205479452
"K287191001",2021-09-01,6.64974246575342
"K287191001",2022-09-01,4.9722
"K287191001",2023-09-01,10.1160573770492
"K326401001",1968-09-01,1.87632876712329
"K326401001",1969-09-01,1.92183561643836
"K326401001",1970-09-01,1.19331506849315
"K326401001",1971-09-01,0.944508196721311
"K326401001",1972-09-01,0.966739726027397
"K326401001",1973-09-01,NA
"K326401001",1974-09-01,1.63447123287671
"K326401001",1975-09-01,0.739231843575419
"K326401001",1976-09-01,2.3022904109589
"K326401001",1977-09-01,1.34794520547945
"K326401001",1978-09-01,1.06779452054795
"K326401001",1979-09-01,1.22659016393443
"K326401001",1980-09-01,1.79279726027397
"K326401001",1981-09-01,1.09431404958678
"K326401001",1982-09-01,1.3947698630137
"K326401001",1983-09-01,0.860704918032787
"K326401001",1984-09-01,1.01681917808219
"K326401001",1985-09-01,0.733476712328767
"K326401001",1986-09-01,0.968517808219178
"K326401001",1987-09-01,1.59774590163934
"K326401001",1988-09-01,0.745169863013699
"K326401001",1989-09-01,0.561254794520548
"K326401001",1990-09-01,0.429054794520548
"K326401001",1991-09-01,0.718819178082192
"K326401001",1992-09-01,1.02546301369863
"K326401001",1993-09-01,2.36775616438356
"K326401001",1994-09-01,1.64624931506849
"K326401001",1995-09-01,0.907866120218579
"K326401001",1996-09-01,0.642402739726027
"K326401001",1997-09-01,1.09772602739726
"K326401001",1998-09-01,1.14481917808219
"K326401001",1999-09-01,1.35411475409836
"K326401001",2000-09-01,2.0758
"K326401001",2001-09-01,0.568882191780822
"K326401001",2002-09-01,1.18971153846154
"K326401001",2003-09-01,1.34447540983607
"K326401001",2004-09-01,1.17238356164384
"K326401001",2005-09-01,0.886024657534247
"K326401001",2006-09-01,1.04665479452055
"K326401001",2007-09-01,1.58880327868852
"K326401001",2008-09-01,1.25112054794521
"K326401001",2009-09-01,1.2237698630137
"K326401001",2010-09-01,0.805224657534247
"K326401001",2011-09-01,1.01445355191257
"K326401001",2012-09-01,1.37212602739726
"K326401001",2013-09-01,1.10329589041096
"K326401001",2014-09-01,1.39098630136986
"K326401001",2015-09-01,1.08519672131148
"K326401001",2016-09-01,0.687882191780822
"K326401001",2017-09-01,NA
"K337471001",1968-09-01,0.315482191780822
"K337471001",1969-09-01,0.442454794520548
"K337471001",1970-09-01,0.214419178082192
"K337471001",1971-09-01,0.162693989071038
"K337471001",1972-09-01,0.319786301369863
"K337471001",1973-09-01,0.156016438356164
"K337471001",1974-09-01,0.277158904109589
"K337471001",1975-09-01,0.222994535519126
"K337471001",1976-09-01,0.983895890410959
"K337471001",1977-09-01,0.542909589041096
"K337471001",1978-09-01,0.286208219178082
"K337471001",1979-09-01,0.494333333333333
"K337471001",1980-09-01,0.540435616438356
"K337471001",1981-09-01,0.491230136986301
"K337471001",1982-09-01,0.418893150684931
"K337471001",1983-09-01,0.285469945355191
"K337471001",1984-09-01,0.367147945205479
"K337471001",1985-09-01,0.159394520547945
"K337471001",1986-09-01,0.194583561643836
"K337471001",1987-09-01,0.523049180327869
"K337471001",1988-09-01,0.13898904109589
"K337471001",1989-09-01,0.0406520547945205
"K337471001",1990-09-01,0.0475452054794521
"K337471001",1991-09-01,0.117920765027322
"K337471001",1992-09-01,0.200224657534247
"K337471001",1993-09-01,0.37081095890411
"K337471001",1994-09-01,0.320139726027397
"K337471001",1995-09-01,0.255270491803279
"K337471001",1996-09-01,0.151306849315068
"K337471001",1997-09-01,0.204846575342466
"K337471001",1998-09-01,0.150345205479452
"K337471001",1999-09-01,0.205193989071038
"K337471001",2000-09-01,0.256438356164384
"K337471001",2001-09-01,0.12286301369863
"K337471001",2002-09-01,0.294550684931507
"K337471001",2003-09-01,0.305806010928962
"K337471001",2004-09-01,0.402197260273973
"K337471001",2005-09-01,0.229202739726027
"K337471001",2006-09-01,0.411934246575342
"K337471001",2007-09-01,0.383603825136612
"K337471001",2008-09-01,0.412690410958904
"K337471001",2009-09-01,0.272306849315068
"K337471001",2010-09-01,0.269479452054795
"K337471001",2011-09-01,0.145021857923497
"K337471001",2012-09-01,0.277224657534247
"K337471001",2013-09-01,0.266972602739726
"K337471001",2014-09-01,0.312887671232877
"K337471001",2015-09-01,0.294101092896175
"K337471001",2016-09-01,0.181175342465753
"K337471001",2017-09-01,0.22721095890411
"K337471001",2018-09-01,0.0447753424657534
"K337471001",2019-09-01,0.0412459016393443
"K337471001",2020-09-01,0.088786301369863
"K337471001",2021-09-01,0.221657534246575
"K337471001",2022-09-01,0.0823780821917808
"K337471001",2023-09-01,0.122327868852459
"K518302002",1968-09-01,11.3786657534247
"K518302002",1969-09-01,13.6578493150685
"K518302002",1970-09-01,6.1515095890411
"K518302002",1971-09-01,4.89059836065574
"K518302002",1972-09-01,6.52391232876712
"K518302002",1973-09-01,6.6579095890411
"K518302002",1974-09-01,9.86412328767123
"K518302002",1975-09-01,4.36775956284153
"K518302002",1976-09-01,19.4852657534247
"K518302002",1977-09-01,10.7752383561644
"K518302002",1978-09-01,7.28437808219178
"K518302002",1979-09-01,10.6635327868852
"K518302002",1980-09-01,13.6707397260274
"K518302002",1981-09-01,9.91570684931507
"K518302002",1982-09-01,11.1666575342466
"K518302002",1983-09-01,5.93310109289617
"K518302002",1984-09-01,10.0618575342466
"K518302002",1985-09-01,6.2535397260274
"K518302002",1986-09-01,9.2648301369863
"K518302002",1987-09-01,14.4198633879781
"K518302002",1988-09-01,3.90216164383562
"K518302002",1989-09-01,3.74976164383562
"K518302002",1990-09-01,4.46876712328767
"K518302002",1991-09-01,5.80810382513661
"K518302002",1992-09-01,7.55337534246575
"K518302002",1993-09-01,16.8719397260274
"K518302002",1994-09-01,11.9972383561644
"K518302002",1995-09-01,7.87065840220386
"K518302002",1996-09-01,NA
"K518302002",1997-09-01,NA
"K518302002",1998-09-01,8.04331506849315
"K518302002",1999-09-01,9.05798087431694
"K518302002",2000-09-01,11.9156493150685
"K518302002",2001-09-01,3.91958904109589
"K518302002",2002-09-01,7.40142465753425
"K518302002",2003-09-01,NA
"K518302002",2004-09-01,7.02852328767123
"K518302002",2005-09-01,NA
"K518302002",2006-09-01,8.18758904109589
"K518302002",2007-09-01,NA
"K520090201",1968-09-01,23.7763315068493
"K520090201",1969-09-01,26.044597260274
"K520090201",1970-09-01,12.0989178082192
"K520090201",1971-09-01,9.8485
"K520090201",1972-09-01,13.8785753424658
"K520090201",1973-09-01,14.3461534246575
"K520090201",1974-09-01,21.8729479452055
"K520090201",1975-09-01,9.41244535519126
"K520090201",1976-09-01,36.2180904109589
"K520090201",1977-09-01,19.6656794520548
"K520090201",1978-09-01,14.6546657534247
"K520090201",1979-09-01,19.3337404371585
"K520090201",1980-09-01,26.902898630137
"K520090201",1981-09-01,17.997498630137
"K520090201",1982-09-01,19.8185342465753
"K520090201",1983-09-01,12.2605245901639
"K520090201",1984-09-01,17.2166575342466
"K520090201",1985-09-01,10.4912630136986
"K520090201",1986-09-01,14.6981561643836
"K520090201",1987-09-01,22.0488852459016
"K520090201",1988-09-01,7.34868493150685
"K520090201",1989-09-01,6.81186849315069
"K520090201",1990-09-01,7.37856438356164
"K520090201",1991-09-01,11.1005355191257
"K520090201",1992-09-01,14.0802219178082
"K520090201",1993-09-01,29.2070575342466
"K520090201",1994-09-01,20.4489561643836
"K520090201",1995-09-01,12.7474043715847
"K520090201",1996-09-01,9.31029315068493
"K520090201",1997-09-01,12.8504082191781
"K520090201",1998-09-01,14.1549178082192
"K520090201",1999-09-01,14.1845027322404
"K520090201",2000-09-01,21.4911506849315
"K520090201",2001-09-01,6.39977808219178
"K520090201",2002-09-01,13.4677068493151
"K520090201",2003-09-01,16.8240273224044
"K520090201",2004-09-01,13.1880712328767
"K520090201",2005-09-01,12.4041452054795
"K520090201",2006-09-01,14.7115808219178
"K520090201",2007-09-01,15.6923633879781
"K520090201",2008-09-01,12.419904109589
"K520090201",2009-09-01,14.816510989011
"K520090201",2010-09-01,6.06681643835616
"K520090201",2011-09-01,9.88428767123288
"K520090201",2012-09-01,16.2382739726027
"K520090201",2013-09-01,13.3005726027397
"K520090201",2014-09-01,13.4457780821918
"K520090201",2015-09-01,12.1398415300546
"K520090201",2016-09-01,6.38969589041096
"K520090201",2017-09-01,15.3187260273973
"K520090201",2018-09-01,2.91633424657534
"K520090201",2019-09-01,10.893349726776
"K565301001",1968-09-01,6.78027397260274
"K565301001",1969-09-01,5.45793698630137
"K565301001",1970-09-01,1.67874246575342
"K565301001",1971-09-01,2.12205737704918
"K565301001",1972-09-01,3.5325095890411
"K565301001",1973-09-01,2.04212876712329
"K565301001",1974-09-01,3.08163835616438
"K565301001",1975-09-01,NA
"K565301001",1976-09-01,NA
"K565301001",1977-09-01,6.26392876712329
"K565301001",1978-09-01,4.90099178082192
"K565301001",1979-09-01,4.97785519125683
"K565301001",1980-09-01,NA
"K565301001",1981-09-01,5.42654696132597
"K565301001",1982-09-01,NA
"K565301001",1983-09-01,2.68685519125683
"K565301001",1984-09-01,5.37017808219178
"K565301001",1985-09-01,3.76504109589041
"K565301001",1986-09-01,2.82624657534247
"K565301001",1987-09-01,NA
"K565301001",1988-09-01,0.909042253521127
"K565301001",1989-09-01,NA
"K565301001",1990-09-01,1.39581095890411
"K565301001",1991-09-01,0.632439890710383
"K565301001",1992-09-01,2.88204383561644
"K565301001",1993-09-01,5.91222191780822
"K565301001",1994-09-01,4.99942465753425
"K565301001",1995-09-01,2.81673224043716
"K565301001",1996-09-01,2.56338904109589
"K565301001",1997-09-01,2.95101369863014
"K565301001",1998-09-01,2.99348219178082
"K565301001",1999-09-01,2.7533306010929
"K565301001",2000-09-01,5.49192602739726
"K565301001",2001-09-01,1.79538356164384
"K565301001",2002-09-01,3.90592054794521
"K565301001",2003-09-01,4.37229234972678
"K565301001",2004-09-01,2.87550410958904
"K565301001",2005-09-01,2.5014904109589
"K565301001",2006-09-01,4.23615890410959
"K565301001",2007-09-01,3.78346994535519
"K565301001",2008-09-01,2.60920273972603
"K565301001",2009-09-01,2.62542191780822
"K565301001",2010-09-01,2.13861369863014
"K565301001",2011-09-01,2.2702131147541
"K565301001",2012-09-01,5.81136438356164
"K565301001",2013-09-01,3.91500547945205
"K565301001",2014-09-01,5.02449589041096
"K565301001",2015-09-01,4.64573770491803
"K565301001",2016-09-01,1.7950301369863
"K565301001",2017-09-01,4.94778630136986
"K565301001",2018-09-01,0.975528767123288
"K565301001",2019-09-01,2.68795081967213
"K565301001",2020-09-01,2.53917403314917
"K565301001",2021-09-01,2.22207123287671
"K565301001",2022-09-01,1.40014520547945
"K565301001",2023-09-01,5.24237431693989
"K649251001",1968-09-01,14.586904109589
"K649251001",1969-09-01,19.706602739726
"K649251001",1970-09-01,7.43876712328767
"K649251001",1971-09-01,8.06267759562841
"K649251001",1972-09-01,7.87523287671233
"K649251001",1973-09-01,7.2337397260274
"K649251001",1974-09-01,14.3811232876712
"K649251001",1975-09-01,9.73215846994536
"K649251001",1976-09-01,22.2038082191781
"K649251001",1977-09-01,25.3287123287671
"K649251001",1978-09-01,21.5210136986301
"K649251001",1979-09-01,19.9255464480874
"K649251001",1980-09-01,19.0671780821918
"K649251001",1981-09-01,20.0291232876712
"K649251001",1982-09-01,27.7844109589041
"K649251001",1983-09-01,10.8906830601093
"K649251001",1984-09-01,23.301698630137
"K649251001",1985-09-01,NA
"K649251001",1986-09-01,NA
"K649251001",1987-09-01,25.6943169398907
"K649251001",1988-09-01,6.28832876712329
"K649251001",1989-09-01,5.21091780821918
"K649251001",1990-09-01,5.77450684931507
"K649251001",1991-09-01,3.27391530054645
"K649251001",1992-09-01,8.7152904109589
"K649251001",1993-09-01,18.9997260273973
"K649251001",1994-09-01,18.9852602739726
"K649251001",1995-09-01,9.85781420765027
"K649251001",1996-09-01,NA
"K649251001",1997-09-01,12.8525205479452
"K649251001",1998-09-01,14.168301369863
"K649251001",1999-09-01,21.1396978021978
"K649251001",2000-09-01,28.415095890411
"K649251001",2001-09-01,14.2559178082192
"K649251001",2002-09-01,NA
"K649251001",2003-09-01,NA
"K649251001",2004-09-01,7.98931506849315
"K649251001",2005-09-01,NA
"K649251001",2006-09-01,11.9169561643836
"K649251001",2007-09-01,14.6164207650273
"K649251001",2008-09-01,9.98268493150685
"K649251001",2009-09-01,6.63046575342466
"K649251001",2010-09-01,8.64605753424657
"K649251001",2011-09-01,10.5051912568306
"K649251001",2012-09-01,22.2260356164384
"K649251001",2013-09-01,19.029698630137
"K649251001",2014-09-01,NA
"K731261001",1968-09-01,15.156904109589
"K731261001",1969-09-01,21.2703287671233
"K731261001",1970-09-01,7.32794520547945
"K731261001",1971-09-01,6.33893442622951
"K731261001",1972-09-01,5.81695890410959
"K731261001",1973-09-01,8.45501369863014
"K731261001",1974-09-01,10.815095890411
"K731261001",1975-09-01,9.09868852459016
"K731261001",1976-09-01,NA
"K731261001",1977-09-01,25.863286908078
"K731261001",1978-09-01,20.6060821917808
"K731261001",1979-09-01,16.9893715846995
"K731261001",1980-09-01,17.465397260274
"K731261001",1981-09-01,20.872
"K731261001",1982-09-01,21.9696438356164
"K731261001",1983-09-01,11.4821967213115
"K731261001",1984-09-01,18.9816438356164
"K731261001",1985-09-01,14.6699178082192
"K731261001",1986-09-01,11.9168732394366
"K731261001",1987-09-01,25.5743169398907
"K731261001",1988-09-01,4.59668493150685
"K731261001",1989-09-01,4.49293150684931
"K731261001",1990-09-01,4.65624657534247
"K731261001",1991-09-01,2.95777322404372
"K731261001",1992-09-01,10.4621095890411
"K731261001",1993-09-01,20.5504109589041
"K731261001",1994-09-01,19.7930704225352
"K731261001",1995-09-01,12.1237431693989
"K731261001",1996-09-01,9.37638356164384
"K731261001",1997-09-01,12.3701095890411
"K731261001",1998-09-01,11.9092876712329
"K731261001",1999-09-01,16.3111475409836
"K731261001",2000-09-01,18.7691506849315
"K731261001",2001-09-01,7.73997260273973
"K731261001",2002-09-01,14.3544109589041
"K731261001",2003-09-01,13.2594262295082
"K731261001",2004-09-01,8.87838356164383
"K731261001",2005-09-01,10.7515616438356
"K731261001",2006-09-01,15.7937534246575
"K731261001",2007-09-01,13.465956284153
"K731261001",2008-09-01,8.32591780821918
"K731261001",2009-09-01,7.86244382022472
"K731261001",2010-09-01,6.87750684931507
"K731261001",2011-09-01,8.67166666666667
"K731261001",2012-09-01,17.96
"K731261001",2013-09-01,13.7270136986301
"K731261001",2014-09-01,12.8835616438356
"K731261001",2015-09-01,15.2270765027322
"K731261001",2016-09-01,6.32295890410959
"K731261001",2017-09-01,13.3881095890411
"K731261001",2018-09-01,4.33759178082192
"K731261001",2019-09-01,10.901781420765
"K731261001",2020-09-01,10.5814246575342
"K731261001",2021-09-01,4.96572054794521
"K731261001",2022-09-01,6.05288493150685
"K731261001",2023-09-01,18.020674863388
"K751401001",1968-09-01,0.913517808219178
"K751401001",1969-09-01,0.757356164383562
"K751401001",1970-09-01,0.307347945205479
"K751401001",1971-09-01,0.329767759562842
"K751401001",1972-09-01,0.177421917808219
"K751401001",1973-09-01,0.259731506849315
"K751401001",1974-09-01,0.31226301369863
"K751401001",1975-09-01,0.288579234972678
"K751401001",1976-09-01,1.15918082191781
"K751401001",1977-09-01,1.0754301369863
"K751401001",1978-09-01,0.950104109589041
"K751401001",1979-09-01,0.885114754098361
"K751401001",1980-09-01,0.574835616438356
"K751401001",1981-09-01,0.661569863013699
"K751401001",1982-09-01,1.31148767123288
"K751401001",1983-09-01,0.501234972677596
"K751401001",1984-09-01,1.42406301369863
"K751401001",1985-09-01,0.703575342465753
"K751401001",1986-09-01,0.235865753424658
"K751401001",1987-09-01,1.1066912568306
"K751401001",1988-09-01,0.16147397260274
"K751401001",1989-09-01,0.175446575342466
"K751401001",1990-09-01,0.24627397260274
"K751401001",1991-09-01,0.0872513661202186
"K751401001",1992-09-01,0.326394520547945
"K751401001",1993-09-01,0.787868493150685
"K751401001",1994-09-01,1.44211780821918
"K751401001",1995-09-01,0.388224043715847
"K751401001",1996-09-01,0.322082191780822
"K751401001",1997-09-01,0.713539726027397
"K751401001",1998-09-01,0.623758904109589
"K751401001",1999-09-01,0.829385245901639
"K751401001",2000-09-01,1.29786849315068
"K751401001",2001-09-01,0.594383561643836
"K751401001",2002-09-01,0.786586301369863
"K751401001",2003-09-01,0.601765027322404
"K751401001",2004-09-01,0.190145205479452
"K751401001",2005-09-01,0.182117808219178
"K751401001",2006-09-01,0.539224657534247
"K751401001",2007-09-01,0.64268306010929
"K751401001",2008-09-01,0.341701369863014
"K751401001",2009-09-01,0.400424657534247
"K751401001",2010-09-01,0.400884931506849
"K751401001",2011-09-01,0.436997260273973
"K751401001",2012-09-01,1.31708219178082
"K751401001",2013-09-01,0.801517808219178
"K751401001",2014-09-01,0.405484931506849
"K751401001",2015-09-01,0.827644808743169
"K751401001",2016-09-01,0.24232602739726
"K751401001",2017-09-01,0.46521095890411
"K751401001",2018-09-01,0.270084931506849
"K751401001",2019-09-01,0.80942349726776
"K751401001",2020-09-01,0.629882191780822
"K751401001",2021-09-01,0.219221917808219
"K751401001",2022-09-01,0.278120547945205
"K751401001",2023-09-01,0.913024590163934
"L001061001",1968-09-01,2.34966849315069
"L001061001",1969-09-01,2.44963287671233
"L001061001",1970-09-01,1.46403835616438
"L001061001",1971-09-01,1.25709289617486
"L001061001",1972-09-01,1.36241095890411
"L001061001",1973-09-01,1.61979178082192
"L001061001",1974-09-01,2.50998904109589
"L001061001",1975-09-01,1.05487158469945
"L001061001",1976-09-01,2.79514520547945
"L001061001",1977-09-01,2.00129589041096
"L001061001",1978-09-01,1.88555616438356
"L001061001",1979-09-01,2.09662568306011
"L001061001",1980-09-01,2.34779452054795
"L001061001",1981-09-01,1.82646575342466
"L001061001",1982-09-01,2.20618356164384
"L001061001",1983-09-01,1.70619398907104
"L001061001",1984-09-01,1.76848219178082
"L001061001",1985-09-01,1.47336712328767
"L001061001",1986-09-01,1.70064109589041
"L001061001",1987-09-01,2.35878415300546
"L001061001",1988-09-01,NA
"L001061001",1989-09-01,1.08593698630137
"L001061001",1990-09-01,1.38864383561644
"L001061001",1991-09-01,1.25786338797814
"L001061001",1992-09-01,1.98282465753425
"L001061001",1993-09-01,3.28590684931507
"L001061001",1994-09-01,2.14647945205479
"L001061001",1995-09-01,1.54662568306011
"L001061001",1996-09-01,1.29924383561644
"L001061001",1997-09-01,1.82712054794521
"L001061001",1998-09-01,1.93708493150685
"L001061001",1999-09-01,2.00392896174863
"L001061001",2000-09-01,2.48570684931507
"L001061001",2001-09-01,1.16292328767123
"L001061001",2002-09-01,1.47165479452055
"L001061001",2003-09-01,1.47139071038251
"L001061001",2004-09-01,1.04023561643836
"L001061001",2005-09-01,1.30228219178082
"L001061001",2006-09-01,1.72435068493151
"L001061001",2007-09-01,1.91321038251366
"L001061001",2008-09-01,1.3236904109589
"L001061001",2009-09-01,1.64727671232877
"L001061001",2010-09-01,0.810928767123288
"L001061001",2011-09-01,1.54922131147541
"L001061001",2012-09-01,1.75349863013699
"L001061001",2013-09-01,2.02833424657534
"L001061001",2014-09-01,1.53146849315069
"L001061001",2015-09-01,1.71614480874317
"L001061001",2016-09-01,0.849191780821918
"L001061001",2017-09-01,1.93544931506849
"L001061001",2018-09-01,0.962068493150685
"L001061001",2019-09-01,2.13553278688525
"L001061001",2020-09-01,1.96545753424658
"L001061001",2021-09-01,1.38103287671233
"L001061001",2022-09-01,1.26709315068493
"L001061001",2023-09-01,2.54173224043716
"L031401001",1968-09-01,3.19116438356164
"L031401001",1969-09-01,3.36249315068493
"L031401001",1970-09-01,1.97079452054795
"L031401001",1971-09-01,1.62680327868852
"L031401001",1972-09-01,1.79972876712329
"L031401001",1973-09-01,2.19908767123288
"L031401001",1974-09-01,2.56636712328767
"L031401001",1975-09-01,1.6270218579235
"L031401001",1976-09-01,4.17095068493151
"L031401001",1977-09-01,3.07582191780822
"L031401001",1978-09-01,2.62137808219178
"L031401001",1979-09-01,2.71422131147541
"L031401001",1980-09-01,3.36127397260274
"L031401001",1981-09-01,2.84961369863014
"L031401001",1982-09-01,3.94655616438356
"L031401001",1983-09-01,2.49700819672131
"L031401001",1984-09-01,2.64928493150685
"L031401001",1985-09-01,2.32458356164384
"L031401001",1986-09-01,2.34402739726027
"L031401001",1987-09-01,3.79506830601093
"L031401001",1988-09-01,1.45920547945205
