"code","variable_en","level","H","p","stat","time_dependency_option","a","b","period_trend","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max"
"O505501001","QA",0.1,TRUE,0.044001508721907,-2.01407643946075,0.190316040413975,-0.00693130987554839,1.16981068743011,"1968-09-01 2023-09-01",0.988441757400541,-0.701236043869366,-1.32964386087748,0.691889833417481
"O522401001","QA",0.1,FALSE,0.104364629376619,-1.62405238259519,0.128994629401447,-0.0191246297859379,3.02110502690325,"1968-09-01 2023-09-01",2.52067816621371,-0.758709701312836,-1.32964386087748,0.691889833417481
"O528431002","QA",0.1,FALSE,0.104771400629808,-1.62214922398596,0.145914580215312,-0.00798573229428088,1.38396230253137,"1968-09-01 2023-09-01",1.17500270503514,-0.679635226375252,-1.32964386087748,0.691889833417481
"O531291001","QA",0.1,TRUE,0.0479989574421463,-1.97737765828854,0.224815203926347,-0.0350804557907846,3.21416280410599,"1968-09-01 2004-09-01",2.62952358439171,-1.33409930220876,-1.32964386087748,0.691889833417481
"O534000101","QA",0.1,TRUE,0.0417711321761935,-2.03579313408293,0.186418743622895,-0.00741485322896282,1.19161319487007,"1968-09-01 2020-09-01",1.00872095103718,-0.735074771802726,-1.32964386087748,0.691889833417481
"O546431001","QA",0.1,TRUE,0.0218849280363677,-2.29235913552652,0.328706124090915,-0.026634407735697,2.87148748453066,"1968-09-01 2023-09-01",2.17455514133308,-1.22482098657518,-1.32964386087748,0.691889833417481
"O680000201","QA",0.1,TRUE,0.0300591988835586,-2.16930944190455,0.178277215559449,-0.000868026556570908,0.106867873643279,"1968-09-01 2023-09-01",0.0841545552908723,-1.03146710664759,-1.32964386087748,0.691889833417481
"O704000101","QA",0.1,TRUE,0.013729419586296,-2.46426595487782,0.0612344378383855,-0.0636647864625302,9.24912849836425,"1968-09-01 2021-09-01",7.64694109810836,-0.832552332308132,-1.32964386087748,0.691889833417481
"O740401001","QA",0.1,TRUE,0.0698006240868085,-1.81320230746952,0.153285139798014,-0.0115407075754173,1.06761443892128,"1968-09-01 2008-09-01",0.852199457294708,-1.35422611181344,-1.32964386087748,0.691889833417481
"O745000301","QA",0.1,TRUE,0.00904071473384813,-2.6105106861582,-0.0366679500349976,-0.0287139166195982,4.03611817901423,"1968-09-01 2021-09-01",3.31350403112897,-0.866572557324304,-1.32964386087748,0.691889833417481
"O754000201","QA",0.1,TRUE,0.00267014001127856,-3.00336269918577,0.0498647364807005,-0.0657938592347662,9.19984874805131,"1968-09-01 2021-09-01",7.54408112300488,-0.872125553291503,-1.32964386087748,0.691889833417481
"O811351001","QA",0.1,FALSE,0.456781924839266,-0.744156295602723,0.046124130961522,-0.0493633894039688,13.7334331978075,"1968-09-01 2004-09-01",12.9107593524133,-0.382343036970493,-1.32964386087748,0.691889833417481
"P011501001","QA",0.1,FALSE,0.113808852935876,-1.58130265461959,0.130624332441969,-0.00351673381681439,1.02053348457507,"1968-09-01 2023-09-01",0.928512458101488,-0.378749233371084,-1.32964386087748,0.691889833417481
"P011501101","QA",0.1,FALSE,0.249500745766287,-1.15156287159264,0.0112126110839591,-0.00858926940639271,3.09409221086295,"1968-09-01 2021-09-01",2.87793474006981,-0.298452542609926,-1.32964386087748,0.691889833417481
"P036000101","QA",0.1,FALSE,0.117670157697521,-1.56462800818332,0.141942256010552,-0.0213309446420903,4.91492978776616,"1968-09-01 2021-09-01",4.37811544124782,-0.487217500962256,-1.32964386087748,0.691889833417481
"P088501001","QA",0.1,TRUE,0.0254593922926316,-2.23436004707106,0.0554722763763894,-0.0253391281158769,4.26157803342661,"1968-09-01 2023-09-01",3.59853877580072,-0.704150481475323,-1.32964386087748,0.691889833417481
"P115000101","QA",0.1,FALSE,0.121696887046766,-1.54769026495094,-0.028201672684411,-0.0268998575767963,7.1464623425197,"1968-09-01 2021-09-01",6.46950078695733,-0.415794950222852,-1.32964386087748,0.691889833417481
"P142251001","QA",0.1,FALSE,0.233171339101278,-1.19222932187596,-0.0350132105242442,-0.0111723069454936,4.38270692585029,"1968-09-01 2023-09-01",4.09036545027808,-0.273137133620518,-1.32964386087748,0.691889833417481
"P150000101","QA",0.1,FALSE,0.173043892393312,-1.3624881150475,0.0418729915385942,-0.043344154399333,14.8147827177853,"1968-09-01 2021-09-01",13.7239841474606,-0.315827779554475,-1.32964386087748,0.691889833417481
"P248401001","QA",0.1,TRUE,0.0071124998506956,-2.69153048112552,-0.0599724962002205,-0.0303931449875656,4.04085224365105,"1968-09-01 2023-09-01",3.2455664628098,-0.936451166101007,-1.32964386087748,0.691889833417481
"P302000101","QA",0.1,FALSE,0.305933539472948,-1.02379197956251,0.0510075237999463,-0.0115821917808219,4.52907615633629,"1968-09-01 2022-09-01",4.23180403980123,-0.273693953498044,-1.32964386087748,0.691889833417481
"P323401001","QA",0.1,FALSE,0.117907744941293,-1.56361612833953,0.0636832822260877,-0.00917056164224294,1.91514238354672,"1968-09-01 2023-09-01",1.67517981042743,-0.54743745030589,-1.32964386087748,0.691889833417481
"P326431001","QA",0.1,FALSE,0.228029753704019,-1.20544967726229,-0.0372466742155776,-0.00389293874915787,0.821264442582583,"1968-09-01 2023-09-01",0.719399405773862,-0.54113733176777,-1.32964386087748,0.691889833417481
"P427101001","QA",0.1,FALSE,0.522947238491664,-0.638808929604842,0.0301121439681069,-0.0861277778737467,59.892109312265,"1968-09-01 2023-09-01",57.6384367454258,-0.149427678363574,-1.32964386087748,0.691889833417481
"P540401001","QA",0.1,FALSE,0.877726050308039,-0.153852483852597,-0.107133794240929,-0.000535953002009593,0.565022995948384,"1968-09-01 2002-09-01",0.556626595394774,-0.0962859134730135,-1.32964386087748,0.691889833417481
"P571501001","QA",0.1,FALSE,0.101062939803864,-1.63972220522957,0.0826163158889655,-0.00130129455847788,0.205086841633651,"1968-09-01 2023-09-01",0.17103636546651,-0.760829169240432,-1.32964386087748,0.691889833417481
"P801251001","QA",0.1,FALSE,0.311062134127322,-1.01299586895883,0.0901598328626504,-0.00687671232876712,2.38550635173303,"1968-09-01 2023-09-01",2.20556605479299,-0.311788999192434,-1.32964386087748,0.691889833417481
"Q021401001","QA",0.1,TRUE,0.0937190390019868,-1.67609779294732,0.381995362650383,-0.00869000805801773,1.63891564548194,"1968-09-01 2023-09-01",1.41152753389412,-0.61564566395979,-1.32964386087748,0.691889833417481
"Q052252001","QA",0.1,TRUE,0.0892825062358071,-1.69919469172812,0.414382729614303,-0.0309103266596417,4.36151380548801,"1968-09-01 2014-09-01",3.69180119127822,-0.837269534791487,-1.32964386087748,0.691889833417481
"Q550101001","QA",0.1,TRUE,0.061287864828371,-1.87141295353237,0.43575660493733,-0.67797678993629,99.9445658509188,"1968-09-01 2016-09-01",84.5777738148224,-0.801601602119105,-1.32964386087748,0.691889833417481
"Q614292001","QA",0.1,TRUE,0.0173426062191314,-2.37936261836112,0.254622704735921,-0.212399441387828,25.4520303962362,"1968-09-01 2013-09-01",20.9563855885619,-1.01353089009661,-1.32964386087748,0.691889833417481
"Q700291001","QA",0.1,TRUE,0.0101056023465385,-2.57219476359143,0.335079487144305,-0.338322322552342,60.5449094584811,"1968-09-01 2023-09-01",51.6921588603727,-0.654494472684329,-1.32964386087748,0.691889833417481
"Q732252002","QA",0.1,TRUE,0.00417719882815065,-2.86446077765226,0.471049790681328,-0.313486178392309,30.1142048940471,"1968-09-01 2011-09-01",23.7922535907177,-1.31759766764849,-1.32964386087748,0.691889833417481
"Q916461001","QA",0.1,TRUE,0.0840149679945518,-1.72785085032784,0.230038328102433,-0.0291417888421931,7.50541461138884,"1968-09-01 2023-09-01",6.74287258739112,-0.432186556463887,-1.32964386087748,0.691889833417481
"S222461001","QA",0.1,FALSE,0.156847081565065,-1.41575557181828,-0.0211950503902492,-0.00547037671232876,1.18600467538289,"1968-09-01 2023-09-01",1.04286342373091,-0.524553511787586,-1.32964386087748,0.691889833417481
"S223561001","QA",0.1,FALSE,0.290965859697367,-1.05600515503008,0.0470880923772769,-0.000996054794520549,0.29554708088927,"1968-09-01 2023-09-01",0.269483696683884,-0.369615975577538,-1.32964386087748,0.691889833417481
"S224251001","QA",0.1,TRUE,0.065454934005536,-1.84213822303563,0.00556383979638139,-0.119058729802273,20.321127686629,"1968-09-01 2023-09-01",17.2057635169945,-0.691970046459587,-1.32964386087748,0.691889833417481
"U041501001","QA",0.1,FALSE,0.883400839795453,-0.146659433332995,0.0988487129344275,-0.00158165908669053,4.44460244991213,"1968-09-01 2023-09-01",4.4032157825469,-0.0359205445474595,-1.32964386087748,0.691889833417481
"U047401001","QA",0.1,FALSE,0.817426671539436,0.230856003596141,0.185416894851144,0.0171025335593532,21.7388276195741,"1968-09-01 2023-09-01",22.1863430629966,0.0770858609316177,-1.32964386087748,0.691889833417481
"U100401001","QA",0.1,FALSE,0.354918635346107,-0.925090882381894,0.261145341020788,-0.00871665693539931,3.36785337061631,"1968-09-01 2023-09-01",3.13976794806361,-0.277621056064832,-1.32964386087748,0.691889833417481
"U105401001","QA",0.1,FALSE,0.570805509971141,-0.566865581366269,0.219256330515484,-0.0365191222959152,24.2713517496779,"1968-09-01 2023-09-01",23.3157698675585,-0.156628421464769,-1.32964386087748,0.691889833417481
"U108401001","QA",0.1,FALSE,0.58055643534612,-0.552572122854953,0.181570211445797,-0.0579993405551454,34.7176034035883,"1968-09-01 2023-09-01",33.1999568796584,-0.174697035798506,-1.32964386087748,0.691889833417481
"U122401001","QA",0.1,FALSE,0.986029455995386,0.0175103750846113,0.199777569983599,0.000516307893020236,7.15844214760871,"1968-09-01 2023-09-01",7.17195217844043,0.0071989868333521,-1.32964386087748,0.691889833417481
"U122402001","QA",0.1,FALSE,0.920664145303959,-0.0995971641610591,0.195963303451116,-0.00223334712820677,6.98994914864845,"1968-09-01 2023-09-01",6.93151000997188,-0.0322202106755066,-1.32964386087748,0.691889833417481
"U123502001","QA",0.1,FALSE,0.742224177819472,-0.32890938846079,0.17493090061628,-0.0034108677345024,2.79991979162561,"1968-09-01 2023-09-01",2.71066892236908,-0.125831218499431,-1.32964386087748,0.691889833417481
"U132401001","QA",0.1,FALSE,0.639484530425832,-0.46841963346719,0.129990840981335,-0.0107574322612201,6.40100615104612,"1968-09-01 2023-09-01",6.11952054239288,-0.175788808726079,-1.32964386087748,0.691889833417481
"U235661001","QA",0.1,FALSE,0.470674141434645,-0.721382612448162,0.224735863304481,-0.00132671232876713,0.599704432309538,"1968-09-01 2023-09-01",0.56498885908515,-0.234820971676395,-1.32964386087748,0.691889833417481
"U261583001","QA",0.1,FALSE,0.833613965441109,0.210068813709134,0.187473035292453,0.00921212121212119,7.10102711395998,"1968-09-01 2020-09-01",7.3282501576157,0.125706969794798,-1.32964386087748,0.691889833417481
"U263401001","QA",0.1,FALSE,0.565153162620179,-0.575204259148038,0.140128423652102,-0.081009717783949,53.3802618078249,"1968-09-01 2023-09-01",51.2605115585534,-0.158035328405597,-1.32964386087748,0.691889833417481
"U272201001","QA",0.1,FALSE,0.301064847974175,-1.03415256008952,0.159734443637769,-0.57308454528703,184.774043323388,"1968-09-01 2023-09-01",169.778359583745,-0.337548640882203,-1.32964386087748,0.691889833417481
"U321401001","QA",0.1,FALSE,0.13486448314337,-1.49519145439136,0.218377774734421,-0.0254483645513,4.53447924033727,"1968-09-01 2023-09-01",3.8685816347557,-0.657821572709478,-1.32964386087748,0.691889833417481
"U401401001","QA",0.1,FALSE,0.139097413802081,-1.47916053723877,0.10450679762963,-0.00310351832590684,0.593205624945891,"1968-09-01 2023-09-01",0.511997049914129,-0.606159415650414,-1.32964386087748,0.691889833417481
"U420401001","QA",0.1,FALSE,0.201045520271145,-1.27857851365074,0.129206367972622,-0.0024247701435606,0.450568901014381,"1968-09-01 2023-09-01",0.38712086963194,-0.626359965006791,-1.32964386087748,0.691889833417481
"U423501001","QA",0.1,FALSE,0.125581823465992,-1.53175937897359,0.163615317030201,-0.00526781817342042,0.88021496580177,"1968-09-01 2023-09-01",0.742373985834335,-0.7095908900283,-1.32964386087748,0.691889833417481
"U462401001","QA",0.1,TRUE,0.0651474801288641,-1.84424474480137,0.228301605342066,-0.025110551899764,4.59175302215071,"1969-09-01 2023-09-01",3.92214757960773,-0.640224555300274,-1.32964386087748,0.691889833417481
"U463501001","QA",0.1,FALSE,0.105468502145796,-1.61890129530349,0.0087441369214585,-0.00720757101403329,1.59064265660547,"1969-09-01 2023-09-01",1.39844342507217,-0.515399542434928,-1.32964386087748,0.691889833417481
"U464401001","QA",0.1,TRUE,0.0622361975664329,-1.86460923418405,0.185052633424488,-0.0501651277173793,8.23342442311574,"1968-09-01 2023-09-01",6.92077274511272,-0.724848648625325,-1.32964386087748,0.691889833417481
"V022000201","QA",0.1,TRUE,0.0196863528315272,-2.33227264142275,0.267205163224706,-0.365196317089603,78.5246415402143,"1968-09-01 2023-09-01",68.968689422861,-0.5295103040896,-1.32964386087748,0.691889833417481
"V101501001","QA",0.1,FALSE,0.472454429199051,-0.718491269342819,0.0540402291749769,-0.00329640410958904,2.29102644767059,"1968-09-01 2023-09-01",2.20477070423451,-0.149512332654726,-1.32964386087748,0.691889833417481
"V101503001","QA",0.1,FALSE,0.259852745455989,-1.12673924254416,0.112108226069554,-0.0101550684931507,4.7509797347029,"1968-09-01 2023-09-01",4.48525594799456,-0.226410011176535,-1.32964386087748,0.691889833417481
"V121401001","QA",0.1,TRUE,0.0079768245250547,-2.65304918980768,0.143951057851495,-0.0696014249637118,11.2715215777431,"1968-09-01 2023-09-01",9.45028775601864,-0.736500588771854,-1.32964386087748,0.691889833417481
"V125501001","QA",0.1,FALSE,0.27153128966791,-1.09954299808257,0.286491022539431,-0.0286601665323664,8.20246742909348,"1968-09-01 2023-09-01",7.45252783156061,-0.384569734996411,-1.32964386087748,0.691889833417481
"V126402301","QA",0.1,FALSE,0.104084921925471,-1.62536446950495,0.185121533773044,-0.233143378995434,45.9655799574515,"1968-09-01 2022-09-01",39.9816498825871,-0.583125958233587,-1.32964386087748,0.691889833417481
"V177401001","QA",0.1,FALSE,0.35359876837897,-0.927631468611802,0.209469592725073,-0.0260104174464157,8.20017332458954,"1968-09-01 2023-09-01",7.51956869623198,-0.345903049724772,-1.32964386087748,0.691889833417481
"V220601001","QA",0.1,FALSE,0.466214078182737,-0.728652789745194,0.0575927334998391,-0.00260910039839975,1.75399386769003,"1968-09-01 2023-09-01",1.68572253714877,-0.154776384660122,-1.32964386087748,0.691889833417481
"V220611101","QA",0.1,FALSE,0.319567287870629,-0.995347490136315,0.0509561843273972,-0.0810569574621484,28.9165866560624,"1968-09-01 2021-09-01",26.876708048673,-0.301588116057058,-1.32964386087748,0.691889833417481
"V232201001","QA",0.1,FALSE,0.789186806876386,-0.267366737815939,0.0976665170118921,-0.0298760038133432,42.5426956471831,"1968-09-01 2022-09-01",41.7758888928771,-0.0715149446369702,-1.32964386087748,0.691889833417481
"V241401001","QA",0.1,TRUE,0.0946849254706719,-1.67118609722342,0.246212492215591,-0.0752485226606017,10.9633474527515,"1968-09-01 2009-09-01",9.52113482975348,-0.790331446892764,-1.32964386087748,0.691889833417481
"V414521001","QA",0.1,FALSE,0.204124420986432,-1.26988830107528,0.0640739622396806,-0.00727737681183234,2.34894871713755,"1968-09-01 2023-09-01",2.15852438616944,-0.337145915907252,-1.32964386087748,0.691889833417481
"V422501001","QA",0.1,TRUE,0.0694467099102812,-1.81550257954023,0.276231690850694,-0.0293147260273973,4.9513377017233,"1968-09-01 2023-09-01",4.18427049665505,-0.700593473840464,-1.32964386087748,0.691889833417481
"V427501001","QA",0.1,TRUE,0.00273940048492661,-2.99556150652935,0.253356875415475,-0.0101082031114495,1.23214630216885,"1968-09-01 2023-09-01",0.967648823948681,-1.04461482939657,-1.32964386087748,0.691889833417481
"V441401001","QA",0.1,TRUE,0.0385193476768154,-2.06928502894734,0.178531748406764,-0.0157903643739008,2.21041104810812,"1968-09-01 2023-09-01",1.79723063305061,-0.878594215095159,-1.32964386087748,0.691889833417481
"V445501001","QA",0.1,FALSE,0.22703575929504,-1.20802990584056,0.208697315544103,-0.00425025723918956,0.879113910506668,"1968-09-01 2023-09-01",0.76789905766311,-0.553491659714241,-1.32964386087748,0.691889833417481
"V542521001","QA",0.1,FALSE,0.776343555991534,-0.284087199951752,0.0645737174287487,-0.00457280288077031,1.77970764581311,"1968-09-01 2011-09-01",1.68748974555285,-0.27098255813532,-1.32964386087748,0.691889833417481
"V711501001","QA",0.1,FALSE,0.342910141351452,-0.948430887425513,0.219780610119646,-0.00561410381789249,1.0919291371359,"1968-09-01 2020-09-01",0.953453564840751,-0.58881774896192,-1.32964386087748,0.691889833417481
"V713501001","QA",0.1,FALSE,0.310721562422917,-1.01370913800228,0.182874760311847,-0.0309473110804255,7.78586159128222,"1968-09-01 2023-09-01",6.97607515859806,-0.44362066601709,-1.32964386087748,0.691889833417481
"X013001001","QA",0.1,FALSE,0.292827567876735,-1.05193893327141,0.174222192064455,-0.0646404331955103,27.3755184906177,"1968-09-01 2023-09-01",25.6840970398649,-0.251674929802595,-1.32964386087748,0.691889833417481
"X031001001","QA",0.1,FALSE,0.350652895356012,-0.933323635427515,0.11930038827761,-0.0945329490730344,53.094373553107,"1968-09-01 2023-09-01",50.6207660916372,-0.186747369452893,-1.32964386087748,0.691889833417481
"X043401001","QA",0.1,FALSE,0.282425411442665,-1.074886802308,0.145447825075675,-0.0353132420091324,10.7874547642969,"1968-09-01 2023-09-01",9.86342668965183,-0.358022045687034,-1.32964386087748,0.691889833417481
"X045401001","QA",0.1,FALSE,0.475324894724453,-0.713841984870481,0.118110918058764,-0.029008265068005,21.0470615430561,"1968-09-01 2023-09-01",20.2880133845027,-0.142982284752254,-1.32964386087748,0.691889833417481
"X050551301","QA",0.1,FALSE,0.151022280338079,-1.43592993170738,0.193537217691471,-0.239041095890411,83.2264299626514,"1968-09-01 2022-09-01",77.0911272618391,-0.310076015724235,-1.32964386087748,0.691889833417481
"X113000101","QA",0.1,FALSE,0.107568214946126,-1.6092201360216,0.205538033193684,-0.57576063446287,128.471142718877,"1972-09-01 2022-09-01",112.541908585972,-0.511596650258548,-1.32964386087748,0.691889833417481
"X122501001","QA",0.1,FALSE,0.102120454791425,-1.63465946301485,0.366979717408273,-0.0202346619296316,3.1711126876217,"1968-09-01 2023-09-01",2.64164004109732,-0.765988613695691,-1.32964386087748,0.691889833417481
"X220202201","QA",0.1,FALSE,0.142362930268182,-1.46704825001294,0.188651332787947,-0.0567240704500979,14.0459937934512,"1968-09-01 2022-09-01",12.5900962569327,-0.450545168936759,-1.32964386087748,0.691889833417481
"Y011541001","QA",0.1,FALSE,0.128708578664424,-1.51921423770851,0.137488553541376,-0.00230320208059556,0.308570408240281,"1968-09-01 2023-09-01",0.248303401786983,-0.927575725511586,-1.32964386087748,0.691889833417481
"Y024521001","QA",0.1,FALSE,0.110286113971247,-1.59690845887265,0.00835481622652467,-0.00412794520547945,0.539941969643538,"1968-09-01 2023-09-01",0.431927608926583,-0.955703020637679,-1.32964386087748,0.691889833417481
"Y065501001","QA",0.1,TRUE,0.0610026284718363,-1.8734764014332,0.0628501492721228,-0.0229309197651663,2.61399963955205,"1968-09-01 2023-09-01",2.01397504722015,-1.13859006330875,-1.32964386087748,0.691889833417481
"Y101202101","QA",0.1,TRUE,0.00755208620164338,-2.67146538123248,0.201162124676035,-0.0204291095890411,3.13160679513485,"1968-09-01 2021-09-01",2.61748802083767,-0.780485313644463,-1.32964386087748,0.691889833417481
"Y110501001","QA",0.1,TRUE,0.00365761877751,-2.90627325804508,0.297705214141831,-0.023405675146771,2.11795754920984,"1968-09-01 2023-09-01",1.50551021469306,-1.55466730935086,-1.32964386087748,0.691889833417481
"Y123201002","QA",0.1,TRUE,0.00686112641742398,-2.70351057775033,0.269498714752851,-0.223861597942067,24.083350631689,"1968-09-01 2023-09-01",18.2256499629176,-1.22827772067137,-1.32964386087748,0.691889833417481
"Y201002001","QA",0.1,TRUE,0.0401957228359641,-2.0517319198448,0.059179157422389,-0.0354799380300065,5.81102157880029,"1968-09-01 2023-09-01",4.88263163324063,-0.726656047293462,-1.32964386087748,0.691889833417481
"Y203002001","QA",0.1,FALSE,0.449317451565528,-0.756553428518736,0.0846887858240019,-0.0281088992974239,10.3088179461888,"1968-09-01 2022-09-01",9.5873662429411,-0.293186873069751,-1.32964386087748,0.691889833417481
"Y221001001","QA",0.1,TRUE,0.0472058981794439,-1.98444819182826,0.357538207931205,-0.050461698630137,5.72390699328888,"1968-09-01 2023-09-01",4.40349505783229,-1.14594652582573,-1.32964386087748,0.691889833417481
"Y400201001","QA",0.1,FALSE,0.321511149603579,-0.991357285873432,0.270358801639547,-0.00147899543378995,0.228437021368023,"1968-09-01 2011-09-01",0.198610707626799,-0.744670542420641,-1.32964386087748,0.691889833417481
"Y461502001","QA",0.1,FALSE,0.238228854340196,-1.17942532851181,0.4736041242192,-0.0229230168689978,2.75709644305489,"1968-09-01 2023-09-01",2.15727864277932,-1.06258952434003,-1.32964386087748,0.691889833417481
"Y462401001","QA",0.1,FALSE,0.440618799294428,-0.771148696640703,0.351220272687619,-0.0281277625570776,4.68016084195667,"1968-09-01 2023-09-01",3.9441524552736,-0.713150996977029,-1.32964386087748,0.691889833417481
"Y521502001","QA",0.1,FALSE,0.391581206704258,-0.856753359820395,0.209303254146805,-0.0179871354239929,2.90940733385513,"1968-09-01 2021-09-01",2.45674325777315,-0.73215364963683,-1.32964386087748,0.691889833417481
"Y604201001","QA",0.1,FALSE,0.451537132663821,-0.752854865729069,0.344686816604511,-0.0462867646447255,15.1202370662635,"1968-09-01 2023-09-01",13.9090690289263,-0.332781184337099,-1.32964386087748,0.691889833417481
"Y624000101","QA",0.1,FALSE,0.133624206682987,-1.49996215237425,0.30136939748407,-0.217523588520669,41.0872020899905,"1968-09-01 2018-09-01",35.9392218354667,-0.605254030030236,-1.32964386087748,0.691889833417481
"Y643401001","QA",0.1,TRUE,0.0302169577411697,-2.16723476586164,0.1941699515084,-0.0709264840182648,8.74979738878323,"1968-09-01 2023-09-01",6.89389125442736,-1.02883090841787,-1.32964386087748,0.691889833417481
"Y661401001","QA",0.1,FALSE,0.444794262424879,-0.764122470961669,0.232341851729707,-0.0112338392344736,3.09162571671381,"1968-09-01 2020-09-01",2.81453566502869,-0.399136503191517,-1.32964386087748,0.691889833417481
"Y731000301","QA",0.1,TRUE,0.0800185964132847,-1.75057818078712,0.23814459424098,-0.00726265634306135,0.86817945958841,"1968-09-01 2023-09-01",0.678140313487004,-1.07096661245763,-1.32964386087748,0.691889833417481
