"code","date","QSA_DJF"
"K067331001",1970-01-01,1.73533333333333
"K067331001",1971-01-01,2.6267032967033
"K067331001",1972-01-01,1.97094444444444
"K067331001",1973-01-01,1.31827777777778
"K067331001",1974-01-01,2.07233333333333
"K067331001",1975-01-01,1.99582417582418
"K067331001",1976-01-01,3.74722222222222
"K067331001",1977-01-01,3.64833333333333
"K067331001",1978-01-01,NA
"K067331001",1979-01-01,NA
"K067331001",1980-01-01,4.07522222222222
"K067331001",1981-01-01,2.78766666666667
"K067331001",1982-01-01,5.52867777777778
"K067331001",1983-01-01,0.670197802197802
"K067331001",1984-01-01,2.3047
"K067331001",1985-01-01,0.676122222222222
"K067331001",1986-01-01,2.05192222222222
"K067331001",1987-01-01,2.8821978021978
"K067331001",1988-01-01,1.16277777777778
"K067331001",1989-01-01,0.593544444444444
"K067331001",1990-01-01,2.56544444444444
"K067331001",1991-01-01,1.09989010989011
"K067331001",1992-01-01,1.25944444444444
"K067331001",1993-01-01,4.46211111111111
"K067331001",1994-01-01,2.65777777777778
"K067331001",1995-01-01,2.88106593406593
"K067331001",1996-01-01,3.28825555555556
"K067331001",1997-01-01,1.17924444444444
"K067331001",1998-01-01,3.03105555555556
"K067331001",1999-01-01,2.13610989010989
"K067331001",2000-01-01,NA
"K067331001",2001-01-01,NA
"K067331001",2002-01-01,NA
"K067331001",2003-01-01,NA
"K067331001",2004-01-01,NA
"K067331001",2005-01-01,NA
"K067331001",2006-01-01,NA
"K067331001",2007-01-01,NA
"K067331001",2008-01-01,NA
"K067331001",2009-01-01,NA
"K067331001",2010-01-01,2.03082222222222
"K067331001",2011-01-01,1.80550549450549
"K067331001",2012-01-01,3.47366666666667
"K067331001",2013-01-01,4.45977777777778
"K067331001",2014-01-01,3.53555555555556
"K067331001",2015-01-01,0.871681318681319
"K067331001",2016-01-01,1.25962222222222
"K067331001",2017-01-01,1.87694444444444
"K067331001",2018-01-01,1.93756666666667
"K067331001",2019-01-01,2.27605494505495
"K067331001",2020-01-01,2.64612222222222
"K067331001",2021-01-01,2.70321111111111
"K067331001",2022-01-01,0.696966666666667
"K067331001",2023-01-01,2.13282417582418
"K067331001",2024-01-01,NA
"K128481001",1969-01-01,7.59766666666667
"K128481001",1970-01-01,4.09911111111111
"K128481001",1971-01-01,2.65394505494505
"K128481001",1972-01-01,3.54555555555556
"K128481001",1973-01-01,6.12611111111111
"K128481001",1974-01-01,6.96666666666667
"K128481001",1975-01-01,4.02516483516484
"K128481001",1976-01-01,10.0411111111111
"K128481001",1977-01-01,7.53277777777778
"K128481001",1978-01-01,5.3802
"K128481001",1979-01-01,7.90967032967033
"K128481001",1980-01-01,6.66444444444444
"K128481001",1981-01-01,8.19366666666667
"K128481001",1982-01-01,7.73677777777778
"K128481001",1983-01-01,7.63076923076923
"K128481001",1984-01-01,4.45911111111111
"K128481001",1985-01-01,3.24293333333333
"K128481001",1986-01-01,5.40144444444444
"K128481001",1987-01-01,8.36835164835165
"K128481001",1988-01-01,2.85577777777778
"K128481001",1989-01-01,4.68847777777778
"K128481001",1990-01-01,4.92366666666667
"K128481001",1991-01-01,3.50516483516484
"K128481001",1992-01-01,4.03655555555556
"K128481001",1993-01-01,9.79133333333333
"K128481001",1994-01-01,9.66455555555556
"K128481001",1995-01-01,4.70513186813187
"K128481001",1996-01-01,4.88033333333333
"K128481001",1997-01-01,5.72422222222222
"K128481001",1998-01-01,6.70055555555556
"K128481001",1999-01-01,7.60615384615385
"K128481001",2000-01-01,5.44366666666667
"K128481001",2001-01-01,5.23255555555556
"K128481001",2002-01-01,6.40988888888889
"K128481001",2003-01-01,6.45277777777778
"K128481001",2004-01-01,5.02822222222222
"K128481001",2005-01-01,3.4664
"K128481001",2006-01-01,5.90644444444444
"K128481001",2007-01-01,4.90637362637363
"K128481001",2008-01-01,3.65233333333333
"K128481001",2009-01-01,5.18566666666667
"K128481001",2010-01-01,5.03755555555556
"K128481001",2011-01-01,7.95624175824176
"K128481001",2012-01-01,8.58288888888889
"K128481001",2013-01-01,5.44944444444444
"K128481001",2014-01-01,4.44077777777778
"K128481001",2015-01-01,5.39523076923077
"K128481001",2016-01-01,1.79931111111111
"K128481001",2017-01-01,9.68333333333333
"K128481001",2018-01-01,4.70261111111111
"K128481001",2019-01-01,7.58274725274725
"K128481001",2020-01-01,8.54605555555556
"K128481001",2021-01-01,6.21333333333333
"K128481001",2022-01-01,4.70966666666667
"K128481001",2023-01-01,7.61175824175824
"K128481001",2024-01-01,NA
"K134181001",1968-01-01,58.7588888888889
"K134181001",1969-01-01,64.9233333333333
"K134181001",1970-01-01,36.3022222222222
"K134181001",1971-01-01,26.1675824175824
"K134181001",1972-01-01,33.8438888888889
"K134181001",1973-01-01,49.9722222222222
"K134181001",1974-01-01,59.7633333333333
"K134181001",1975-01-01,46.1164835164835
"K134181001",1976-01-01,115.29
"K134181001",1977-01-01,80.4522222222222
"K134181001",1978-01-01,55.841
"K134181001",1979-01-01,79.7681318681319
"K134181001",1980-01-01,51.2438888888889
"K134181001",1981-01-01,83.7188888888889
"K134181001",1982-01-01,84.87
"K134181001",1983-01-01,64.9882417582418
"K134181001",1984-01-01,54.1755555555556
"K134181001",1985-01-01,30.1016666666667
"K134181001",1986-01-01,49.6488888888889
"K134181001",1987-01-01,91.1505494505494
"K134181001",1988-01-01,20.4338888888889
"K134181001",1989-01-01,38.2747777777778
"K134181001",1990-01-01,41.0633333333333
"K134181001",1991-01-01,24.8456043956044
"K134181001",1992-01-01,32.7422222222222
"K134181001",1993-01-01,98.6066666666667
"K134181001",1994-01-01,NA
"K134181001",1995-01-01,NA
"K134181001",1996-01-01,NA
"K134181001",1997-01-01,45.9622222222222
"K134181001",1998-01-01,58.35
"K134181001",1999-01-01,61.1762637362637
"K134181001",2000-01-01,46.0588888888889
"K134181001",2001-01-01,41.4302222222222
"K134181001",2002-01-01,62.1333333333333
"K134181001",2003-01-01,67.1395604395604
"K134181001",2004-01-01,44.6711111111111
"K134181001",2005-01-01,31.2365555555556
"K134181001",2006-01-01,48.8786666666667
"K134181001",2007-01-01,40.7478021978022
"K134181001",2008-01-01,41.2728888888889
"K134181001",2009-01-01,50.4511111111111
"K134181001",2010-01-01,56.72
"K134181001",2011-01-01,56.770989010989
"K134181001",2012-01-01,86.6911111111111
"K134181001",2013-01-01,63.5
"K134181001",2014-01-01,42.4166666666667
"K134181001",2015-01-01,50.3375824175824
"K134181001",2016-01-01,15.7431111111111
"K134181001",2017-01-01,90.6203333333333
"K134181001",2018-01-01,32.4654444444444
"K134181001",2019-01-01,57.010989010989
"K134181001",2020-01-01,68.9121111111111
"K134181001",2021-01-01,52.7077777777778
"K134181001",2022-01-01,35.0315555555556
"K134181001",2023-01-01,62.6395604395604
"K134181001",2024-01-01,NA
"K138301001",1968-01-01,18.6835555555556
"K138301001",1969-01-01,18.1777777777778
"K138301001",1970-01-01,11.9002222222222
"K138301001",1971-01-01,8.21956043956044
"K138301001",1972-01-01,10.3814444444444
"K138301001",1973-01-01,8.68022222222222
"K138301001",1974-01-01,15.0985555555556
"K138301001",1975-01-01,14.95
"K138301001",1976-01-01,29.135
"K138301001",1977-01-01,19.369
"K138301001",1978-01-01,12.3314444444444
"K138301001",1979-01-01,20.5043956043956
"K138301001",1980-01-01,17.4878888888889
"K138301001",1981-01-01,19.3798888888889
"K138301001",1982-01-01,20.3092222222222
"K138301001",1983-01-01,13.0243956043956
"K138301001",1984-01-01,17.7055555555556
"K138301001",1985-01-01,7.92977777777778
"K138301001",1986-01-01,10.6313333333333
"K138301001",1987-01-01,22.1172527472527
"K138301001",1988-01-01,4.91088888888889
"K138301001",1989-01-01,8.93166666666667
"K138301001",1990-01-01,11.1481111111111
"K138301001",1991-01-01,6.58263736263736
"K138301001",1992-01-01,7.84277777777778
"K138301001",1993-01-01,24.8462222222222
"K138301001",1994-01-01,22.7267777777778
"K138301001",1995-01-01,11.5805494505495
"K138301001",1996-01-01,13.37
"K138301001",1997-01-01,10.3435555555556
"K138301001",1998-01-01,21.821
"K138301001",1999-01-01,18.0040659340659
"K138301001",2000-01-01,11.41
"K138301001",2001-01-01,9.05388888888889
"K138301001",2002-01-01,18.766
"K138301001",2003-01-01,21.9232967032967
"K138301001",2004-01-01,12.9616777777778
"K138301001",2005-01-01,6.70633333333333
"K138301001",2006-01-01,9.55077777777778
"K138301001",2007-01-01,10.6797802197802
"K138301001",2008-01-01,9.50888888888889
"K138301001",2009-01-01,12.8404444444444
"K138301001",2010-01-01,14.1032222222222
"K138301001",2011-01-01,11.7635164835165
"K138301001",2012-01-01,24.1582222222222
"K138301001",2013-01-01,16.3475555555556
"K138301001",2014-01-01,12.8965555555556
"K138301001",2015-01-01,12.3224175824176
"K138301001",2016-01-01,6.00166666666667
"K138301001",2017-01-01,21.9915555555556
"K138301001",2018-01-01,4.67211111111111
"K138301001",2019-01-01,11.8418681318681
"K138301001",2020-01-01,16.1463333333333
"K138301001",2021-01-01,15.8462222222222
"K138301001",2022-01-01,7.46277777777778
"K138301001",2023-01-01,17.0869230769231
"K138301001",2024-01-01,NA
"K172421001",1968-01-01,3.48697777777778
"K172421001",1969-01-01,4.5887
"K172421001",1970-01-01,2.18528888888889
"K172421001",1971-01-01,2.3012967032967
"K172421001",1972-01-01,2.40718888888889
"K172421001",1973-01-01,3.65633333333333
"K172421001",1974-01-01,4.65504444444444
"K172421001",1975-01-01,2.72296703296703
"K172421001",1976-01-01,6.73451111111111
"K172421001",1977-01-01,4.56222222222222
"K172421001",1978-01-01,2.6747
"K172421001",1979-01-01,3.98018681318681
"K172421001",1980-01-01,4.05044444444444
"K172421001",1981-01-01,4.47054444444444
"K172421001",1982-01-01,5.34222222222222
"K172421001",1983-01-01,3.90457142857143
"K172421001",1984-01-01,3.25796666666667
"K172421001",1985-01-01,1.69363333333333
"K172421001",1986-01-01,3.23167777777778
"K172421001",1987-01-01,4.18956043956044
"K172421001",1988-01-01,1.63276666666667
"K172421001",1989-01-01,2.34604444444444
"K172421001",1990-01-01,2.70205555555556
"K172421001",1991-01-01,1.7003956043956
"K172421001",1992-01-01,2.23791111111111
"K172421001",1993-01-01,5.69977777777778
"K172421001",1994-01-01,5.432
"K172421001",1995-01-01,2.81076923076923
"K172421001",1996-01-01,1.94426666666667
"K172421001",1997-01-01,2.77941111111111
"K172421001",1998-01-01,4.763
"K172421001",1999-01-01,4.38196703296703
"K172421001",2000-01-01,2.24977777777778
"K172421001",2001-01-01,3.3384
"K172421001",2002-01-01,3.46061111111111
"K172421001",2003-01-01,4.05357142857143
"K172421001",2004-01-01,3.23343333333333
"K172421001",2005-01-01,2.04057777777778
"K172421001",2006-01-01,3.28056666666667
"K172421001",2007-01-01,2.31658241758242
"K172421001",2008-01-01,2.21961111111111
"K172421001",2009-01-01,3.45211111111111
"K172421001",2010-01-01,3.45624444444444
"K172421001",2011-01-01,3.75693406593407
"K172421001",2012-01-01,5.64077777777778
"K172421001",2013-01-01,3.34285555555556
"K172421001",2014-01-01,3.94368888888889
"K172421001",2015-01-01,3.33192307692308
"K172421001",2016-01-01,1.39455555555556
"K172421001",2017-01-01,6.25133333333333
"K172421001",2018-01-01,2.43355555555556
"K172421001",2019-01-01,3.43224175824176
"K172421001",2020-01-01,4.72491111111111
"K172421001",2021-01-01,3.762
"K172421001",2022-01-01,2.46376666666667
"K172421001",2023-01-01,3.87626373626374
"K172421001",2024-01-01,NA
"K236301001",1968-01-01,2.81627777777778
"K236301001",1969-01-01,2.628
"K236301001",1970-01-01,1.78886666666667
"K236301001",1971-01-01,2.36461538461538
"K236301001",1972-01-01,1.57311111111111
"K236301001",1973-01-01,2.29163333333333
"K236301001",1974-01-01,2.36105555555556
"K236301001",1975-01-01,1.35054945054945
"K236301001",1976-01-01,2.9005
"K236301001",1977-01-01,3.08096666666667
"K236301001",1978-01-01,1.82691111111111
"K236301001",1979-01-01,2.84082417582418
"K236301001",1980-01-01,3.27775555555556
"K236301001",1981-01-01,2.83637777777778
"K236301001",1982-01-01,2.54802222222222
"K236301001",1983-01-01,0.887736263736264
"K236301001",1984-01-01,2.84677777777778
"K236301001",1985-01-01,0.455166666666667
"K236301001",1986-01-01,3.31805555555556
"K236301001",1987-01-01,1.97686813186813
"K236301001",1988-01-01,0.979088888888889
"K236301001",1989-01-01,0.638688888888889
"K236301001",1990-01-01,1.44348888888889
"K236301001",1991-01-01,0.665010989010989
"K236301001",1992-01-01,1.1194
"K236301001",1993-01-01,4.25566666666667
"K236301001",1994-01-01,2.60272222222222
"K236301001",1995-01-01,2.00948351648352
"K236301001",1996-01-01,3.06855555555556
"K236301001",1997-01-01,NA
"K236301001",1998-01-01,1.97723333333333
"K236301001",1999-01-01,2.34120879120879
"K236301001",2000-01-01,NA
"K236301001",2001-01-01,NA
"K236301001",2002-01-01,3.32522222222222
"K236301001",2003-01-01,3.4776404494382
"K236301001",2004-01-01,NA
"K236301001",2005-01-01,NA
"K236301001",2006-01-01,0.724633333333333
"K236301001",2007-01-01,1.21862637362637
"K236301001",2008-01-01,2.88711111111111
"K236301001",2009-01-01,0.990911111111111
"K236301001",2010-01-01,1.35906666666667
"K236301001",2011-01-01,1.15406593406593
"K236301001",2012-01-01,1.52363333333333
"K236301001",2013-01-01,3.334
"K236301001",2014-01-01,1.87355555555556
"K236301001",2015-01-01,0.951131868131868
"K236301001",2016-01-01,1.5461
"K236301001",2017-01-01,1.55437777777778
"K236301001",2018-01-01,1.12374444444444
"K236301001",2019-01-01,2.08901098901099
"K236301001",2020-01-01,2.50981111111111
"K236301001",2021-01-01,1.42405555555556
"K236301001",2022-01-01,0.855988888888889
"K236301001",2023-01-01,1.70191208791209
"K236301001",2024-01-01,NA
"K251401001",1968-01-01,4.59211111111111
"K251401001",1969-01-01,6.77122222222222
"K251401001",1970-01-01,3.47122222222222
"K251401001",1971-01-01,3.64274725274725
"K251401001",1972-01-01,2.57155555555556
"K251401001",1973-01-01,4.581
"K251401001",1974-01-01,3.916
"K251401001",1975-01-01,2.29648351648352
"K251401001",1976-01-01,6.44388888888889
"K251401001",1977-01-01,6.49733333333333
"K251401001",1978-01-01,5.58172222222222
"K251401001",1979-01-01,7.96703296703297
"K251401001",1980-01-01,4.01522222222222
"K251401001",1981-01-01,9.02677777777778
"K251401001",1982-01-01,5.40277777777778
"K251401001",1983-01-01,4.7067032967033
"K251401001",1984-01-01,4.78477777777778
"K251401001",1985-01-01,2.5564
"K251401001",1986-01-01,3.32111111111111
"K251401001",1987-01-01,6.14120879120879
"K251401001",1988-01-01,1.66083333333333
"K251401001",1989-01-01,3.14438888888889
"K251401001",1990-01-01,3.14911111111111
"K251401001",1991-01-01,1.85021978021978
"K251401001",1992-01-01,3.29344444444444
"K251401001",1993-01-01,6.99488888888889
"K251401001",1994-01-01,5.42611111111111
"K251401001",1995-01-01,4.23912087912088
"K251401001",1996-01-01,3.72255555555556
"K251401001",1997-01-01,4.63188888888889
"K251401001",1998-01-01,4.06455555555556
"K251401001",1999-01-01,4.54043956043956
"K251401001",2000-01-01,4.47466666666667
"K251401001",2001-01-01,3.47988888888889
"K251401001",2002-01-01,4.65844444444444
"K251401001",2003-01-01,5.03226373626374
"K251401001",2004-01-01,2.94027777777778
"K251401001",2005-01-01,2.44511111111111
"K251401001",2006-01-01,3.17333333333333
"K251401001",2007-01-01,3.9556043956044
"K251401001",2008-01-01,3.96566666666667
"K251401001",2009-01-01,3.32911111111111
"K251401001",2010-01-01,2.88044444444444
"K251401001",2011-01-01,3.86961538461538
"K251401001",2012-01-01,3.81097777777778
"K251401001",2013-01-01,5.09522222222222
"K251401001",2014-01-01,4.31677777777778
"K251401001",2015-01-01,4.49275824175824
"K251401001",2016-01-01,2.24888888888889
"K251401001",2017-01-01,6.89293333333333
"K251401001",2018-01-01,1.7889
"K251401001",2019-01-01,4.83626373626374
"K251401001",2020-01-01,6.49327777777778
"K251401001",2021-01-01,3.75233333333333
"K251401001",2022-01-01,1.90023333333333
"K251401001",2023-01-01,4.64769230769231
"K251401001",2024-01-01,NA
"K252301001",1968-01-01,9.04222222222222
"K252301001",1969-01-01,12.2146666666667
"K252301001",1970-01-01,5.90811111111111
"K252301001",1971-01-01,7.84703296703297
"K252301001",1972-01-01,5.01611111111111
"K252301001",1973-01-01,9.938
"K252301001",1974-01-01,6.56277777777778
"K252301001",1975-01-01,4.29637362637363
"K252301001",1976-01-01,18.3614444444444
"K252301001",1977-01-01,11.147
"K252301001",1978-01-01,13.1332222222222
"K252301001",1979-01-01,15.21
"K252301001",1980-01-01,8.182
"K252301001",1981-01-01,15.6927777777778
"K252301001",1982-01-01,11.4146666666667
"K252301001",1983-01-01,9.79307692307692
"K252301001",1984-01-01,10.0623333333333
"K252301001",1985-01-01,6.37188888888889
"K252301001",1986-01-01,5.92211111111111
"K252301001",1987-01-01,12.9673626373626
"K252301001",1988-01-01,3.317
"K252301001",1989-01-01,7.24233333333333
"K252301001",1990-01-01,6.232
"K252301001",1991-01-01,2.99142857142857
"K252301001",1992-01-01,6.16644444444445
"K252301001",1993-01-01,14.8491111111111
"K252301001",1994-01-01,17.792
"K252301001",1995-01-01,11.5625274725275
"K252301001",1996-01-01,8.63355555555556
"K252301001",1997-01-01,10.4585555555556
"K252301001",1998-01-01,6.18833333333333
"K252301001",1999-01-01,15.1985842696629
"K252301001",2000-01-01,10.4407777777778
"K252301001",2001-01-01,NA
"K252301001",2002-01-01,10.1536666666667
"K252301001",2003-01-01,13.3713186813187
"K252301001",2004-01-01,5.86955555555556
"K252301001",2005-01-01,5.29411111111111
"K252301001",2006-01-01,8.08811111111111
"K252301001",2007-01-01,7.7556043956044
"K252301001",2008-01-01,8.53733333333333
"K252301001",2009-01-01,7.95555555555556
"K252301001",2010-01-01,7.26422222222222
"K252301001",2011-01-01,8.84571428571429
"K252301001",2012-01-01,9.22488888888889
"K252301001",2013-01-01,10.5875555555556
"K252301001",2014-01-01,6.97155555555556
"K252301001",2015-01-01,12.0130769230769
"K252301001",2016-01-01,5.27488888888889
"K252301001",2017-01-01,16.5748888888889
"K252301001",2018-01-01,4.917
"K252301001",2019-01-01,12.8412087912088
"K252301001",2020-01-01,14.7656666666667
"K252301001",2021-01-01,8.12666666666667
"K252301001",2022-01-01,6.00877777777778
"K252301001",2023-01-01,11.9171428571429
"K252301001",2024-01-01,NA
"K259301001",1968-01-01,16.6266666666667
"K259301001",1969-01-01,21.4844444444444
"K259301001",1970-01-01,14.1987777777778
"K259301001",1971-01-01,19.6626373626374
"K259301001",1972-01-01,11.2388888888889
"K259301001",1973-01-01,23.1225555555556
"K259301001",1974-01-01,14.7905555555556
"K259301001",1975-01-01,9.9378021978022
"K259301001",1976-01-01,34.2388888888889
"K259301001",1977-01-01,24.1511111111111
"K259301001",1978-01-01,NA
"K259301001",1979-01-01,NA
"K259301001",1980-01-01,NA
"K259301001",1981-01-01,NA
"K259301001",1982-01-01,22.4294444444444
"K259301001",1983-01-01,16.2118681318681
"K259301001",1984-01-01,18.0357777777778
"K259301001",1985-01-01,9.72033333333333
"K259301001",1986-01-01,11.7544444444444
"K259301001",1987-01-01,24.1153846153846
"K259301001",1988-01-01,6.78588888888889
"K259301001",1989-01-01,15.0373333333333
"K259301001",1990-01-01,14.8105555555556
"K259301001",1991-01-01,4.96648351648352
"K259301001",1992-01-01,14.4233333333333
"K259301001",1993-01-01,34.2002222222222
"K259301001",1994-01-01,26.2161111111111
"K259301001",1995-01-01,23.0126373626374
"K259301001",1996-01-01,19.3324444444444
"K259301001",1997-01-01,20.7793333333333
"K259301001",1998-01-01,12.8192222222222
"K259301001",1999-01-01,20.8549450549451
"K259301001",2000-01-01,20.2553333333333
"K259301001",2001-01-01,NA
"K259301001",2002-01-01,21.7597777777778
"K259301001",2003-01-01,33.5362637362637
"K259301001",2004-01-01,12.334
"K259301001",2005-01-01,10.2884444444444
"K259301001",2006-01-01,12.141
"K259301001",2007-01-01,13.2120879120879
"K259301001",2008-01-01,23.5691111111111
"K259301001",2009-01-01,13.0075555555556
"K259301001",2010-01-01,13.3117777777778
"K259301001",2011-01-01,14.3164835164835
"K259301001",2012-01-01,14.1318888888889
"K259301001",2013-01-01,22.9778888888889
"K259301001",2014-01-01,13.7691111111111
"K259301001",2015-01-01,18.443956043956
"K259301001",2016-01-01,10.539
"K259301001",2017-01-01,24.1368888888889
"K259301001",2018-01-01,7.419
"K259301001",2019-01-01,25.2858241758242
"K259301001",2020-01-01,26.7706666666667
"K259301001",2021-01-01,15.0347777777778
"K259301001",2022-01-01,9.12122222222222
"K259301001",2023-01-01,NA
"K264401001",1968-01-01,1.20872222222222
"K264401001",1969-01-01,0.932188888888889
"K264401001",1970-01-01,1.03242222222222
"K264401001",1971-01-01,0.79210989010989
"K264401001",1972-01-01,0.939633333333333
"K264401001",1973-01-01,0.938422222222222
"K264401001",1974-01-01,0.955522222222222
"K264401001",1975-01-01,0.650956043956044
"K264401001",1976-01-01,0.917455555555556
"K264401001",1977-01-01,1.29395555555556
"K264401001",1978-01-01,0.379955555555556
"K264401001",1979-01-01,0.898208791208791
"K264401001",1980-01-01,1.85061111111111
"K264401001",1981-01-01,3.20486666666667
"K264401001",1982-01-01,0.6354
"K264401001",1983-01-01,0.261802197802198
"K264401001",1984-01-01,2.12646666666667
"K264401001",1985-01-01,0.255222222222222
"K264401001",1986-01-01,0.548733333333333
"K264401001",1987-01-01,NA
"K264401001",1988-01-01,0.606544444444444
"K264401001",1989-01-01,0.226144444444444
"K264401001",1990-01-01,0.519355555555556
"K264401001",1991-01-01,0.334087912087912
"K264401001",1992-01-01,0.294555555555556
"K264401001",1993-01-01,2.12778888888889
"K264401001",1994-01-01,1.21192222222222
"K264401001",1995-01-01,0.583274725274725
"K264401001",1996-01-01,NA
"K264401001",1997-01-01,0.248788888888889
"K264401001",1998-01-01,1.00485555555556
"K264401001",1999-01-01,0.930142857142857
"K264401001",2000-01-01,0.535511111111111
"K264401001",2001-01-01,0.362255555555556
"K264401001",2002-01-01,1.34911111111111
"K264401001",2003-01-01,1.01075824175824
"K264401001",2004-01-01,0.789577777777778
"K264401001",2005-01-01,0.503622222222222
"K264401001",2006-01-01,0.404966666666667
"K264401001",2007-01-01,0.512
"K264401001",2008-01-01,1.82131111111111
"K264401001",2009-01-01,0.494322222222222
"K264401001",2010-01-01,0.684566666666667
"K264401001",2011-01-01,0.939725274725275
"K264401001",2012-01-01,0.744655555555556
"K264401001",2013-01-01,1.349
"K264401001",2014-01-01,1.39932222222222
"K264401001",2015-01-01,0.248307692307692
"K264401001",2016-01-01,0.703144444444444
"K264401001",2017-01-01,0.842166666666667
"K264401001",2018-01-01,0.2853
"K264401001",2019-01-01,0.453307692307692
"K264401001",2020-01-01,0.914811111111111
"K264401001",2021-01-01,0.888233333333333
"K264401001",2022-01-01,0.198522222222222
"K264401001",2023-01-01,0.534813186813187
"K264401001",2024-01-01,NA
"K287191001",1968-01-01,21.5823333333333
"K287191001",1969-01-01,20.5856666666667
"K287191001",1970-01-01,12.0612222222222
"K287191001",1971-01-01,17.7631868131868
"K287191001",1972-01-01,8.906
"K287191001",1973-01-01,15.0358888888889
"K287191001",1974-01-01,20.9455555555556
"K287191001",1975-01-01,13.4645054945055
"K287191001",1976-01-01,18.7577777777778
"K287191001",1977-01-01,19.8911111111111
"K287191001",1978-01-01,10.1190777777778
"K287191001",1979-01-01,20.0324175824176
"K287191001",1980-01-01,24.9444444444444
"K287191001",1981-01-01,23.9657777777778
"K287191001",1982-01-01,20.3994444444444
"K287191001",1983-01-01,7.52978021978022
"K287191001",1984-01-01,15.0961111111111
"K287191001",1985-01-01,4.705
"K287191001",1986-01-01,11.9493333333333
"K287191001",1987-01-01,13.9862637362637
"K287191001",1988-01-01,9.52744444444444
"K287191001",1989-01-01,6.71511111111111
"K287191001",1990-01-01,11.9135555555556
"K287191001",1991-01-01,7.19923076923077
"K287191001",1992-01-01,8.83522222222222
"K287191001",1993-01-01,26.4677777777778
"K287191001",1994-01-01,19.9648888888889
"K287191001",1995-01-01,12.0514285714286
"K287191001",1996-01-01,16.5107777777778
"K287191001",1997-01-01,8.97466666666667
"K287191001",1998-01-01,19.1586666666667
"K287191001",1999-01-01,18.5648351648352
"K287191001",2000-01-01,10.6215555555556
"K287191001",2001-01-01,7.80255555555556
"K287191001",2002-01-01,18.7822222222222
"K287191001",2003-01-01,23.1792307692308
"K287191001",2004-01-01,17.3037777777778
"K287191001",2005-01-01,7.55722222222222
"K287191001",2006-01-01,NA
"K287191001",2007-01-01,11.8740659340659
"K287191001",2008-01-01,18.4394444444444
"K287191001",2009-01-01,9.44722222222222
"K287191001",2010-01-01,12.2468888888889
"K287191001",2011-01-01,16.9606593406593
"K287191001",2012-01-01,14.3681111111111
"K287191001",2013-01-01,22.9755555555556
"K287191001",2014-01-01,17.8457777777778
"K287191001",2015-01-01,9.33318681318681
"K287191001",2016-01-01,11.6715555555556
"K287191001",2017-01-01,18.8403333333333
"K287191001",2018-01-01,6.906
"K287191001",2019-01-01,12.7845054945055
"K287191001",2020-01-01,19.5432222222222
"K287191001",2021-01-01,15.5088888888889
"K287191001",2022-01-01,6.00744444444444
"K287191001",2023-01-01,12.7432967032967
"K287191001",2024-01-01,NA
"K326401001",1968-01-01,2.329
"K326401001",1969-01-01,3.25744444444444
"K326401001",1970-01-01,1.97522222222222
"K326401001",1971-01-01,1.67516483516484
"K326401001",1972-01-01,1.654
"K326401001",1973-01-01,NA
"K326401001",1974-01-01,2.06511111111111
"K326401001",1975-01-01,NA
"K326401001",1976-01-01,3.59714444444444
"K326401001",1977-01-01,2.47451111111111
"K326401001",1978-01-01,1.42053333333333
"K326401001",1979-01-01,2.28334065934066
"K326401001",1980-01-01,3.0688
"K326401001",1981-01-01,2.4375
"K326401001",1982-01-01,1.90818888888889
"K326401001",1983-01-01,1.66448351648352
"K326401001",1984-01-01,1.48633333333333
"K326401001",1985-01-01,0.597311111111111
"K326401001",1986-01-01,1.33298888888889
"K326401001",1987-01-01,2.51254945054945
"K326401001",1988-01-01,1.01866666666667
"K326401001",1989-01-01,0.701344444444444
"K326401001",1990-01-01,0.756844444444444
"K326401001",1991-01-01,0.309472527472527
"K326401001",1992-01-01,1.33685555555556
"K326401001",1993-01-01,4.13296666666667
"K326401001",1994-01-01,3.26805555555556
"K326401001",1995-01-01,2.0910989010989
"K326401001",1996-01-01,1.6231
"K326401001",1997-01-01,1.77134444444444
"K326401001",1998-01-01,2.14054444444444
"K326401001",1999-01-01,2.32415384615385
"K326401001",2000-01-01,1.77835555555556
"K326401001",2001-01-01,0.970133333333333
"K326401001",2002-01-01,2.89078651685393
"K326401001",2003-01-01,2.63774725274725
"K326401001",2004-01-01,1.70227777777778
"K326401001",2005-01-01,1.12743333333333
"K326401001",2006-01-01,1.15765555555556
"K326401001",2007-01-01,1.59314285714286
"K326401001",2008-01-01,2.6323
"K326401001",2009-01-01,1.61667777777778
"K326401001",2010-01-01,1.65736666666667
"K326401001",2011-01-01,2.0240989010989
"K326401001",2012-01-01,2.12543333333333
"K326401001",2013-01-01,2.06011111111111
"K326401001",2014-01-01,2.71711111111111
"K326401001",2015-01-01,1.17289010989011
"K326401001",2016-01-01,0.671822222222222
"K326401001",2017-01-01,NA
"K337471001",1968-01-01,0.544222222222222
"K337471001",1969-01-01,0.875044444444444
"K337471001",1970-01-01,0.298633333333333
"K337471001",1971-01-01,0.301923076923077
"K337471001",1972-01-01,0.656888888888889
"K337471001",1973-01-01,0.200955555555556
"K337471001",1974-01-01,0.324822222222222
"K337471001",1975-01-01,0.502725274725275
"K337471001",1976-01-01,0.992588888888889
"K337471001",1977-01-01,0.848155555555556
"K337471001",1978-01-01,0.342266666666667
"K337471001",1979-01-01,1.25767032967033
"K337471001",1980-01-01,0.525655555555556
