"code","variable_en","level","H","p","stat","time_dependency_option","a","b","period_trend","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max"
"O345431001","QSA_DJF",0.1,TRUE,0.0602859356746604,-1.8786965755752,0.233597716494045,-0.0237552706552707,2.96073850607661,"1969-01-01 2024-01-01",2.33120846042846,-1.01901100045358,-1.54195188817937,1.20934089472106
"O347000101","QSA_DJF",0.1,TRUE,0.0342723355220909,-2.11685288323528,0.0480941822962014,-2.33976608187134,108.620640358227,"1969-01-01 1996-01-01",79.372140686474,-2.94784298575693,-1.54195188817937,1.20934089472106
"O400101101","QSA_DJF",0.1,FALSE,0.323260158114303,-0.987780503119563,0.0957914301996433,-0.0100261878503814,2.65076959662921,"1969-01-01 2022-01-01",2.3951016817564,-0.418612200340025,-1.54195188817937,1.20934089472106
"O470403001","QSA_DJF",0.1,FALSE,0.39675316422039,-0.847434171977905,0.228762654358475,-0.0114113494970638,3.07443406928067,"1969-01-01 2024-01-01",2.7720259227248,-0.411660995069153,-1.54195188817937,1.20934089472106
"O504251002","QSA_DJF",0.1,TRUE,0.0341443174437167,-2.11836322985552,0.284022117882607,-0.0622777777777778,7.16245136016855,"1969-01-01 2024-01-01",5.51204994583606,-1.12984784952509,-1.54195188817937,1.20934089472106
"O505501001","QSA_DJF",0.1,FALSE,0.107358706144787,-1.6101793591158,0.154207133254801,-0.0120634259259259,2.15197390798228,"1969-01-01 2024-01-01",1.83228531406865,-0.658381412179673,-1.54195188817937,1.20934089472106
"O522401001","QSA_DJF",0.1,FALSE,0.465257583562675,-0.730216949685,0.022648273613127,-0.0133003086419753,5.04128475314757,"1969-01-01 2024-01-01",4.68881796680686,-0.283660162030836,-1.54195188817937,1.20934089472106
"O528431002","QSA_DJF",0.1,FALSE,0.234987973165899,-1.18760777517723,0.227004758631001,-0.012382042347896,2.39831854825901,"1969-01-01 2024-01-01",2.07018641296975,-0.598112434238885,-1.54195188817937,1.20934089472106
"O531291001","QSA_DJF",0.1,FALSE,0.121043647233828,-1.55040788487976,0.251245591614068,-0.0659818181818182,5.78085805608174,"1969-01-01 2004-01-01",4.69211676260248,-1.40622711497106,-1.54195188817937,1.20934089472106
"O534000101","QSA_DJF",0.1,FALSE,0.19527640018741,-1.29512706370318,0.241771833189377,-0.0125948025883248,2.21741508964647,"1969-01-01 2021-01-01",1.90254909129332,-0.661996194787442,-1.54195188817937,1.20934089472106
"O546431001","QSA_DJF",0.1,FALSE,0.120409071842366,-1.55305886650597,0.378164493499694,-0.0405037037037037,4.99409884967633,"1969-01-01 2024-01-01",3.9207244894539,-1.03306681743775,-1.54195188817937,1.20934089472106
"O680000201","QSA_DJF",0.1,FALSE,0.185788202655294,-1.32314187090491,0.214784242998878,-0.00165590659340659,0.208704659837833,"1969-01-01 2023-01-01",0.16565053275896,-0.999638555836174,-1.54195188817937,1.20934089472106
"O704000101","QSA_DJF",0.1,TRUE,0.0965980960832667,-1.66157461802597,-0.0178080301605006,-0.0880360195360195,13.1184014392516,"1969-01-01 2022-01-01",10.873481846246,-0.809639642396731,-1.54195188817937,1.20934089472106
"O740401001","QSA_DJF",0.1,FALSE,0.171572877876901,-1.36716728249941,0.165997839985785,-0.0227812169312169,1.74647710093543,"1969-01-01 2008-01-01",1.32501019351019,-1.71932389975547,-1.54195188817937,1.20934089472106
"O745000301","QSA_DJF",0.1,TRUE,0.0605364359054141,-1.87686618930197,-0.0337536675774594,-0.044772609508547,6.97574497254017,"1969-01-01 2022-01-01",5.83404287326929,-0.767437101185671,-1.54195188817937,1.20934089472106
"O754000201","QSA_DJF",0.1,FALSE,0.184251569393271,-1.32777765938619,-0.0897229758067427,-0.0509163580246914,13.3167276195428,"1969-01-01 2022-01-01",12.0183598567051,-0.423654796759016,-1.54195188817937,1.20934089472106
"O811351001","QSA_DJF",0.1,FALSE,0.655714409007188,-0.445837808131694,0.0868335679446372,-0.0777239374382231,22.4780039185332,"1969-01-01 2004-01-01",21.1955103087389,-0.366700005359992,-1.54195188817937,1.20934089472106
"P011501001","QSA_DJF",0.1,FALSE,0.884535939707926,0.145221565381347,-0.113283339837113,0.000329266381766381,1.18667766042369,"1969-01-01 2024-01-01",1.19540343262607,0.0275443731195455,-1.54195188817937,1.20934089472106
"P011501101","QSA_DJF",0.1,FALSE,0.91970677429436,0.100803089468806,-0.0114467892302768,0.00236539194139194,4.2271654327439,"1969-01-01 2022-01-01",4.28748295666598,0.0551697106507291,-1.54195188817937,1.20934089472106
"P036000101","QSA_DJF",0.1,FALSE,0.761801331294772,-0.303116170432044,0.0390166432858189,-0.0077836756497471,7.06153571150878,"1969-01-01 2022-01-01",6.86305188564056,-0.113414203760178,-1.54195188817937,1.20934089472106
"P088501001","QSA_DJF",0.1,FALSE,0.175872563972401,-1.35357325615343,0.00322765279783106,-0.0283867638537952,6.35351115998358,"1969-01-01 2024-01-01",5.60124354729199,-0.50679395770104,-1.54195188817937,1.20934089472106
"P115000101","QSA_DJF",0.1,FALSE,0.580524582136838,-0.552618630202745,-0.0456613804039713,-0.0216862012256748,11.7058109542243,"1969-01-01 2022-01-01",11.1528125532748,-0.194446029843002,-1.54195188817937,1.20934089472106
"P142251001","QSA_DJF",0.1,FALSE,0.851368061615086,0.187373164472446,-0.033667200577246,0.00532802382802382,6.20491048339484,"1969-01-01 2024-01-01",6.34610656288156,0.0839573646491769,-1.54195188817937,1.20934089472106
"P150000101","QSA_DJF",0.1,FALSE,0.840875078464358,-0.200774275560021,-0.0485605842475336,-0.0162962418300654,23.1354778793636,"1969-01-01 2022-01-01",22.7199235100329,-0.0717266579831093,-1.54195188817937,1.20934089472106
"P248401001","QSA_DJF",0.1,TRUE,0.0166704479035886,-2.39389659439092,-0.125394499727126,-0.0584881641506642,7.08508679089117,"1969-01-01 2024-01-01",5.53511259013523,-1.05667523827614,-1.54195188817937,1.20934089472106
"P302000101","QSA_DJF",0.1,FALSE,0.850300083314502,-0.188735555236138,0.0289310031194699,-0.00558379120879121,7.3564817678576,"1969-01-01 2023-01-01",7.21130132275132,-0.0774311176149942,-1.54195188817937,1.20934089472106
"P323401001","QSA_DJF",0.1,FALSE,0.309679796538282,-1.01589414661997,0.0302171866569965,-0.0113861138861139,3.02055529507032,"1969-01-01 2024-01-01",2.71881590853591,-0.418789438827631,-1.54195188817937,1.20934089472106
"P326431001","QSA_DJF",0.1,FALSE,0.657917346104074,-0.44279040227698,0.0330212520801136,-0.0032347385947386,1.57784032392555,"1969-01-01 2024-01-01",1.49211765779572,-0.216788440096422,-1.54195188817937,1.20934089472106
"P427101001","QSA_DJF",0.1,FALSE,0.917553177069357,0.103516345855056,-0.0193921895609515,0.0323218390804596,91.340827458985,"1969-01-01 2024-01-01",92.1973771117771,0.0350572219004383,-1.54195188817937,1.20934089472106
"P540401001","QSA_DJF",0.1,FALSE,0.646992465196992,-0.457944291201299,-0.0491887597479956,-0.00539063085063085,1.17698537029288,"1969-01-01 2002-01-01",1.09343048687424,-0.493001696526765,-1.54195188817937,1.20934089472106
"P571501001","QSA_DJF",0.1,FALSE,0.119017110397023,-1.55891241963139,0.0826762806771017,-0.00223041403041403,0.344778273994911,"1969-01-01 2024-01-01",0.285670858770859,-0.780763582260619,-1.54195188817937,1.20934089472106
"P801251001","QSA_DJF",0.1,FALSE,0.830353676277246,-0.214247987348627,0.0461173692318416,-0.0039123321123321,3.78622925145234,"1969-01-01 2024-01-01",3.68254991859992,-0.106239757744263,-1.54195188817937,1.20934089472106
"Q021401001","QSA_DJF",0.1,FALSE,0.41346508704194,-0.817811050687992,0.368011192808337,-0.00964551971326165,2.34454718651858,"1969-01-01 2024-01-01",2.08893467199467,-0.461743483057389,-1.54195188817937,1.20934089472106
"Q052252001","QSA_DJF",0.1,FALSE,0.219191331091679,-1.22868127069645,0.305144671731981,-0.0393055555555556,5.66078438051554,"1969-01-01 2014-01-01",4.81571436420722,-0.816193664800677,-1.54195188817937,1.20934089472106
"Q550101001","QSA_DJF",0.1,FALSE,0.162234764150957,-1.39759485532561,0.321257282876347,-0.727945405417628,110.355718320139,"1969-01-01 2017-01-01",93.6132078686745,-0.777609721951658,-1.54195188817937,1.20934089472106
"Q614292001","QSA_DJF",0.1,FALSE,0.490847030701045,-0.688962239095504,0.339970889988779,-0.0853406992281766,22.1742304847476,"1969-01-01 2013-01-01",20.3821030601343,-0.418704090428705,-1.54195188817937,1.20934089472106
"Q700291001","QSA_DJF",0.1,FALSE,0.504453766652005,-0.66749850131238,0.233441335010736,-0.143926503603923,60.603930214495,"1969-01-01 2024-01-01",56.7897847265903,-0.253437311475726,-1.54195188817937,1.20934089472106
"Q732252002","QSA_DJF",0.1,TRUE,0.0543827385944308,-1.92377542880961,0.323119876213285,-0.404581699346405,36.9072648927465,"1969-01-01 2011-01-01",28.8154959675602,-1.40404211609571,-1.54195188817937,1.20934089472106
"Q916461001","QSA_DJF",0.1,FALSE,0.812938420888993,-0.236636990410125,0.160827985476622,-0.00713333333333326,10.4634040510025,"1969-01-01 2024-01-01",10.2743661013144,-0.0694284519647463,-1.54195188817937,1.20934089472106
"S222461001","QSA_DJF",0.1,FALSE,0.304579476409257,-1.02666236540881,0.047890900338403,-0.00900185185185185,2.11459737239885,"1969-01-01 2024-01-01",1.87604247275358,-0.479831985820624,-1.54195188817937,1.20934089472106
"S223561001","QSA_DJF",0.1,FALSE,0.765987349042565,-0.297627675863874,0.0054167575693294,-0.000430462184873951,0.395241668432522,"1969-01-01 2024-01-01",0.38383414195867,-0.112147966482956,-1.54195188817937,1.20934089472106
"S224251001","QSA_DJF",0.1,FALSE,0.225590451313796,-1.21179607457941,-0.0177981087691384,-0.126047504025765,30.1735561466864,"1969-01-01 2024-01-01",26.8332157180426,-0.469744310000872,-1.54195188817937,1.20934089472106
"U041501001","QSA_DJF",0.1,FALSE,0.576099737887386,0.55909082240684,-0.0279640787347118,0.00688250211327135,7.12692048961745,"1969-01-01 2024-01-01",7.30931124964779,0.0941607475479034,-1.54195188817937,1.20934089472106
"U047401001","QSA_DJF",0.1,FALSE,0.260270548017013,1.1257519021424,0.179023364895543,0.139929530786674,33.7612530466796,"1969-01-01 2024-01-01",37.4694761682762,0.373449391601439,-1.54195188817937,1.20934089472106
"U100401001","QSA_DJF",0.1,FALSE,0.462696023098657,0.734414711827792,0.135607085643985,0.0123425925925926,4.98021478300221,"1969-01-01 2024-01-01",5.30730147424592,0.232558724098979,-1.54195188817937,1.20934089472106
"U105401001","QSA_DJF",0.1,FALSE,0.916079657639628,0.105373229384736,0.223976896466889,0.015683082349749,39.3753387733358,"1969-01-01 2024-01-01",39.7909506049506,0.0394136910813027,-1.54195188817937,1.20934089472106
"U108401001","QSA_DJF",0.1,FALSE,0.826357727415298,0.219375276565733,0.183133570660921,0.0445678076712561,55.5817198145378,"1969-01-01 2024-01-01",56.7627955599956,0.0785158786341839,-1.54195188817937,1.20934089472106
"U122401001","QSA_DJF",0.1,FALSE,0.593153420961906,0.534271913874865,0.20984128403512,0.0346318681318682,13.3880618647332,"1969-01-01 2024-01-01",14.3058287823288,0.242082221581227,-1.54195188817937,1.20934089472106
"U122402001","QSA_DJF",0.1,FALSE,0.411142714017607,0.821884361875498,0.176466465784489,0.0499555555555556,12.1215986712469,"1969-01-01 2024-01-01",13.4454532223332,0.371542369970677,-1.54195188817937,1.20934089472106
"U123502001","QSA_DJF",0.1,FALSE,0.951627148968983,-0.0606635652050374,0.187751045817263,-0.00192905982905983,5.03212748327218,"1969-01-01 2024-01-01",4.98100614940615,-0.0387283165528678,-1.54195188817937,1.20934089472106
"U132401001","QSA_DJF",0.1,FALSE,0.802093921951336,0.2506381002892,0.154431130969997,0.0100386024232178,10.8800886722559,"1969-01-01 2024-01-01",11.1461181329781,0.0900636643489046,-1.54195188817937,1.20934089472106
"U235661001","QSA_DJF",0.1,FALSE,0.855596062439761,0.18198300601676,0.187794303335287,0.00100952380952381,0.968443640168407,"1969-01-01 2024-01-01",0.995196674436674,0.101439628513152,-1.54195188817937,1.20934089472106
"U261583001","QSA_DJF",0.1,FALSE,0.225636495204441,1.21167582872344,0.236257134150498,0.0536813627730294,9.86949953715508,"1969-01-01 2021-01-01",11.2115162749288,0.478805555436528,-1.54195188817937,1.20934089472106
"U263401001","QSA_DJF",0.1,FALSE,0.35657573915306,0.921909584859588,0.146446946849289,0.255333333333333,69.6614763188292,"1969-01-01 2024-01-01",76.4279748917749,0.334083604458832,-1.54195188817937,1.20934089472106
"U272201001","QSA_DJF",0.1,FALSE,0.791403322862598,0.264488762461357,0.149256755661362,0.183036630036634,259.354592558593,"1969-01-01 2024-01-01",264.205181707182,0.069278213566414,-1.54195188817937,1.20934089472106
"U321401001","QSA_DJF",0.1,FALSE,0.557737673078567,-0.586205132446502,0.250013482111237,-0.0214229974160207,7.48719114470046,"1969-01-01 2024-01-01",6.91946784922896,-0.309604696239869,-1.54195188817937,1.20934089472106
"U401401001","QSA_DJF",0.1,FALSE,0.455069673144328,-0.746989874097452,0.238733976126094,-0.00255573870573871,0.853828214737661,"1969-01-01 2024-01-01",0.786099485082818,-0.32511644572181,-1.54195188817937,1.20934089472106
"U420401001","QSA_DJF",0.1,FALSE,0.487217950812905,-0.694740486235632,0.306965826128511,-0.00221855017410573,0.606085396306538,"1969-01-01 2024-01-01",0.547292380952381,-0.405368364574175,-1.54195188817937,1.20934089472106
"U423501001","QSA_DJF",0.1,FALSE,0.249864967124176,-1.15067742517114,0.34324792129672,-0.00821666666666667,1.34159804637434,"1969-01-01 2024-01-01",1.12385106227106,-0.731117044109256,-1.54195188817937,1.20934089472106
"U462401001","QSA_DJF",0.1,FALSE,0.211268914761811,-1.25008386074708,0.338037902675215,-0.0428666337285903,8.06248714668752,"1969-01-01 2024-01-01",6.92649361162946,-0.618879279071563,-1.54195188817937,1.20934089472106
"U463501001","QSA_DJF",0.1,FALSE,0.289280322746352,-1.05970171410687,0.202232730629593,-0.00950147123407992,2.47488837413595,"1969-01-01 2024-01-01",2.2230932375317,-0.427398683675067,-1.54195188817937,1.20934089472106
"U464401001","QSA_DJF",0.1,FALSE,0.267129051954569,-1.1096983087113,0.303704887494801,-0.057809565059565,13.3520560542768,"1969-01-01 2024-01-01",11.8200651685921,-0.489079918215466,-1.54195188817937,1.20934089472106
"V022000201","QSA_DJF",0.1,FALSE,0.93552939104713,-0.0808900524361444,0.106923061669815,-0.0151984126984127,44.2573560247223,"1969-01-01 2023-01-01",43.8621921946366,-0.0346503718532132,-1.54195188817937,1.20934089472106
"V101501001","QSA_DJF",0.1,TRUE,0.0255634266049845,2.23278044264961,0.0285810721490664,0.0228005291005291,1.72131704426173,"1969-01-01 2024-01-01",2.32554582084582,0.980437749114587,-1.54195188817937,1.20934089472106
"V101503001","QSA_DJF",0.1,TRUE,0.0446026182962227,2.00838290290522,0.0127346996841727,0.0365723603881499,3.8381665513027,"1969-01-01 2024-01-01",4.80735776948418,0.760758032620359,-1.54195188817937,1.20934089472106
"V121401001","QSA_DJF",0.1,FALSE,0.41957389474541,0.807160716932294,-0.10436957799339,0.0253660130718954,8.97656907834716,"1969-01-01 2024-01-01",9.6487848404319,0.262893343476814,-1.54195188817937,1.20934089472106
"V125501001","QSA_DJF",0.1,FALSE,0.286776901018944,1.06521885960631,0.154424397902117,0.0369081196581197,7.57548540719132,"1969-01-01 2024-01-01",8.55357446331446,0.43149352140927,-1.54195188817937,1.20934089472106
"V126402301","QSA_DJF",0.1,FALSE,0.711883120980542,0.369328183252411,0.0608703826184887,0.08607548007548,44.7141352538074,"1969-01-01 2022-01-01",46.9090610661875,0.183494357207512,-1.54195188817937,1.20934089472106
"V177401001","QSA_DJF",0.1,FALSE,0.343824055489896,0.946636465813772,0.274609614710823,0.0342771514883584,8.89440764816494,"1969-01-01 2024-01-01",9.8027743451517,0.349667862193638,-1.54195188817937,1.20934089472106
"V220601001","QSA_DJF",0.1,FALSE,0.418209207846806,0.809531993325676,0.0947235619072576,0.00650059654631083,2.32681020230526,"1969-01-01 2024-01-01",2.49908021765999,0.260119563204643,-1.54195188817937,1.20934089472106
"V220611101","QSA_DJF",0.1,FALSE,0.665350006124533,0.432538597092978,0.0479071022873095,0.0535190188896071,36.9681340050999,"1969-01-01 2022-01-01",38.3328696523602,0.13961652069091,-1.54195188817937,1.20934089472106
"V232201001","QSA_DJF",0.1,FALSE,0.557908013074712,0.585951640587264,0.205530914682288,0.14046568627451,56.9678462338467,"1969-01-01 2023-01-01",60.6200012111649,0.231715083253148,-1.54195188817937,1.20934089472106
"V241401001","QSA_DJF",0.1,FALSE,0.42380599837511,-0.799835696016679,0.1769569885125,-0.0776296428571429,12.9646079254913,"1969-01-01 2009-01-01",11.4896693345543,-0.6756473193156,-1.54195188817937,1.20934089472106
"V414521001","QSA_DJF",0.1,TRUE,0.085562848558874,-1.71928302933455,0.0655173745083701,-0.0269878663003663,3.69096405853377,"1969-01-01 2024-01-01",2.97576813630814,-0.906921005406308,-1.54195188817937,1.20934089472106
"V422501001","QSA_DJF",0.1,FALSE,0.56498168309798,0.575457859122948,0.184343553396281,0.0110074074074074,4.00364686513245,"1969-01-01 2024-01-01",4.29535028490028,0.25626332376436,-1.54195188817937,1.20934089472106
"V427501001","QSA_DJF",0.1,TRUE,0.0912831330143358,-1.68866767818982,0.175305370208791,-0.00881998221988859,1.5473469068395,"1969-01-01 2024-01-01",1.31361167013866,-0.67142995303609,-1.54195188817937,1.20934089472106
"V441401001","QSA_DJF",0.1,FALSE,0.594831334862636,-0.531847913410572,0.188091920688879,-0.00781224445070599,2.65709400482571,"1969-01-01 2024-01-01",2.45006447116824,-0.318858729745219,-1.54195188817937,1.20934089472106
"V445501001","QSA_DJF",0.1,FALSE,0.778499939784064,-0.281274405312598,0.166916917645562,-0.00182459553085576,1.03103426721795,"1969-01-01 2024-01-01",0.982681304858663,-0.185675205362555,-1.54195188817937,1.20934089472106
"V542521001","QSA_DJF",0.1,FALSE,0.353174130820199,-0.928450119081827,0.162515312662461,-0.0337792792792793,3.24033229942531,"1969-01-01 2011-01-01",2.56473544759334,-1.3170668074548,-1.54195188817937,1.20934089472106
"V711501001","QSA_DJF",0.1,FALSE,0.138336397910417,-1.4820146462598,0.203219832156154,-0.017795115995116,1.87806774351344,"1969-01-01 2020-01-01",1.44207593755451,-1.23399299105519,-1.54195188817937,1.20934089472106
"V713501001","QSA_DJF",0.1,TRUE,0.0553751103831329,-1.91592132721306,0.243531912223647,-0.143534689153439,14.0663104273062,"1969-01-01 2024-01-01",10.262548275903,-1.39862620174432,-1.54195188817937,1.20934089472106
"X013001001","QSA_DJF",0.1,FALSE,0.239398048296532,1.17649269884452,0.090108843854598,0.0290928577923259,10.6017477507142,"1969-01-01 2024-01-01",11.3727273097273,0.255812497741348,-1.54195188817937,1.20934089472106
"X031001001","QSA_DJF",0.1,FALSE,0.157310253867902,1.41417592840198,0.0135264876758427,0.0477441077441078,21.0583791757456,"1969-01-01 2024-01-01",22.3236289286845,0.213872519994989,-1.54195188817937,1.20934089472106
"X043401001","QSA_DJF",0.1,FALSE,0.79692519311074,-0.257328500147142,-0.0265322228825889,-0.00250896057347671,3.69007982368806,"1969-01-01 2024-01-01",3.62359074481074,-0.0692396230747009,-1.54195188817937,1.20934089472106
"X045401001","QSA_DJF",0.1,TRUE,0.0516016973520908,1.94644176061163,0.0827167987432333,0.0518304093567252,7.17582353582922,"1969-01-01 2024-01-01",8.54936292596293,0.606248790764575,-1.54195188817937,1.20934089472106
"X050551301","QSA_DJF",0.1,FALSE,0.453862780094269,0.748990750948614,0.115247904352625,0.0798015873015872,32.4174209903359,"1969-01-01 2023-01-01",34.4922890381224,0.231360659228464,-1.54195188817937,1.20934089472106
"X113000101","QSA_DJF",0.1,FALSE,0.953229776565548,-0.0586513915499602,0.139162993795952,-0.0201992316626464,85.9779748816242,"1972-01-01 2023-01-01",85.4225103785104,-0.0236462632310182,-1.54195188817937,1.20934089472106
"X122501001","QSA_DJF",0.1,FALSE,0.621744275261012,0.493379767896772,0.278921514507132,0.00702213332476491,2.4427032368615,"1969-01-01 2024-01-01",2.62879431435911,0.267123726128298,-1.54195188817937,1.20934089472106
"X220202201","QSA_DJF",0.1,FALSE,0.702124793523068,0.382453796796987,0.0932176497370651,0.0150223755572593,8.49405060703661,"1969-01-01 2023-01-01",8.88463741238186,0.169082595721056,-1.54195188817937,1.20934089472106
"Y011541001","QSA_DJF",0.1,TRUE,0.0137772123165529,-2.46302027933009,0.0164381880122301,-0.00552350427350427,0.547114645613771,"1969-01-01 2024-01-01",0.400738207816149,-1.37833232912953,-1.54195188817937,1.20934089472106
"Y024521001","QSA_DJF",0.1,TRUE,0.0189402171205645,-2.34670552722127,0.0341634757302942,-0.0066594982078853,0.799703773275437,"1969-01-01 2024-01-01",0.62322276105537,-1.06855824659036,-1.54195188817937,1.20934089472106
"Y065501001","QSA_DJF",0.1,TRUE,0.077850221188061,-1.76329812618028,0.0550019690805788,-0.0214155120584819,3.64168515453778,"1969-01-01 2024-01-01",3.07416022588523,-0.696629664197649,-1.54195188817937,1.20934089472106
"Y101202101","QSA_DJF",0.1,FALSE,0.722395038334915,-0.355259706995529,0.141948759440672,-0.00174216310005783,1.65212973758614,"1969-01-01 2022-01-01",1.60770455686871,-0.108363386333308,-1.54195188817937,1.20934089472106
"Y110501001","QSA_DJF",0.1,FALSE,0.135360289480225,-1.49329383181415,0.194561175123844,-0.0185960648148148,2.22924556982078,"1969-01-01 2024-01-01",1.73643781773782,-1.07093180215582,-1.54195188817937,1.20934089472106
"Y123201002","QSA_DJF",0.1,FALSE,0.116440363376191,-1.56989146578831,0.163924544233037,-0.202168216398986,27.9386038187903,"1969-01-01 2024-01-01",22.5810152505447,-0.895301713212869,-1.54195188817937,1.20934089472106
"Y201002001","QSA_DJF",0.1,TRUE,0.023775227201258,-2.26074217500563,0.277873571182602,-0.100245726495726,9.76287762669393,"1969-01-01 2024-01-01",7.10630100028177,-1.41065972988974,-1.54195188817937,1.20934089472106
"Y203002001","QSA_DJF",0.1,FALSE,0.174521180484828,-1.35781882354884,0.197114806746401,-0.115538888888889,17.2094417888593,"1969-01-01 2023-01-01",14.2053919079173,-0.813345310272601,-1.54195188817937,1.20934089472106
"Y221001001","QSA_DJF",0.1,TRUE,0.0523117002475327,-1.94055974960846,0.209843592995729,-0.0784950090744102,8.58525339152654,"1969-01-01 2024-01-01",6.50508485281105,-1.20667156310021,-1.54195188817937,1.20934089472106
"Y400201001","QSA_DJF",0.1,FALSE,0.352914170490051,-0.928951598737574,0.164146149725735,-0.00234095238095238,0.419492868982964,"1969-01-01 2012-01-01",0.371501854595675,-0.630132084670254,-1.54195188817937,1.20934089472106
"Y461502001","QSA_DJF",0.1,FALSE,0.175480522945975,-1.35480239629015,0.40037952086403,-0.0400527284681131,5.14166764243393,"1969-01-01 2024-01-01",4.08024441780442,-0.981625715688509,-1.54195188817937,1.20934089472106
"Y462401001","QSA_DJF",0.1,FALSE,0.279598435017341,-1.081221862993,0.321671412721864,-0.0691530303030302,9.28276636747392,"1969-01-01 2024-01-01",7.45016631188518,-0.928207873597547,-1.54195188817937,1.20934089472106
"Y521502001","QSA_DJF",0.1,FALSE,0.35932956810561,-0.916643335427829,0.258675134053773,-0.030972522875817,5.20048016939734,"1969-01-01 2021-01-01",4.4261770972833,-0.69975787672001,-1.54195188817937,1.20934089472106
"Y604201001","QSA_DJF",0.1,FALSE,0.955845870452652,0.0553672701598879,0.27935720251957,0.00369047619047617,11.2424707418452,"1969-01-01 2024-01-01",11.3402707491938,0.0325431047643948,-1.54195188817937,1.20934089472106
"Y624000101","QSA_DJF",0.1,FALSE,0.603949384378223,-0.518729503628039,0.23059634016773,-0.0813472222222222,30.6512120577678,"1969-01-01 2018-01-01",28.7395512446737,-0.283049730072937,-1.54195188817937,1.20934089472106
"Y643401001","QSA_DJF",0.1,TRUE,0.0735244149830978,-1.78956160840332,0.256324649352211,-0.11265583891999,12.3273537414716,"1969-01-01 2024-01-01",9.34190110458081,-1.20591984071367,-1.54195188817937,1.20934089472106
"Y661401001","QSA_DJF",0.1,FALSE,0.371584120457224,0.893509997906341,0.202383471597021,0.0179970760233918,1.90401134273454,"1969-01-01 2020-01-01",2.34495129949416,0.767481867417634,-1.54195188817937,1.20934089472106
"Y731000301","QSA_DJF",0.1,FALSE,0.117887934987185,-1.56370043741441,0.267894101516505,-0.0138314814814815,1.46688518623598,"1969-01-01 2024-01-01",1.1003419758985,-1.25701661705555,-1.54195188817937,1.20934089472106
