"code","variable_en","level","H","p","stat","time_dependency_option","a","b","period_trend","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max"
"O546431001","tQJXA",0.1,FALSE,0.688730032440188,0.400579104458964,0.0027813834548575,0.170731707317073,40.9925288243922,"1968-09-01 2023-09-01",NA,0.170731707317073,-1.8211553030303,0.958461538461537
"O680000201","tQJXA",0.1,TRUE,0.0897335502148776,-1.69680490975652,0.0608202932640284,-0.843604651162791,78.4401333685104,"1968-09-01 2023-09-01",NA,-0.843604651162791,-1.8211553030303,0.958461538461537
"O704000101","tQJXA",0.1,FALSE,0.783369884278924,0.274930174404928,0.0601319033952751,0.16,19.899367473683,"1968-09-01 2021-09-01",NA,0.16,-1.8211553030303,0.958461538461537
"O740401001","tQJXA",0.1,FALSE,0.560516549480115,-0.582074427274976,0.217224015925858,-0.825757575757576,27.4133142918138,"1968-09-01 2008-09-01",NA,-0.825757575757576,-1.8211553030303,0.958461538461537
"O745000301","tQJXA",0.1,FALSE,0.536580250685639,0.617992548268786,0.144338236413528,0.363636363636364,18.3672493088755,"1968-09-01 2021-09-01",NA,0.363636363636364,-1.8211553030303,0.958461538461537
"O754000201","tQJXA",0.1,FALSE,0.97249696889652,0.0344767666034352,0.0835136379763319,0,17.4444444444444,"1968-09-01 2021-09-01",NA,0,-1.8211553030303,0.958461538461537
"O811351001","tQJXA",0.1,FALSE,1,0,-0.159063839499041,0,42.3333333333333,"1968-09-01 2004-09-01",NA,0,-1.8211553030303,0.958461538461537
"P011501001","tQJXA",0.1,FALSE,0.783848076740244,0.274307818294108,-0.211780555291166,0.130434782608696,19.290666718612,"1968-09-01 2023-09-01",NA,0.130434782608696,-1.8211553030303,0.958461538461537
"P011501101","tQJXA",0.1,FALSE,0.872294011076406,-0.160745297485144,-0.0785333693960186,-0.0555555555555556,19.5462587218436,"1968-09-01 2021-09-01",NA,-0.0555555555555556,-1.8211553030303,0.958461538461537
"P036000101","tQJXA",0.1,FALSE,0.754467309631746,0.312754337380176,-0.218277202759523,0.111111111111111,12.9445195933498,"1968-09-01 2021-09-01",NA,0.111111111111111,-1.8211553030303,0.958461538461537
"P088501001","tQJXA",0.1,FALSE,0.446953186116213,-0.760504323133429,-0.13706128016646,-0.254032258064516,28.9113157167804,"1968-09-01 2023-09-01",NA,-0.254032258064516,-1.8211553030303,0.958461538461537
"P115000101","tQJXA",0.1,FALSE,0.400918110785506,0.839982656664071,-0.0337979292073291,0.333333333333333,13.889114335605,"1968-09-01 2021-09-01",NA,0.333333333333333,-1.8211553030303,0.958461538461537
"P142251001","tQJXA",0.1,FALSE,0.703570525392232,-0.380505081280092,0.0258145491803279,-0.225,16.8874887992832,"1968-09-01 2023-09-01",NA,-0.225,-1.8211553030303,0.958461538461537
"P150000101","tQJXA",0.1,FALSE,0.965688299299949,0.0430166024027262,0.042357526374657,0,25.5,"1968-09-01 2021-09-01",NA,0,-1.8211553030303,0.958461538461537
"P248401001","tQJXA",0.1,FALSE,0.479485678007093,0.707130026211456,0.131957689678986,0.382783882783883,45.2491469116213,"1968-09-01 2023-09-01",NA,0.382783882783883,-1.8211553030303,0.958461538461537
"P302000101","tQJXA",0.1,FALSE,0.238400377747847,1.17899447028836,-0.0422820644235088,0.5,14.8941180808747,"1968-09-01 2022-09-01",NA,0.5,-1.8211553030303,0.958461538461537
"P323401001","tQJXA",0.1,FALSE,0.950291445095017,-0.062340791019655,-0.239706915458298,0,42.3214285714286,"1968-09-01 2023-09-01",NA,0,-1.8211553030303,0.958461538461537
"P326431001","tQJXA",0.1,FALSE,0.421456676232987,-0.803896630462574,-0.322751254115811,-0.211794019933555,41.4398921619577,"1968-09-01 2023-09-01",NA,-0.211794019933555,-1.8211553030303,0.958461538461537
"P427101001","tQJXA",0.1,FALSE,0.428063156522611,-0.792510354695907,-0.00100743251485678,-0.299310938845823,52.6712403807644,"1968-09-01 2023-09-01",NA,-0.299310938845823,-1.8211553030303,0.958461538461537
"P540401001","tQJXA",0.1,FALSE,0.107522784488363,-1.60942801084592,0.101633059633217,-1.97916666666667,83.4001582851035,"1968-09-01 2002-09-01",NA,-1.97916666666667,-1.8211553030303,0.958461538461537
"P571501001","tQJXA",0.1,FALSE,0.234384495501792,1.18914021548774,0.0210158661140278,0.7,24.303368180008,"1968-09-01 2023-09-01",NA,0.7,-1.8211553030303,0.958461538461537
"P801251001","tQJXA",0.1,FALSE,0.437004467209396,-0.777261563338569,0.171092161632128,-0.307692307692308,36.4694485522443,"1968-09-01 2023-09-01",NA,-0.307692307692308,-1.8211553030303,0.958461538461537
"Q021401001","tQJXA",0.1,FALSE,0.33647462417184,-0.961154233418367,0.159770032623689,-0.565217391304348,59.5490861946566,"1968-09-01 2023-09-01",NA,-0.565217391304348,-1.8211553030303,0.958461538461537
"Q052252001","tQJXA",0.1,FALSE,0.75498098672238,-0.312078340680448,0.112403577876251,-0.294117647058824,71.3724431147529,"1968-09-01 2014-09-01",NA,-0.294117647058824,-1.8211553030303,0.958461538461537
"Q550101001","tQJXA",0.1,FALSE,0.794735870852436,-0.26016581671905,-0.177946410855811,-0.212121212121212,52.6218209574305,"1968-09-01 2016-09-01",NA,-0.212121212121212,-1.8211553030303,0.958461538461537
"Q614292001","tQJXA",0.1,TRUE,0.0964701607058915,-1.6622125692016,0.192959063776167,-2.7,98.3981775159512,"1968-09-01 2013-09-01",NA,-2.7,-1.8211553030303,0.958461538461537
"Q700291001","tQJXA",0.1,FALSE,0.854449644692179,0.18344401258783,-0.0989676411751873,0.1,39.2924292205206,"1968-09-01 2023-09-01",NA,0.1,-1.8211553030303,0.958461538461537
"Q732252002","tQJXA",0.1,FALSE,0.265297569885009,-1.11395715005073,-0.17823670883245,-0.8,43.6681661150722,"1968-09-01 2011-09-01",NA,-0.8,-1.8211553030303,0.958461538461537
"Q916461001","tQJXA",0.1,FALSE,0.655229672722945,-0.446508917221482,0.0463734511656298,-0.206012378426172,35.8727898371329,"1968-09-01 2023-09-01",NA,-0.206012378426172,-1.8211553030303,0.958461538461537
"S222461001","tQJXA",0.1,FALSE,0.731588048160561,-0.343013840190342,-0.145838052609547,-0.121951219512195,40.8206804693495,"1968-09-01 2023-09-01",NA,-0.121951219512195,-1.8211553030303,0.958461538461537
"S223561001","tQJXA",0.1,FALSE,0.528101796564939,0.630906293519488,-0.0784744916128256,0.209302325581395,50.683266233225,"1968-09-01 2023-09-01",NA,0.209302325581395,-1.8211553030303,0.958461538461537
"S224251001","tQJXA",0.1,FALSE,0.739003206635828,0.333173650739701,0.0257306751654223,0.0625,38.8155668368004,"1968-09-01 2023-09-01",NA,0.0625,-1.8211553030303,0.958461538461537
"U041501001","tQJXA",0.1,FALSE,0.211939294086736,1.24825061304076,0.0211770317262665,0.53393665158371,-7.66942901077316,"1968-09-01 2023-09-01",NA,0.53393665158371,-1.8211553030303,0.958461538461537
"U047401001","tQJXA",0.1,FALSE,0.778534931593547,-0.281228780276582,0.152230941743327,-0.153947368421053,20.8854246671787,"1968-09-01 2023-09-01",NA,-0.153947368421053,-1.8211553030303,0.958461538461537
"U100401001","tQJXA",0.1,FALSE,0.678683245977058,0.414260626402366,-0.0580901848249652,0.157894736842105,8.46842891278375,"1968-09-01 2023-09-01",NA,0.157894736842105,-1.8211553030303,0.958461538461537
"U105401001","tQJXA",0.1,FALSE,0.774184327589349,-0.286905959021281,0.196714548358985,-0.127717391304348,23.3240749050451,"1968-09-01 2023-09-01",NA,-0.127717391304348,-1.8211553030303,0.958461538461537
"U108401001","tQJXA",0.1,FALSE,0.915215607967514,-0.106462246613079,0.127386858871694,-0.0625610948191593,30.8155836286545,"1968-09-01 2023-09-01",NA,-0.0625610948191593,-1.8211553030303,0.958461538461537
"U122401001","tQJXA",0.1,FALSE,0.59085403266012,0.537598837952671,-0.000784679820356261,0.25,27.3154886357171,"1968-09-01 2023-09-01",NA,0.25,-1.8211553030303,0.958461538461537
"U122402001","tQJXA",0.1,FALSE,0.691691574143224,0.396560515468177,-0.121087958798048,0.163978494623656,25.6735232679742,"1968-09-01 2023-09-01",NA,0.163978494623656,-1.8211553030303,0.958461538461537
"U123502001","tQJXA",0.1,FALSE,0.889228178584263,-0.139280904770065,-0.216789828971926,-0.0839160839160839,31.5172285898092,"1968-09-01 2023-09-01",NA,-0.0839160839160839,-1.8211553030303,0.958461538461537
"U132401001","tQJXA",0.1,FALSE,0.637100474767193,0.471756680344502,-0.04411430776741,0.226041666666667,30.8531114509847,"1968-09-01 2023-09-01",NA,0.226041666666667,-1.8211553030303,0.958461538461537
"U235661001","tQJXA",0.1,FALSE,0.137548024569888,1.4849841433832,0.114979500923184,1,10.4815312624452,"1968-09-01 2023-09-01",NA,1,-1.8211553030303,0.958461538461537
"U261583001","tQJXA",0.1,TRUE,0.0710850571282693,1.80493370249532,0.124276242778396,1.7027027027027,-15.3703778525817,"1968-09-01 2020-09-01",NA,1.7027027027027,-1.8211553030303,0.958461538461537
"U263401001","tQJXA",0.1,FALSE,0.693091101120502,0.394663692710359,0.0759123696529576,0.333333333333333,8.24208008571808,"1968-09-01 2023-09-01",NA,0.333333333333333,-1.8211553030303,0.958461538461537
"U272201001","tQJXA",0.1,FALSE,0.474360250586728,0.715402690319802,0.0736592930059101,0.406004709576138,14.3384944616735,"1968-09-01 2023-09-01",NA,0.406004709576138,-1.8211553030303,0.958461538461537
"U321401001","tQJXA",0.1,FALSE,0.392911223930056,-0.854349759980501,0.104993021185163,-0.583333333333333,52.2274962136297,"1968-09-01 2023-09-01",NA,-0.583333333333333,-1.8211553030303,0.958461538461537
"U401401001","tQJXA",0.1,FALSE,0.354776795953111,-0.925363619793058,-0.0866820409985752,-0.548809523809524,59.2451039373642,"1968-09-01 2023-09-01",NA,-0.548809523809524,-1.8211553030303,0.958461538461537
"U420401001","tQJXA",0.1,FALSE,0.164314358317291,-1.39070678824103,-0.0779312773951158,-0.827586206896552,60.6551312157541,"1968-09-01 2023-09-01",NA,-0.827586206896552,-1.8211553030303,0.958461538461537
"U423501001","tQJXA",0.1,FALSE,0.726807072480177,0.349375968338166,-0.0187322898518474,0.25,35.8842717045002,"1968-09-01 2023-09-01",NA,0.25,-1.8211553030303,0.958461538461537
"U462401001","tQJXA",0.1,FALSE,0.429726821575468,-0.789659205681748,0.0408246607764434,-0.534959349593496,49.4961542950627,"1969-09-01 2023-09-01",NA,-0.534959349593496,-1.8211553030303,0.958461538461537
"U463501001","tQJXA",0.1,FALSE,0.758867755591627,0.306967965535983,-0.0809005396981732,0.285714285714286,45.7002068479892,"1969-09-01 2023-09-01",NA,0.285714285714286,-1.8211553030303,0.958461538461537
"U464401001","tQJXA",0.1,FALSE,0.364463974127515,-0.906891882699611,0.0221833517951958,-0.591836734693878,55.4079337230711,"1968-09-01 2023-09-01",NA,-0.591836734693878,-1.8211553030303,0.958461538461537
"V022000201","tQJXA",0.1,FALSE,0.391974662130748,0.856041794264977,-0.112105164828443,0.625,198.445864446436,"1968-09-01 2023-09-01",NA,0.625,-1.8211553030303,0.958461538461537
"V101501001","tQJXA",0.1,FALSE,0.738490054350178,0.333853573829672,-0.148571932363826,0.218832891246684,11.1488835727573,"1968-09-01 2023-09-01",NA,0.218832891246684,-1.8211553030303,0.958461538461537
"V101503001","tQJXA",0.1,FALSE,0.91748499842442,-0.103602254546859,-0.0694844523977955,-0.0652173913043478,24.391703677731,"1968-09-01 2023-09-01",NA,-0.0652173913043478,-1.8211553030303,0.958461538461537
"V121401001","tQJXA",0.1,FALSE,0.429965009226682,0.789251530775673,0.12389595246895,0.701992753623188,338.937347008382,"1968-09-01 2023-09-01",NA,0.701992753623188,-1.8211553030303,0.958461538461537
"V125501001","tQJXA",0.1,FALSE,0.849116860034626,-0.190245370149699,0.0316027734913219,-0.172413793103448,33.3842129426761,"1968-09-01 2023-09-01",NA,-0.172413793103448,-1.8211553030303,0.958461538461537
"V126402301","tQJXA",0.1,FALSE,0.329881354580759,0.974352884830741,0.0272692841646723,0.736842105263158,348.884278922657,"1968-09-01 2022-09-01",NA,0.736842105263158,-1.8211553030303,0.958461538461537
"V177401001","tQJXA",0.1,FALSE,0.442870569080358,-0.767354843286134,0.0991190111789444,-0.645161290322581,53.9742809059493,"1968-09-01 2023-09-01",NA,-0.645161290322581,-1.8211553030303,0.958461538461537
"V220601001","tQJXA",0.1,FALSE,0.965854155134727,0.0428085414570814,-0.172651182428717,0.0454545454545455,15.319699232468,"1968-09-01 2023-09-01",NA,0.0454545454545455,-1.8211553030303,0.958461538461537
"V220611101","tQJXA",0.1,FALSE,0.799370179525243,-0.254162293710677,-0.0660448437580796,-0.121951219512195,366.939393580921,"1968-09-01 2021-09-01",NA,-0.121951219512195,-1.8211553030303,0.958461538461537
"V232201001","tQJXA",0.1,FALSE,0.711125625781272,-0.370344761998383,-0.124787587735501,-0.218253968253968,15.6017738535865,"1968-09-01 2022-09-01",NA,-0.218253968253968,-1.8211553030303,0.958461538461537
"V241401001","tQJXA",0.1,FALSE,0.557569076939842,0.586456066277677,-0.0735588847825967,0.641428571428571,343.50638479325,"1968-09-01 2009-09-01",NA,0.641428571428571,-1.8211553030303,0.958461538461537
"V414521001","tQJXA",0.1,FALSE,0.305768223435738,-1.02414196955242,0.0650024375314848,-0.433155080213904,349.872664574515,"1968-09-01 2023-09-01",NA,-0.433155080213904,-1.8211553030303,0.958461538461537
"V422501001","tQJXA",0.1,FALSE,0.198831497238084,-1.28488779299925,0.0980642355853279,-0.90625,56.6209039600757,"1968-09-01 2023-09-01",NA,-0.90625,-1.8211553030303,0.958461538461537
"V427501001","tQJXA",0.1,FALSE,0.927178945830004,0.0913947340857282,-0.073820695150541,0.0666666666666667,57.2120806134169,"1968-09-01 2023-09-01",NA,0.0666666666666667,-1.8211553030303,0.958461538461537
"V441401001","tQJXA",0.1,TRUE,0.0683599718208975,-1.82262654876346,-0.0512874502262435,-1.25,65.9198095686671,"1968-09-01 2023-09-01",NA,-1.25,-1.8211553030303,0.958461538461537
"V445501001","tQJXA",0.1,TRUE,0.0634979424367753,-1.8556886996872,-0.205788875898614,-0.95327604726101,52.1747783457653,"1968-09-01 2023-09-01",NA,-0.95327604726101,-1.8211553030303,0.958461538461537
"V542521001","tQJXA",0.1,FALSE,0.240123242939547,-1.17467880280131,0.0293763156290287,-1.10526315789474,362.184140149801,"1968-09-01 2011-09-01",NA,-1.10526315789474,-1.8211553030303,0.958461538461537
"V711501001","tQJXA",0.1,FALSE,0.167832544260025,-1.37920179673805,0.0227990737426931,-1.11764705882353,391.90083495333,"1968-09-01 2020-09-01",NA,-1.11764705882353,-1.8211553030303,0.958461538461537
"V713501001","tQJXA",0.1,FALSE,0.806967217939016,-0.244340372704874,-0.105790800345796,-0.146700143472023,359.069415682079,"1968-09-01 2023-09-01",NA,-0.146700143472023,-1.8211553030303,0.958461538461537
"X013001001","tQJXA",0.1,TRUE,0.0893927954473581,1.69860944614633,-0.146017165943758,0.297084318360914,168.537419569811,"1968-09-01 2023-09-01",NA,0.297084318360914,-1.8211553030303,0.958461538461537
"X031001001","tQJXA",0.1,FALSE,0.271424379948034,-1.0997882800288,-0.0750693848091904,-0.148148148148148,168.58562674401,"1968-09-01 2023-09-01",NA,-0.148148148148148,-1.8211553030303,0.958461538461537
"X043401001","tQJXA",0.1,TRUE,0.0823830405002459,-1.7370234006333,0.147520597524644,-0.34375,170.955558868186,"1968-09-01 2023-09-01",NA,-0.34375,-1.8211553030303,0.958461538461537
"X045401001","tQJXA",0.1,FALSE,0.160367714857968,-1.40383592042445,-0.109150538606456,-0.267948717948718,195.350597161865,"1968-09-01 2023-09-01",NA,-0.267948717948718,-1.8211553030303,0.958461538461537
"X050551301","tQJXA",0.1,FALSE,0.151415330394291,-1.43455014359493,-0.0635469197207756,-0.25,176.598395505017,"1968-09-01 2022-09-01",NA,-0.25,-1.8211553030303,0.958461538461537
"X113000101","tQJXA",0.1,TRUE,0.043134182584462,-2.02240835549104,-0.193969183620957,-1.39393939393939,73.4253093387573,"1972-09-01 2022-09-01",NA,-1.39393939393939,-1.8211553030303,0.958461538461537
"X122501001","tQJXA",0.1,TRUE,0.075816299923226,-1.7754943361532,-0.307046697731792,-1.13636363636364,409.039139741658,"1968-09-01 2023-09-01",NA,-1.13636363636364,-1.8211553030303,0.958461538461537
"X220202201","tQJXA",0.1,FALSE,0.596169962080613,-0.529916303133735,-0.0745399909157707,-0.176470588235294,321.765712335092,"1968-09-01 2022-09-01",NA,-0.176470588235294,-1.8211553030303,0.958461538461537
"Y011541001","tQJXA",0.1,FALSE,0.78786525339553,0.269083726134053,-0.039033990426497,0.172413793103448,14.7485143300512,"1968-09-01 2023-09-01",NA,0.172413793103448,-1.8211553030303,0.958461538461537
"Y024521001","tQJXA",0.1,FALSE,0.839079128414633,0.203071524168923,0.239362871847233,0.195121951219512,27.5464925694917,"1968-09-01 2023-09-01",NA,0.195121951219512,-1.8211553030303,0.958461538461537
"Y065501001","tQJXA",0.1,FALSE,0.967882956771142,-0.0402636206386816,0.0413378412278223,-0.0714285714285714,26.1946254586133,"1968-09-01 2023-09-01",NA,-0.0714285714285714,-1.8211553030303,0.958461538461537
"Y101202101","tQJXA",0.1,FALSE,0.706505810499355,-0.376553014730352,0.215277559975704,-0.2,151.755420287526,"1968-09-01 2021-09-01",NA,-0.2,-1.8211553030303,0.958461538461537
"Y110501001","tQJXA",0.1,FALSE,0.267740967864908,1.10827986637366,0.0351671753046665,0.707317073170732,44.0788616513639,"1968-09-01 2023-09-01",NA,0.707317073170732,-1.8211553030303,0.958461538461537
"Y123201002","tQJXA",0.1,FALSE,0.589172551772417,-0.540035498282454,0.0545394848368972,-0.4,58.0940977346733,"1968-09-01 2023-09-01",NA,-0.4,-1.8211553030303,0.958461538461537
"Y201002001","tQJXA",0.1,FALSE,0.640140668617932,-0.467502129871552,-0.0221958937940729,-0.300625,376.885569970495,"1968-09-01 2023-09-01",NA,-0.300625,-1.8211553030303,0.958461538461537
"Y203002001","tQJXA",0.1,FALSE,0.241482698585923,-1.17128883287277,-0.153092064749595,-0.538461538461538,358.940320388429,"1968-09-01 2022-09-01",NA,-0.538461538461538,-1.8211553030303,0.958461538461537
"Y221001001","tQJXA",0.1,FALSE,0.697522133763711,-0.388667490834949,-0.323426448523843,-0.191836734693878,371.701536523157,"1968-09-01 2023-09-01",NA,-0.191836734693878,-1.8211553030303,0.958461538461537
"Y400201001","tQJXA",0.1,FALSE,0.847887540119382,0.191814464754547,-0.21027270119717,0.272727272727273,45.3461712117873,"1968-09-01 2011-09-01",NA,0.272727272727273,-1.8211553030303,0.958461538461537
"Y461502001","tQJXA",0.1,FALSE,0.550562704156386,-0.596917138563107,-0.0133521519138972,-0.446808510638298,32.1544300821068,"1968-09-01 2023-09-01",NA,-0.446808510638298,-1.8211553030303,0.958461538461537
"Y462401001","tQJXA",0.1,FALSE,0.42786283485446,-0.792854095647101,0.0460237777278311,-0.5,25.8610862206292,"1968-09-01 2023-09-01",NA,-0.5,-1.8211553030303,0.958461538461537
"Y521502001","tQJXA",0.1,FALSE,0.246352315510473,-1.15925486020829,-0.273056030661462,-0.414285714285714,374.981465833685,"1968-09-01 2021-09-01",NA,-0.414285714285714,-1.8211553030303,0.958461538461537
"Y604201001","tQJXA",0.1,FALSE,0.898235622520758,-0.127890508452442,-0.128514029092559,-0.0566037735849057,366.875866099787,"1968-09-01 2023-09-01",NA,-0.0566037735849057,-1.8211553030303,0.958461538461537
"Y624000101","tQJXA",0.1,FALSE,0.715256369691719,0.364805807481513,-0.118059183933403,0.296296296296296,330.027760577162,"1968-09-01 2018-09-01",NA,0.296296296296296,-1.8211553030303,0.958461538461537
"Y643401001","tQJXA",0.1,FALSE,0.658942763784096,0.441373306393118,-0.410555730402453,0.230769230769231,359.841549949453,"1968-09-01 2023-09-01",NA,0.230769230769231,-1.8211553030303,0.958461538461537
"Y661401001","tQJXA",0.1,FALSE,0.20965474535673,-1.25451536271181,-0.0908354377028948,-1,410.530524209072,"1968-09-01 2020-09-01",NA,-1,-1.8211553030303,0.958461538461537
"Y731000301","tQJXA",0.1,FALSE,0.747586558173105,-0.321823304711013,-0.0237385630414905,-0.2,31.5922977361149,"1968-09-01 2023-09-01",NA,-0.2,-1.8211553030303,0.958461538461537
