"code","code_site","code_hydro2","name","hydrological_region","territory","producer","XL93_m","YL93_m","XL2_m","YL2_m","lon_deg","lat_deg","surface_km2","elevation_m","start","start_adjust","end","end_adjust","gap_pct","gap_Q_adjust_pct","creation_date","creation_date_origin","path"
"K287191001","K2871910","K2871910","La Dore à Saint-Gervais-sous-Meymont [Maison du Parc/Giroux-Dore]","Loire","Métropole continentale","-",747511,6510159,699234,2077360,3.61045,45.68934,800,395,1919-01-01,1919-01-01,2024-09-17,2024-09-17,0.3,0.334093028074174,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K287191001_HYDRO_QJM.txt"
"K326401001","K3264010","K3264009","La Saunade à Pontaumur - Canal - Ancienne échelle","Loire","Métropole continentale","-",674712,6530166,626203,2096769,2.67402,45.87069,112,536,1967-09-28,1967-09-28,2017-09-19,2017-09-19,0.2,0.235551903588058,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K326401001_HYDRO_QJM.txt"
"K337471001","K3374710","K3374710","Le Boublon à Fourilles","Loire","Métropole continentale","-",715273,6571545,666449,2138525,3.19822,46.2436,71.4,255,1967-03-15,1967-03-15,2024-09-17,2024-09-17,0.1,0.0714047698386252,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K337471001_HYDRO_QJM.txt"
"K518302002","K5183020","K5183010","La Tardes à Évaux-les-Bains","Loire","Métropole continentale","-",657188,6565104,608370,2131589,2.44496,46.18442,850,324,1921-01-01,1921-01-01,2008-04-19,2008-04-19,10.7,10.6567145455686,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K518302002_HYDRO_QJM.txt"
"K520090201","K5200902","K5200910","Le Cher à Teillet-Argenty [EDF - QNR]","Loire","Métropole continentale","-",664156,6571397,615291,2137946,2.53482,46.24149,1600,256,1948-01-01,1948-01-01,2020-08-31,2020-08-31,0,0.00753522718709969,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K520090201_HYDRO_QJM.txt"
"K565301001","K5653010","K5653010","L'Auron à Bourges - L'Ormediot","Loire","Métropole continentale","-",658089,6659783,608476,2226352,2.44806,47.03696,585,130,1966-12-20,1966-12-20,2024-09-17,2024-09-17,1.7,1.69258486630002,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K565301001_HYDRO_QJM.txt"
"K649251001","K6492510","K6492510","La Sauldre à Selles-sur-Cher - Saint-André - Ancienne","Loire","Métropole continentale","-",589274,6688380,539369,2254394,1.53497,47.28649,2287,73,1965-01-01,1965-01-01,2014-12-29,2014-12-29,2.6,2.59583789704272,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K649251001_HYDRO_QJM.txt"
"K731261001","K7312610","K7312610","L'Indre à Saint-Cyran-du-Jambot","Loire","Métropole continentale","-",557741,6659092,508056,2224821,1.12708,47.01687,1712,85,1968-01-02,1968-01-02,2024-09-17,2024-09-17,0.4,0.415178140388143,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K731261001_HYDRO_QJM.txt"
"K751401001","K7514010","K7514010","L'Echandon à Saint-Branchs","Loire","Métropole continentale","-",535047,6685285,485127,2250845,0.81892,47.24737,127,63,1967-12-22,1967-12-22,2024-09-17,2024-09-17,0,0.00482509047044632,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K751401001_HYDRO_QJM.txt"
"L001061001","L0010610","L0010610","La Vienne à Peyrelevade [Servières]","Loire","Métropole continentale","-",622764,6511882,574363,2078033,2.00737,45.70214,60.26,618,1957-01-01,1957-01-01,2024-09-17,2024-09-17,0.3,0.311337538411774,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L001061001_HYDRO_QJM.txt"
"L031401001","L0314010","L0314010","La Vige à Saint-Martin-Sainte-Catherine","Loire","Métropole continentale","-",589895,6540598,541225,2106498,1.57838,45.95617,131.2,302,1958-01-01,1958-01-01,2024-09-17,2024-09-17,0,0.00410391102720893,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L031401001_HYDRO_QJM.txt"
"L056301001","L0563010","L0563010","La Briance à Condat-sur-Vienne [Chambon Veyrinas]","Loire","Métropole continentale","-",563233,6519004,514720,2084664,1.24045,45.75693,603.09,214,1966-01-01,1966-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L056301001_HYDRO_QJM.txt"
"L081301001","L0813010","L0813010","La Glane à Saint-Junien [Le Dérot]","Loire","Métropole continentale","-",538442,6536960,489758,2102428,0.91554,45.91313,296.78,208,1967-11-10,1967-11-10,2024-09-17,2024-09-17,0,0.00963066403428516,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L081301001_HYDRO_QJM.txt"
"L244301001","L2443010","L2443010","L'Auxance à Quinçay [Rochecourbe]","Loire","Métropole continentale","-",490151,6617365,440760,2182500,0.2569,46.62354,277.01,83,1968-01-01,1968-01-01,2024-09-17,2024-09-17,3.6,3.63021964759836,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L244301001_HYDRO_QJM.txt"
"L401071001","L4010710","L4010710","La Creuse à Felletin","Loire","Métropole continentale","-",635419,6532418,586857,2098693,2.16722,45.88837,194.08,510,1958-01-01,1958-01-01,2024-09-17,2024-09-17,0.1,0.135429063897895,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L401071001_HYDRO_QJM.txt"
"L403301001","L4033010","L4033010","La Rozeille à Moutier-Rozeille [Aubusson]","Loire","Métropole continentale","-",636246,6537244,587644,2103530,2.17723,45.9319,188.63,440,1959-01-01,1959-01-01,2024-09-17,2024-09-17,0,0.0124989584201317,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L403301001_HYDRO_QJM.txt"
"L422071001","L4220710","L4220710","La Creuse à Fresselines [Vervy]","Loire","Métropole continentale","-",598477,6587348,549424,2153359,1.67907,46.37843,1233.96,212,1956-01-01,1956-01-01,2024-09-17,2024-09-17,0,0.00398438122559566,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L422071001_HYDRO_QJM.txt"
"L440000101","L4400001","L4321710","La Petite Creuse à Genouillac [EDF]","Loire","Métropole continentale","-",622627,6584691,573616,2150902,1.99369,46.3577,558,272,1967-01-01,1967-01-01,2022-08-31,2022-08-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L440000101_HYDRO_QJM.txt"
"L441171001","L4411710","L4411710","La Petite Creuse à Fresselines [Puy Rageaud]","Loire","Métropole continentale","-",599254,6588169,550194,2154188,1.689,46.38594,852.86,218,1958-01-01,1958-01-01,2024-09-17,2024-09-17,0,0.00410391102720893,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L441171001_HYDRO_QJM.txt"
"L503401001","L5034010","L5034010","L'Ardour à Folles [Forgefer]","Loire","Métropole continentale","-",583787,6556316,534981,2122179,1.49567,46.09667,129.06,318,1967-10-21,1967-10-21,2024-09-17,2024-09-17,0,0.00481069899456391,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L503401001_HYDRO_QJM.txt"
"L510181001","L5101810","L5101810","La Gartempe à Folles [Pont Gibus]","Loire","Métropole continentale","-",578997,6558307,530170,2124131,1.43317,46.11376,567.44,298,1960-01-01,1960-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L510181001_HYDRO_QJM.txt"
"L513401001","L5134010","L5134010","La Semme à Droux","Loire","Métropole continentale","-",556619,6562905,507735,2128547,1.1421,46.15078,174.39,186,1968-12-01,1968-12-01,2024-09-17,2024-09-17,0,0.00490677134445535,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L513401001_HYDRO_QJM.txt"
"L522302001","L5223020","L5223020","Le Vincou à Bellac [2]","Loire","Métropole continentale","-",547237,6561300,498358,2126862,1.0211,46.13428,285.31,235,1991-01-01,1991-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L522302001_HYDRO_QJM.txt"
"L700061001","L7000610","L7000610","La Vienne à Nouâtre","Loire","Métropole continentale","-",513645,6663993,463886,2229359,0.54485,47.0501,19851.96,40,1958-01-01,1958-01-01,2024-09-17,2024-09-17,0.2,0.2298190175237,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/L700061001_HYDRO_QJM.txt"
"M024301010","M0243010","M0243012","L'Orne Saosnoise à Montbizot - Moulin Neuf","Loire","Métropole continentale","-",491696,6787208,440900,2352481,0.19834,48.15197,500,53,1987-05-15,1987-05-15,2024-09-17,2024-09-17,0.8,0.843046697456198,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/M024301010_HYDRO_QJM.txt"
"M121301010","M1213010","M1213010","La Braye à Valennes [La Caboche]","Loire","Métropole continentale","-",537451,6770459,486825,2336100,0.8196,48.01432,270,101,1968-08-12,1968-08-12,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/M121301010_HYDRO_QJM.txt"
"M135401010","M1354010","M1354020","L'Escotais à Saint-Paterne-Racan","Loire","Métropole continentale","-",510459,6725575,460187,2290960,0.47699,47.6033,67,62,1968-10-26,1968-10-26,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/M135401010_HYDRO_QJM.txt"
"M332301010","M3323010","M3323010","L'Ernée à Andouillé [Les Vaugeois]","Loire","Métropole continentale","-",419402,6791820,368520,2356500,-0.77568,48.16635,375,63,1968-07-25,1968-07-25,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/M332301010_HYDRO_QJM.txt"
"M342301010","M3423010","M3423010","La Jouanne à Forcé","Loire","Métropole continentale","-",423946,6776843,373190,2341550,-0.70518,48.03367,410,46,1968-07-19,1968-07-19,2024-09-17,2024-09-17,0.8,0.755544723373142,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/M342301010_HYDRO_QJM.txt"
"M510201010","M5102010","M5102010","Le Layon à Saint-Georges-sur-Layon","Loire","Métropole continentale","-",444579,6682426,394615,2247235,-0.37448,47.193,259,44,1967-01-01,1967-01-01,2024-09-17,2024-09-17,0.2,0.166034155597723,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/M510201010_HYDRO_QJM.txt"
"M522201010","M5222010","M5222010","Le Layon à Saint-Lambert-du-Lattay - Pont de Bézigon","Loire","Métropole continentale","-",425718,6696980,375620,2261644,-0.63216,47.31636,920,15,1967-01-01,1967-01-01,2024-09-17,2024-09-17,1,1.03889943074004,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/M522201010_HYDRO_QJM.txt"
"M601301010","M6013010","M6013010","L'Evre à la Chapelle-Saint-Florent - Pont Dalaine","Loire","Métropole continentale","-",393997,6697841,343868,2262246,-1.05211,47.31021,460,11,1967-02-14,1967-02-14,2024-09-17,2024-09-17,4,3.98840083666096,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/M601301010_HYDRO_QJM.txt"
"M632301010","M6323010","M6323010","L'Erdre à Candé - La Grée","Loire","Métropole continentale","-",395728,6725514,345374,2289953,-1.048,47.55979,169,34,1968-03-21,1968-03-21,2024-09-17,2024-09-17,0.4,0.411921492609644,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/M632301010_HYDRO_QJM.txt"
"M633302010","M6333020","M6333020","L'Erdre à Nort-sur-Erdre [Moulin de Vault]","Loire","Métropole continentale","-",362524,6716696,312218,2280857,-1.48218,47.46439,472,4,1967-10-28,1967-10-28,2024-09-17,2024-09-17,0.7,0.678537054860443,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/M633302010_HYDRO_QJM.txt"
"M711241010","M7112410","M7112410","La Sèvre Nantaise à Tiffauges - Ancienne Station","Loire","Métropole continentale","-",387601,6665762,337730,2230090,-1.11454,47.01882,814,43,1967-10-07,1967-10-07,2022-08-24,2022-08-24,0.1,0.114736106954006,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/M711241010_HYDRO_QJM.txt"
"M820502010","M8205020","M8205020","L'Ognon aux Sorinières [Villeneuve]","Loire","Métropole continentale","-",356572,6678896,306570,2242980,-1.53228,47.1216,147,0,1964-12-01,1964-12-01,2024-09-17,2024-09-17,4.5,4.45950277001969,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/M820502010_HYDRO_QJM.txt"
"N300161010","N3001610","N3001610","Le Lay [Grand] à Saint-Prouant [Monsireigne]","Fleuves côtiers au sud de la Loire","Métropole continentale","-",398465,6635333,348853,2199726,-0.95166,46.7502,131,63,1968-01-01,1968-01-01,2024-09-17,2024-09-17,3,2.99300024137099,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/N300161010_HYDRO_QJM.txt"
"N302401010","N3024010","N3024010","Le Loing à Chantonnay [St-Philbert du Pont Charrault]","Fleuves côtiers au sud de la Loire","Métropole continentale","-",396486,6626456,346945,2190826,-0.9717,46.66947,120,43,1968-01-01,1968-01-01,2024-09-17,2024-09-17,1.7,1.74752594738112,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/N302401010_HYDRO_QJM.txt"
"N311301010","N3113010","N3113010","Le Petit Lay à Saint-Hilaire-le-Vouhis","Fleuves côtiers au sud de la Loire","Métropole continentale","-",385777,6628957,336207,2193241,-1.11329,46.68703,262,35,1968-01-01,1968-01-01,2024-09-17,2024-09-17,13.7,13.6953898141443,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/N311301010_HYDRO_QJM.txt"
"O001531001","O0015310","O0015310","Le Maudan à Melles - [Fos]","Garonne","Métropole continentale","-",515790,6199055,469893,1764001,0.74776,42.8673,38,555,1961-01-01,1961-01-01,2024-09-17,2024-09-17,0.5,0.472691332559838,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O001531001_HYDRO_QJM.txt"
"O038401001","O0384010","O0384010","L'Arac à Soulan [Freychet]","Garonne","Métropole continentale","-",555453,6201587,509579,1766866,1.23182,42.89914,169,480,1962-01-01,1962-01-01,2024-09-17,2024-09-17,1.9,1.92089408888501,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O038401001_HYDRO_QJM.txt"
"O055401001","O0554010","O0554010","L'Arbas à Castelbiague [Pont de Prades]","Garonne","Métropole continentale","-",531104,6218538,485062,1783633,0.92866,43.04622,98,332,1968-10-02,1968-10-02,2024-09-17,2024-09-17,0.3,0.25440313111546,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O055401001_HYDRO_QJM.txt"
"O062401001","O0624010","O0624010","Le Volp à Sainte-Croix-Volvestre","Garonne","Métropole continentale","-",548710,6229062,502600,1794315,1.14146,43.14478,91,274,1968-01-30,1968-01-30,2024-09-17,2024-09-17,0.3,0.261046118147539,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O062401001_HYDRO_QJM.txt"
"O107000101","O1070001","O1076010","Le ruisseau de Quioulès à Château-Verdun [EDF - Riète 2]","Garonne","Métropole continentale","-",590441,6179357,544792,1744903,1.66432,42.70547,52.8,1095,1961-01-01,1961-01-01,2023-08-31,2023-08-31,0.1,0.1441803565187,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O107000101_HYDRO_QJM.txt"
"O146401001","O1464010","O1464010","Le Blau à Chalabre","Garonne","Métropole continentale","-",619650,6209213,573783,1775037,2.01584,42.97777,67,375,1961-08-01,1961-08-01,2024-09-17,2024-09-17,0.4,0.372956329415846,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O146401001_HYDRO_QJM.txt"
"O158461001","O1584610","O1584610","Le Douctouyre à Dun [Engraviès]","Garonne","Métropole continentale","-",599910,6216805,553958,1782472,1.77264,43.04356,131,301,1968-01-31,1968-01-31,2024-09-17,2024-09-17,0.9,0.942712110224801,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O158461001_HYDRO_QJM.txt"
"O272000201","O2720002","O2725010","La Lauze à Sémézies-Cachan [Faget-Abbatial]","Garonne","Métropole continentale","-",516334,6269164,469855,1834191,0.72977,43.4978,36,187,1965-10-01,1965-10-01,2015-09-30,2015-09-30,6.8,6.76267659621071,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O272000201_HYDRO_QJM.txt"
"O300671001","O3006710","O3006710","Le ruisseau de Goudesche à Saint-Maurice-de-Ventalon [La Cépède]","Garonne","Métropole continentale","-",762863,6360581,715869,1927772,3.7885,44.34143,10,1008,1949-12-31,1949-12-31,2024-09-17,2024-09-17,1.4,1.39611579333089,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O300671001_HYDRO_QJM.txt"
"O301101001","O3011010","O3011010","Le Tarn au Pont-de-Montvert [Fontchalettes]","Garonne","Métropole continentale","-",760197,6362682,713183,1929852,3.75532,44.36058,67,905,1948-01-01,1948-01-01,2024-09-17,2024-09-17,1.2,1.23483226266952,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O301101001_HYDRO_QJM.txt"
"O303101001","O3031010","O3031010","Le Tarn à Bédouès [Cocures]","Garonne","Métropole continentale","-",749466,6360959,702456,1928036,3.62051,44.34591,189,565,1961-01-01,1961-01-01,2024-09-17,2024-09-17,7,7.04739804907395,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O303101001_HYDRO_QJM.txt"
"O303521001","O3035210","O3035210","Le Briançon aux Bondons [Cocures]","Garonne","Métropole continentale","-",748840,6362038,701820,1929111,3.61276,44.35567,25,591,1949-12-31,1949-12-31,2024-09-17,2024-09-17,2.1,2.0850128252107,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O303521001_HYDRO_QJM.txt"
"O312102002","O3121020","O3121010","Le Tarn à Montbrun - Pont de Montbrun","Garonne","Métropole continentale","-",739611,6359457,692604,1926449,3.49677,44.33302,586,NA,1961-01-01,1961-01-01,2024-06-01,2024-06-01,1.2,1.22609333851401,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O312102002_HYDRO_QJM.txt"
"O336402101","O3364021","O3364010","La Dourbie à Nant [EDF - Pont de Gardies]","Garonne","Métropole continentale","-",723107,6330481,676329,1897305,3.28846,44.07295,300,437,1962-01-01,1962-01-01,2022-08-31,2022-08-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O336402101_HYDRO_QJM.txt"
"O345431001","O3454310","O3454310","La Muze à Montjaux [Saint-Hippolyte]","Garonne","Métropole continentale","-",693731,6331412,646915,1897988,2.92173,44.08168,112,330,1968-01-05,1968-01-05,2024-09-17,2024-09-17,0.7,0.656655883347014,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O345431001_HYDRO_QJM.txt"
"O347000101","O3470001","O3471010","Le Tarn à Saint-Victor-et-Melvieu [Pinet]","Garonne","Métropole continentale","-",684779,6330153,637965,1896653,2.81,44.07022,2677,320,1933-01-01,1933-01-01,1996-12-31,1996-12-31,0,0.00855578370978782,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O347000101_HYDRO_QJM.txt"
"O400101101","O4001011","O4102510","L'Agout à Fraisse-sur-Agout [EDF]","Garonne","Métropole continentale","-",684874,6280045,638482,1846494,2.81266,43.61929,48,797,1951-01-01,1951-01-01,2022-12-31,2022-12-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O400101101_HYDRO_QJM.txt"
"O470403001","O4704030","O4704030","Le Dadou à Rayssac [Saint-Jean-de-Jeanne]","Garonne","Métropole continentale","-",655003,6302734,608389,1868955,2.44072,43.82219,72,413,1968-09-28,1968-09-28,2024-09-17,2024-09-17,3.5,3.50714145959695,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O470403001_HYDRO_QJM.txt"
"O504251002","O5042510","O5042510","L'Aveyron à Palmas - Pont-de-Manson","Garonne","Métropole continentale","-",687751,6366655,640631,1933216,2.8462,44.39883,270,580,1968-01-05,1968-01-05,2024-09-17,2024-09-17,3.2,3.23016754381729,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O504251002_HYDRO_QJM.txt"
"O505501001","O5055010","O5055010","Le Serre à Coussergues [Resuenhe]","Garonne","Métropole continentale","-",689848,6368526,642715,1935107,2.8725,44.4157,110,580,1968-01-05,1968-01-05,2024-09-17,2024-09-17,0.5,0.453865095842789,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O505501001_HYDRO_QJM.txt"
"O522401001","O5224010","O5224010","L'Alzou à Villefranche-de-Rouergue [Barrage Cabal]","Garonne","Métropole continentale","-",624238,6362430,577091,1928453,2.04944,44.3568,199,NA,1942-01-01,1942-01-01,2024-09-17,2024-09-17,0.7,0.734831683823773,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O522401001_HYDRO_QJM.txt"
"O528431002","O5284310","O5284310","La Serène de Sanvensa à Saint-André-de-Najac [Canabral]","Garonne","Métropole continentale","-",623573,6346019,576563,1912020,2.04358,44.20902,103,305,1968-10-18,1968-10-18,2024-09-17,2024-09-17,0.1,0.146886016451234,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O528431002_HYDRO_QJM.txt"
"O531291001","O5312910","O5312910","Le Viaur à Arques","Garonne","Métropole continentale","-",684180,6356633,637142,1923154,2.80168,44.30854,138,732,1953-01-01,1953-01-01,2004-12-30,2004-12-30,0.5,0.452822240943555,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O531291001_HYDRO_QJM.txt"
"O534000101","O5340001","O5344010","Le Vioulou à Salles-Curan [EDF - Trébons-Bas]","Garonne","Métropole continentale","-",685064,6345723,638119,1912241,2.81309,44.21036,57,810,1949-01-01,1949-01-01,2021-08-31,2021-08-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O534000101_HYDRO_QJM.txt"
"O546431001","O5464310","O5464310","Le Giffou à Saint-Just-sur-Viaur [La Fabrèguerie]","Garonne","Métropole continentale","-",654754,6334585,607872,1900836,2.4348,44.10881,175,360,1968-10-17,1968-10-17,2024-09-17,2024-09-17,3.2,3.16279069767442,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O546431001_HYDRO_QJM.txt"
"O680000201","O6800002","O6804630","L'Osse à Miélan [Castex]","Garonne","Métropole continentale","-",483170,6259255,436738,1823996,0.32428,43.39935,10.2,238,1965-10-01,1965-10-01,2024-01-01,2024-01-01,18.6,18.5646472717018,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O680000201_HYDRO_QJM.txt"
"O704000101","O7040001","O7041510","Le Lot à Balsièges [EDF - Bramonas]","Garonne","Métropole continentale","-",733754,6375824,686603,1942783,3.42442,44.48066,465,664,1966-01-01,1966-01-01,2022-08-31,2022-08-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O704000101_HYDRO_QJM.txt"
"O740401001","O7404010","O7404010","Le Bès à Marchastel [Gour du Gou - 2]","Garonne","Métropole continentale","-",708718,6393240,661395,1960004,3.10993,44.6382,30.5,1205,1959-01-01,1959-01-01,2008-12-30,2008-12-30,20,19.9868579564122,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O740401001_HYDRO_QJM.txt"
"O745000301","O7450003","O7354010","Le Lander à Saint-Georges [EDF]","Garonne","Métropole continentale","-",710088,6434770,662415,2001585,3.12805,45.01209,310,756,1956-01-01,1956-01-01,2022-08-31,2022-08-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O745000301_HYDRO_QJM.txt"
"O754000201","O7540002","O7444010","Le Bès à Saint-Juéry [EDF]","Garonne","Métropole continentale","-",706919,6414072,659418,1980841,3.08753,44.82577,283,915,1956-01-01,1956-01-01,2022-08-31,2022-08-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O754000201_HYDRO_QJM.txt"
"O811351001","O8113510","O8113510","Le Célé à Figeac [Merlançon]","Garonne","Métropole continentale","-",619409,6388224,572041,1954232,1.98469,44.58844,676,182,1950-01-01,1950-01-01,2004-12-30,2004-12-30,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/O811351001_HYDRO_QJM.txt"
"P011501001","P0115010","P0115010","Le Burande à la Tour-d'Auvergne","Dordogne","Métropole continentale","-",676301,6492174,628113,2058757,2.69638,45.52864,19.8,905,1960-01-01,1960-01-01,2024-09-17,2024-09-17,0.4,0.414604222194018,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P011501001_HYDRO_QJM.txt"
"P011501101","P0115011","P0115020","Le Burande à Singles [EDF - ru de Burons]","Dordogne","Métropole continentale","-",664762,6493717,616551,2060204,2.54844,45.54203,85,563,1960-01-01,1960-01-01,2022-08-31,2022-08-31,0.2,0.218445541526497,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/P011501101_HYDRO_QJM.txt"
