"code","date","tQJXA"
"K056752001",2003-09-01,-30
"K056752001",2004-09-01,-58
"K056752001",2005-09-01,86
"K056752001",2006-09-01,157
"K056752001",2007-09-01,-39
"K056752001",2008-09-01,NA
"K056752001",2009-09-01,130
"K056752001",2010-09-01,-61
"K056752001",2011-09-01,119
"K056752001",2012-09-01,138
"K056752001",2013-09-01,-12
"K056752001",2014-09-01,-58
"K056752001",2015-09-01,64
"K056752001",2016-09-01,NA
"K056752001",2017-09-01,134
"K056752001",2018-09-01,218
"K056752001",2019-09-01,-38
"K056752001",2020-09-01,130
"K056752001",2021-09-01,-3
"K056752001",2022-09-01,132
"K056752001",2023-09-01,69
"K067331001",1968-09-01,-7
"K067331001",1969-09-01,109
"K067331001",1970-09-01,81
"K067331001",1971-09-01,48
"K067331001",1972-09-01,117
"K067331001",1973-09-01,36
"K067331001",1974-09-01,-35
"K067331001",1975-09-01,-43
"K067331001",1976-09-01,211
"K067331001",1977-09-01,50
"K067331001",1978-09-01,NA
"K067331001",1979-09-01,NA
"K067331001",1980-09-01,19
"K067331001",1981-09-01,-13
"K067331001",1982-09-01,136
"K067331001",1983-09-01,155
"K067331001",1984-09-01,128
"K067331001",1985-09-01,114
"K067331001",1986-09-01,165
"K067331001",1987-09-01,77
"K067331001",1988-09-01,115
"K067331001",1989-09-01,144
"K067331001",1990-09-01,-37
"K067331001",1991-09-01,95
"K067331001",1992-09-01,-42
"K067331001",1993-09-01,-85
"K067331001",1994-09-01,-56
"K067331001",1995-09-01,-104
"K067331001",1996-09-01,-49
"K067331001",1997-09-01,150
"K067331001",1998-09-01,17
"K067331001",1999-09-01,-70
"K067331001",2000-09-01,NA
"K067331001",2001-09-01,NA
"K067331001",2002-09-01,NA
"K067331001",2003-09-01,NA
"K067331001",2004-09-01,NA
"K067331001",2005-09-01,NA
"K067331001",2006-09-01,NA
"K067331001",2007-09-01,NA
"K067331001",2008-09-01,NA
"K067331001",2009-09-01,NA
"K067331001",2010-09-01,NA
"K067331001",2011-09-01,106
"K067331001",2012-09-01,122
"K067331001",2013-09-01,19
"K067331001",2014-09-01,-57
"K067331001",2015-09-01,64
"K067331001",2016-09-01,-40
"K067331001",2017-09-01,75
"K067331001",2018-09-01,40
"K067331001",2019-09-01,-69
"K067331001",2020-09-01,130
"K067331001",2021-09-01,-3
"K067331001",2022-09-01,133
"K067331001",2023-09-01,122
"K128481001",1969-09-01,53
"K128481001",1970-09-01,26
"K128481001",1971-09-01,44
"K128481001",1972-09-01,-44
"K128481001",1973-09-01,-8
"K128481001",1974-09-01,28
"K128481001",1975-09-01,43
"K128481001",1976-09-01,40
"K128481001",1977-09-01,33
"K128481001",1978-09-01,35
"K128481001",1979-09-01,34
"K128481001",1980-09-01,3
"K128481001",1981-09-01,-16
"K128481001",1982-09-01,98
"K128481001",1983-09-01,37
"K128481001",1984-09-01,-88
"K128481001",1985-09-01,23
"K128481001",1986-09-01,-13
"K128481001",1987-09-01,38
"K128481001",1988-09-01,-26
"K128481001",1989-09-01,44
"K128481001",1990-09-01,6
"K128481001",1991-09-01,-10
"K128481001",1992-09-01,-40
"K128481001",1993-09-01,5
"K128481001",1994-09-01,24
"K128481001",1995-09-01,-7
"K128481001",1996-09-01,-32
"K128481001",1997-09-01,116
"K128481001",1998-09-01,50
"K128481001",1999-09-01,-4
"K128481001",2000-09-01,72
"K128481001",2001-09-01,-2
"K128481001",2002-09-01,34
"K128481001",2003-09-01,13
"K128481001",2004-09-01,-12
"K128481001",2005-09-01,67
"K128481001",2006-09-01,61
"K128481001",2007-09-01,80
"K128481001",2008-09-01,-26
"K128481001",2009-09-01,56
"K128481001",2010-09-01,-25
"K128481001",2011-09-01,-16
"K128481001",2012-09-01,32
"K128481001",2013-09-01,-52
"K128481001",2014-09-01,122
"K128481001",2015-09-01,44
"K128481001",2016-09-01,-40
"K128481001",2017-09-01,4
"K128481001",2018-09-01,NA
"K128481001",2019-09-01,65
"K128481001",2020-09-01,33
"K128481001",2021-09-01,-2
"K128481001",2022-09-01,-8
"K128481001",2023-09-01,91
"K134181001",1968-09-01,-6
"K134181001",1969-09-01,54
"K134181001",1970-09-01,27
"K134181001",1971-09-01,44
"K134181001",1972-09-01,-39
"K134181001",1973-09-01,-7
"K134181001",1974-09-01,29
"K134181001",1975-09-01,44
"K134181001",1976-09-01,41
"K134181001",1977-09-01,34
"K134181001",1978-09-01,36
"K134181001",1979-09-01,35
"K134181001",1980-09-01,16
"K134181001",1981-09-01,-15
"K134181001",1982-09-01,-14
"K134181001",1983-09-01,38
"K134181001",1984-09-01,23
"K134181001",1985-09-01,112
"K134181001",1986-09-01,-12
"K134181001",1987-09-01,39
"K134181001",1988-09-01,102
"K134181001",1989-09-01,46
"K134181001",1990-09-01,-4
"K134181001",1991-09-01,-9
"K134181001",1992-09-01,-40
"K134181001",1993-09-01,7
"K134181001",1994-09-01,NA
"K134181001",1995-09-01,NA
"K134181001",1996-09-01,NA
"K134181001",1997-09-01,117
"K134181001",1998-09-01,51
"K134181001",1999-09-01,-3
"K134181001",2000-09-01,73
"K134181001",2001-09-01,51
"K134181001",2002-09-01,35
"K134181001",2003-09-01,13
"K134181001",2004-09-01,-12
"K134181001",2005-09-01,68
"K134181001",2006-09-01,61
"K134181001",2007-09-01,81
"K134181001",2008-09-01,24
"K134181001",2009-09-01,57
"K134181001",2010-09-01,-24
"K134181001",2011-09-01,5
"K134181001",2012-09-01,124
"K134181001",2013-09-01,20
"K134181001",2014-09-01,123
"K134181001",2015-09-01,45
"K134181001",2016-09-01,-39
"K134181001",2017-09-01,5
"K134181001",2018-09-01,74
"K134181001",2019-09-01,66
"K134181001",2020-09-01,34
"K134181001",2021-09-01,-2
"K134181001",2022-09-01,-8
"K134181001",2023-09-01,92
"K138301001",1968-09-01,-6
"K138301001",1969-09-01,54
"K138301001",1970-09-01,31
"K138301001",1971-09-01,44
"K138301001",1972-09-01,-22
"K138301001",1973-09-01,37
"K138301001",1974-09-01,-34
"K138301001",1975-09-01,44
"K138301001",1976-09-01,-51
"K138301001",1977-09-01,142
"K138301001",1978-09-01,144
"K138301001",1979-09-01,24
"K138301001",1980-09-01,20
"K138301001",1981-09-01,-13
"K138301001",1982-09-01,-10
"K138301001",1983-09-01,155
"K138301001",1984-09-01,46
"K138301001",1985-09-01,112
"K138301001",1986-09-01,170
"K138301001",1987-09-01,-14
"K138301001",1988-09-01,116
"K138301001",1989-09-01,47
"K138301001",1990-09-01,7
"K138301001",1991-09-01,95
"K138301001",1992-09-01,-40
"K138301001",1993-09-01,7
"K138301001",1994-09-01,56
"K138301001",1995-09-01,140
"K138301001",1996-09-01,-31
"K138301001",1997-09-01,117
"K138301001",1998-09-01,40
"K138301001",1999-09-01,-4
"K138301001",2000-09-01,125
"K138301001",2001-09-01,52
"K138301001",2002-09-01,34
"K138301001",2003-09-01,-29
"K138301001",2004-09-01,-57
"K138301001",2005-09-01,63
"K138301001",2006-09-01,61
"K138301001",2007-09-01,185
"K138301001",2008-09-01,-59
"K138301001",2009-09-01,93
"K138301001",2010-09-01,-25
"K138301001",2011-09-01,5
"K138301001",2012-09-01,121
"K138301001",2013-09-01,19
"K138301001",2014-09-01,-57
"K138301001",2015-09-01,44
"K138301001",2016-09-01,-39
"K138301001",2017-09-01,4
"K138301001",2018-09-01,74
"K138301001",2019-09-01,66
"K138301001",2020-09-01,32
"K138301001",2021-09-01,-2
"K138301001",2022-09-01,-7
"K138301001",2023-09-01,-19
"K172421001",1968-09-01,-7
"K172421001",1969-09-01,53
"K172421001",1970-09-01,-28
"K172421001",1971-09-01,44
"K172421001",1972-09-01,-39
"K172421001",1973-09-01,-8
"K172421001",1974-09-01,17
"K172421001",1975-09-01,43
"K172421001",1976-09-01,40
"K172421001",1977-09-01,79
"K172421001",1978-09-01,146
"K172421001",1979-09-01,34
"K172421001",1980-09-01,154
"K172421001",1981-09-01,-16
"K172421001",1982-09-01,134
"K172421001",1983-09-01,38
"K172421001",1984-09-01,130
"K172421001",1985-09-01,111
"K172421001",1986-09-01,-5
"K172421001",1987-09-01,137
"K172421001",1988-09-01,101
"K172421001",1989-09-01,45
"K172421001",1990-09-01,-5
"K172421001",1991-09-01,46
"K172421001",1992-09-01,-41
"K172421001",1993-09-01,-8
"K172421001",1994-09-01,24
"K172421001",1995-09-01,-7
"K172421001",1996-09-01,-32
"K172421001",1997-09-01,116
"K172421001",1998-09-01,50
"K172421001",1999-09-01,-4
"K172421001",2000-09-01,124
"K172421001",2001-09-01,-2
"K172421001",2002-09-01,34
"K172421001",2003-09-01,-30
"K172421001",2004-09-01,42
"K172421001",2005-09-01,62
"K172421001",2006-09-01,60
"K172421001",2007-09-01,76
"K172421001",2008-09-01,-111
"K172421001",2009-09-01,56
"K172421001",2010-09-01,-26
"K172421001",2011-09-01,-16
"K172421001",2012-09-01,140
"K172421001",2013-09-01,-52
"K172421001",2014-09-01,-14
"K172421001",2015-09-01,151
"K172421001",2016-09-01,-40
"K172421001",2017-09-01,4
"K172421001",2018-09-01,-10
"K172421001",2019-09-01,64
"K172421001",2020-09-01,28
"K172421001",2021-09-01,-3
"K172421001",2022-09-01,-9
"K172421001",2023-09-01,91
"K236301001",1968-09-01,118
"K236301001",1969-09-01,109
"K236301001",1970-09-01,120
"K236301001",1971-09-01,48
"K236301001",1972-09-01,27
"K236301001",1973-09-01,-90
"K236301001",1974-09-01,-35
"K236301001",1975-09-01,258
"K236301001",1976-09-01,238
"K236301001",1977-09-01,54
"K236301001",1978-09-01,143
"K236301001",1979-09-01,24
"K236301001",1980-09-01,90
"K236301001",1981-09-01,-16
"K236301001",1982-09-01,114
"K236301001",1983-09-01,88
"K236301001",1984-09-01,-30
"K236301001",1985-09-01,114
"K236301001",1986-09-01,28
"K236301001",1987-09-01,77
"K236301001",1988-09-01,115
"K236301001",1989-09-01,44
"K236301001",1990-09-01,0
"K236301001",1991-09-01,162
"K236301001",1992-09-01,-42
"K236301001",1993-09-01,2
"K236301001",1994-09-01,-51
"K236301001",1995-09-01,2
"K236301001",1996-09-01,21
"K236301001",1997-09-01,NA
"K236301001",1998-09-01,140
"K236301001",1999-09-01,-70
"K236301001",2000-09-01,NA
"K236301001",2001-09-01,NA
"K236301001",2002-09-01,-37
"K236301001",2003-09-01,-28
"K236301001",2004-09-01,NA
"K236301001",2005-09-01,NA
"K236301001",2006-09-01,189
"K236301001",2007-09-01,153
"K236301001",2008-09-01,-59
"K236301001",2009-09-01,166
"K236301001",2010-09-01,250
"K236301001",2011-09-01,142
"K236301001",2012-09-01,138
"K236301001",2013-09-01,37
"K236301001",2014-09-01,60
"K236301001",2015-09-01,152
"K236301001",2016-09-01,-37
"K236301001",2017-09-01,134
"K236301001",2018-09-01,115
"K236301001",2019-09-01,163
"K236301001",2020-09-01,130
"K236301001",2021-09-01,-3
"K236301001",2022-09-01,163
"K236301001",2023-09-01,69
"K251401001",1968-09-01,-8
"K251401001",1969-09-01,54
"K251401001",1970-09-01,100
"K251401001",1971-09-01,41
"K251401001",1972-09-01,27
"K251401001",1973-09-01,36
"K251401001",1974-09-01,-35
"K251401001",1975-09-01,44
"K251401001",1976-09-01,145
"K251401001",1977-09-01,47
"K251401001",1978-09-01,-1
"K251401001",1979-09-01,35
"K251401001",1980-09-01,84
"K251401001",1981-09-01,6
"K251401001",1982-09-01,136
"K251401001",1983-09-01,38
"K251401001",1984-09-01,45
"K251401001",1985-09-01,111
"K251401001",1986-09-01,24
"K251401001",1987-09-01,77
"K251401001",1988-09-01,115
"K251401001",1989-09-01,44
"K251401001",1990-09-01,6
"K251401001",1991-09-01,162
"K251401001",1992-09-01,-43
"K251401001",1993-09-01,1
"K251401001",1994-09-01,-57
"K251401001",1995-09-01,1
"K251401001",1996-09-01,-32
"K251401001",1997-09-01,116
"K251401001",1998-09-01,51
"K251401001",1999-09-01,49
"K251401001",2000-09-01,136
"K251401001",2001-09-01,-2
"K251401001",2002-09-01,34
"K251401001",2003-09-01,-29
"K251401001",2004-09-01,22
"K251401001",2005-09-01,67
"K251401001",2006-09-01,60
"K251401001",2007-09-01,147
"K251401001",2008-09-01,115
"K251401001",2009-09-01,58
"K251401001",2010-09-01,-9
"K251401001",2011-09-01,-1
"K251401001",2012-09-01,137
"K251401001",2013-09-01,26
"K251401001",2014-09-01,60
"K251401001",2015-09-01,10
"K251401001",2016-09-01,64
"K251401001",2017-09-01,3
"K251401001",2018-09-01,73
"K251401001",2019-09-01,-10
"K251401001",2020-09-01,31
"K251401001",2021-09-01,-3
"K251401001",2022-09-01,69
"K251401001",2023-09-01,126
"K252301001",1968-09-01,-8
"K252301001",1969-09-01,54
"K252301001",1970-09-01,100
"K252301001",1971-09-01,42
"K252301001",1972-09-01,-40
"K252301001",1973-09-01,36
"K252301001",1974-09-01,-73
"K252301001",1975-09-01,95
"K252301001",1976-09-01,-30
"K252301001",1977-09-01,55
"K252301001",1978-09-01,-1
"K252301001",1979-09-01,35
"K252301001",1980-09-01,-53
"K252301001",1981-09-01,6
"K252301001",1982-09-01,-15
"K252301001",1983-09-01,38
"K252301001",1984-09-01,45
"K252301001",1985-09-01,23
"K252301001",1986-09-01,1
"K252301001",1987-09-01,77
"K252301001",1988-09-01,115
"K252301001",1989-09-01,44
"K252301001",1990-09-01,-63
"K252301001",1991-09-01,162
"K252301001",1992-09-01,-27
"K252301001",1993-09-01,1
"K252301001",1994-09-01,-57
"K252301001",1995-09-01,1
"K252301001",1996-09-01,-32
"K252301001",1997-09-01,18
"K252301001",1998-09-01,52
"K252301001",1999-09-01,-5
"K252301001",2000-09-01,-55
"K252301001",2001-09-01,NA
"K252301001",2002-09-01,34
"K252301001",2003-09-01,12
"K252301001",2004-09-01,97
"K252301001",2005-09-01,62
"K252301001",2006-09-01,60
"K252301001",2007-09-01,147
"K252301001",2008-09-01,-60
"K252301001",2009-09-01,58
"K252301001",2010-09-01,-25
"K252301001",2011-09-01,-16
"K252301001",2012-09-01,32
"K252301001",2013-09-01,-52
"K252301001",2014-09-01,60
"K252301001",2015-09-01,10
"K252301001",2016-09-01,-40
"K252301001",2017-09-01,3
"K252301001",2018-09-01,-10
"K252301001",2019-09-01,-10
"K252301001",2020-09-01,31
"K252301001",2021-09-01,-3
"K252301001",2022-09-01,69
"K252301001",2023-09-01,-57
"K259301001",1968-09-01,-7
"K259301001",1969-09-01,85
"K259301001",1970-09-01,97
"K259301001",1971-09-01,41
"K259301001",1972-09-01,27
"K259301001",1973-09-01,-8
"K259301001",1974-09-01,-34
"K259301001",1975-09-01,-41
"K259301001",1976-09-01,-30
"K259301001",1977-09-01,48
"K259301001",1978-09-01,NA
"K259301001",1979-09-01,NA
"K259301001",1980-09-01,NA
"K259301001",1981-09-01,NA
"K259301001",1982-09-01,115
"K259301001",1983-09-01,38
"K259301001",1984-09-01,127
"K259301001",1985-09-01,23
"K259301001",1986-09-01,1
"K259301001",1987-09-01,77
"K259301001",1988-09-01,115
"K259301001",1989-09-01,44
"K259301001",1990-09-01,-63
"K259301001",1991-09-01,162
"K259301001",1992-09-01,-27
"K259301001",1993-09-01,2
"K259301001",1994-09-01,-57
"K259301001",1995-09-01,1
"K259301001",1996-09-01,-32
"K259301001",1997-09-01,116
"K259301001",1998-09-01,28
"K259301001",1999-09-01,-4
"K259301001",2000-09-01,5
"K259301001",2001-09-01,NA
"K259301001",2002-09-01,34
"K259301001",2003-09-01,-29
"K259301001",2004-09-01,97
"K259301001",2005-09-01,99
"K259301001",2006-09-01,60
"K259301001",2007-09-01,153
"K259301001",2008-09-01,23
"K259301001",2009-09-01,56
"K259301001",2010-09-01,-25
"K259301001",2011-09-01,143
"K259301001",2012-09-01,122
"K259301001",2013-09-01,44
"K259301001",2014-09-01,-33
"K259301001",2015-09-01,10
"K259301001",2016-09-01,35
"K259301001",2017-09-01,3
"K259301001",2018-09-01,NA
"K259301001",2019-09-01,164
"K259301001",2020-09-01,32
"K259301001",2021-09-01,-3
"K259301001",2022-09-01,NA
"K264401001",1968-09-01,125
"K264401001",1969-09-01,84
"K264401001",1970-09-01,80
"K264401001",1971-09-01,137
"K264401001",1972-09-01,27
"K264401001",1973-09-01,-8
"K264401001",1974-09-01,-35
"K264401001",1975-09-01,-43
"K264401001",1976-09-01,-63
"K264401001",1977-09-01,48
"K264401001",1978-09-01,142
"K264401001",1979-09-01,-67
"K264401001",1980-09-01,-52
"K264401001",1981-09-01,NA
"K264401001",1982-09-01,NA
"K264401001",1983-09-01,161
"K264401001",1984-09-01,131
"K264401001",1985-09-01,147
"K264401001",1986-09-01,125
"K264401001",1987-09-01,NA
"K264401001",1988-09-01,NA
"K264401001",1989-09-01,NA
"K264401001",1990-09-01,-2
"K264401001",1991-09-01,154
"K264401001",1992-09-01,-88
"K264401001",1993-09-01,107
"K264401001",1994-09-01,10
"K264401001",1995-09-01,2
"K264401001",1996-09-01,NA
"K264401001",1997-09-01,116
"K264401001",1998-09-01,50
"K264401001",1999-09-01,-13
"K264401001",2000-09-01,124
"K264401001",2001-09-01,196
"K264401001",2002-09-01,-37
"K264401001",2003-09-01,-30
"K264401001",2004-09-01,106
"K264401001",2005-09-01,99
"K264401001",2006-09-01,165
"K264401001",2007-09-01,157
"K264401001",2008-09-01,-60
"K264401001",2009-09-01,125
"K264401001",2010-09-01,-47
"K264401001",2011-09-01,142
"K264401001",2012-09-01,122
"K264401001",2013-09-01,19
"K264401001",2014-09-01,-47
"K264401001",2015-09-01,152
"K264401001",2016-09-01,33
"K264401001",2017-09-01,134
"K264401001",2018-09-01,40
"K264401001",2019-09-01,164
"K264401001",2020-09-01,16
"K264401001",2021-09-01,-102
"K264401001",2022-09-01,92
"K264401001",2023-09-01,69
"K287191001",1968-09-01,-6
"K287191001",1969-09-01,85
"K287191001",1970-09-01,85
"K287191001",1971-09-01,44
"K287191001",1972-09-01,27
"K287191001",1973-09-01,-8
"K287191001",1974-09-01,-35
"K287191001",1975-09-01,-41
"K287191001",1976-09-01,211
"K287191001",1977-09-01,48
"K287191001",1978-09-01,144
"K287191001",1979-09-01,-15
"K287191001",1980-09-01,20
"K287191001",1981-09-01,6
"K287191001",1982-09-01,116
"K287191001",1983-09-01,155
"K287191001",1984-09-01,128
"K287191001",1985-09-01,115
"K287191001",1986-09-01,165
"K287191001",1987-09-01,78
"K287191001",1988-09-01,116
"K287191001",1989-09-01,45
"K287191001",1990-09-01,0
"K287191001",1991-09-01,162
"K287191001",1992-09-01,-42
"K287191001",1993-09-01,24
"K287191001",1994-09-01,-43
"K287191001",1995-09-01,2
"K287191001",1996-09-01,-31
"K287191001",1997-09-01,116
"K287191001",1998-09-01,51
"K287191001",1999-09-01,-4
"K287191001",2000-09-01,124
"K287191001",2001-09-01,-32
"K287191001",2002-09-01,NA
"K287191001",2003-09-01,NA
"K287191001",2004-09-01,106
"K287191001",2005-09-01,99
"K287191001",2006-09-01,182
"K287191001",2007-09-01,101
"K287191001",2008-09-01,-60
"K287191001",2009-09-01,167
"K287191001",2010-09-01,-46
"K287191001",2011-09-01,-1
"K287191001",2012-09-01,120
"K287191001",2013-09-01,210
"K287191001",2014-09-01,-14
"K287191001",2015-09-01,152
"K287191001",2016-09-01,-39
"K287191001",2017-09-01,3
"K287191001",2018-09-01,73
"K287191001",2019-09-01,164
"K287191001",2020-09-01,32
"K287191001",2021-09-01,-3
"K287191001",2022-09-01,72
"K287191001",2023-09-01,122
"K326401001",1968-09-01,117
"K326401001",1969-09-01,54
"K326401001",1970-09-01,49
"K326401001",1971-09-01,44
"K326401001",1972-09-01,27
"K326401001",1973-09-01,NA
"K326401001",1974-09-01,-35
"K326401001",1975-09-01,44
"K326401001",1976-09-01,-30
"K326401001",1977-09-01,32
"K326401001",1978-09-01,116
"K326401001",1979-09-01,55
"K326401001",1980-09-01,19
"K326401001",1981-09-01,7
"K326401001",1982-09-01,140
"K326401001",1983-09-01,38
"K326401001",1984-09-01,47
"K326401001",1985-09-01,92
"K326401001",1986-09-01,-5
"K326401001",1987-09-01,77
"K326401001",1988-09-01,103
"K326401001",1989-09-01,44
"K326401001",1990-09-01,-5
"K326401001",1991-09-01,162
"K326401001",1992-09-01,-42
"K326401001",1993-09-01,-98
"K326401001",1994-09-01,-57
"K326401001",1995-09-01,9
"K326401001",1996-09-01,-1
"K326401001",1997-09-01,116
"K326401001",1998-09-01,39
"K326401001",1999-09-01,-4
"K326401001",2000-09-01,120
"K326401001",2001-09-01,51
"K326401001",2002-09-01,33
"K326401001",2003-09-01,13
"K326401001",2004-09-01,114
"K326401001",2005-09-01,62
"K326401001",2006-09-01,200
"K326401001",2007-09-01,147
"K326401001",2008-09-01,23
"K326401001",2009-09-01,159
"K326401001",2010-09-01,-26
"K326401001",2011-09-01,-15
"K326401001",2012-09-01,-15
"K326401001",2013-09-01,24
"K326401001",2014-09-01,45
"K326401001",2015-09-01,152
"K326401001",2016-09-01,64
"K326401001",2017-09-01,NA
"K337471001",1968-09-01,-7
"K337471001",1969-09-01,54
"K337471001",1970-09-01,84
"K337471001",1971-09-01,41
"K337471001",1972-09-01,-39
"K337471001",1973-09-01,-7
"K337471001",1974-09-01,-72
"K337471001",1975-09-01,44
"K337471001",1976-09-01,173
"K337471001",1977-09-01,138
"K337471001",1978-09-01,147
"K337471001",1979-09-01,-12
"K337471001",1980-09-01,179
"K337471001",1981-09-01,5
"K337471001",1982-09-01,140
"K337471001",1983-09-01,243
"K337471001",1984-09-01,47
"K337471001",1985-09-01,138
"K337471001",1986-09-01,98
"K337471001",1987-09-01,77
"K337471001",1988-09-01,115
"K337471001",1989-09-01,44
"K337471001",1990-09-01,47
"K337471001",1991-09-01,161
"K337471001",1992-09-01,-41
"K337471001",1993-09-01,34
"K337471001",1994-09-01,-57
"K337471001",1995-09-01,57
"K337471001",1996-09-01,20
"K337471001",1997-09-01,116
"K337471001",1998-09-01,39
"K337471001",1999-09-01,-4
"K337471001",2000-09-01,124
"K337471001",2001-09-01,-73
"K337471001",2002-09-01,34
"K337471001",2003-09-01,120
"K337471001",2004-09-01,22
"K337471001",2005-09-01,99
"K337471001",2006-09-01,200
"K337471001",2007-09-01,148
"K337471001",2008-09-01,-18
"K337471001",2009-09-01,159
"K337471001",2010-09-01,-9
"K337471001",2011-09-01,-1
"K337471001",2012-09-01,120
"K337471001",2013-09-01,19
"K337471001",2014-09-01,-47
"K337471001",2015-09-01,95
"K337471001",2016-09-01,65
"K337471001",2017-09-01,5
"K337471001",2018-09-01,114
"K337471001",2019-09-01,123
"K337471001",2020-09-01,178
"K337471001",2021-09-01,-3
"K337471001",2022-09-01,141
"K337471001",2023-09-01,126
"K518302002",1968-09-01,-6
"K518302002",1969-09-01,54
"K518302002",1970-09-01,30
"K518302002",1971-09-01,44
"K518302002",1972-09-01,27
"K518302002",1973-09-01,-7
"K518302002",1974-09-01,-34
"K518302002",1975-09-01,44
"K518302002",1976-09-01,146
"K518302002",1977-09-01,24
"K518302002",1978-09-01,73
"K518302002",1979-09-01,24
"K518302002",1980-09-01,14
"K518302002",1981-09-01,6
"K518302002",1982-09-01,-14
"K518302002",1983-09-01,23
"K518302002",1984-09-01,126
"K518302002",1985-09-01,99
"K518302002",1986-09-01,-6
"K518302002",1987-09-01,78
"K518302002",1988-09-01,102
"K518302002",1989-09-01,45
"K518302002",1990-09-01,47
"K518302002",1991-09-01,157
"K518302002",1992-09-01,-42
"K518302002",1993-09-01,2
"K518302002",1994-09-01,-57
"K518302002",1995-09-01,-6
"K518302002",1996-09-01,NA
"K518302002",1997-09-01,NA
"K518302002",1998-09-01,39
"K518302002",1999-09-01,-4
"K518302002",2000-09-01,120
"K518302002",2001-09-01,51
"K518302002",2002-09-01,34
"K518302002",2003-09-01,NA
"K518302002",2004-09-01,22
"K518302002",2005-09-01,NA
"K518302002",2006-09-01,60
"K518302002",2007-09-01,NA
"K520090201",1968-09-01,-6
"K520090201",1969-09-01,54
"K520090201",1970-09-01,26
"K520090201",1971-09-01,44
"K520090201",1972-09-01,-39
"K520090201",1973-09-01,-7
"K520090201",1974-09-01,-34
"K520090201",1975-09-01,44
"K520090201",1976-09-01,146
"K520090201",1977-09-01,24
"K520090201",1978-09-01,74
"K520090201",1979-09-01,55
"K520090201",1980-09-01,14
"K520090201",1981-09-01,6
"K520090201",1982-09-01,-14
"K520090201",1983-09-01,23
"K520090201",1984-09-01,126
"K520090201",1985-09-01,99
"K520090201",1986-09-01,-6
"K520090201",1987-09-01,78
"K520090201",1988-09-01,103
"K520090201",1989-09-01,45
"K520090201",1990-09-01,48
"K520090201",1991-09-01,162
"K520090201",1992-09-01,-42
"K520090201",1993-09-01,107
"K520090201",1994-09-01,-57
"K520090201",1995-09-01,9
"K520090201",1996-09-01,20
"K520090201",1997-09-01,116
"K520090201",1998-09-01,39
"K520090201",1999-09-01,-4
"K520090201",2000-09-01,120
"K520090201",2001-09-01,51
"K520090201",2002-09-01,34
"K520090201",2003-09-01,13
"K520090201",2004-09-01,23
"K520090201",2005-09-01,63
"K520090201",2006-09-01,61
"K520090201",2007-09-01,111
"K520090201",2008-09-01,24
"K520090201",2009-09-01,167
"K520090201",2010-09-01,-25
"K520090201",2011-09-01,118
"K520090201",2012-09-01,19
"K520090201",2013-09-01,44
"K520090201",2014-09-01,29
"K520090201",2015-09-01,152
"K520090201",2016-09-01,64
"K520090201",2017-09-01,6
"K520090201",2018-09-01,31
"K520090201",2019-09-01,123
"K565301001",1968-09-01,-5
"K565301001",1969-09-01,55
"K565301001",1970-09-01,166
"K565301001",1971-09-01,45
"K565301001",1972-09-01,-38
"K565301001",1973-09-01,80
"K565301001",1974-09-01,29
"K565301001",1975-09-01,NA
"K565301001",1976-09-01,NA
"K565301001",1977-09-01,90
"K565301001",1978-09-01,75
"K565301001",1979-09-01,25
"K565301001",1980-09-01,NA
"K565301001",1981-09-01,-61
"K565301001",1982-09-01,NA
"K565301001",1983-09-01,32
"K565301001",1984-09-01,132
"K565301001",1985-09-01,100
"K565301001",1986-09-01,38
"K565301001",1987-09-01,NA
"K565301001",1988-09-01,102
"K565301001",1989-09-01,NA
"K565301001",1990-09-01,48
"K565301001",1991-09-01,95
"K565301001",1992-09-01,-39
"K565301001",1993-09-01,1
"K565301001",1994-09-01,57
"K565301001",1995-09-01,10
"K565301001",1996-09-01,19
"K565301001",1997-09-01,118
"K565301001",1998-09-01,52
"K565301001",1999-09-01,-3
"K565301001",2000-09-01,126
"K565301001",2001-09-01,-1
"K565301001",2002-09-01,35
"K565301001",2003-09-01,18
"K565301001",2004-09-01,24
"K565301001",2005-09-01,64
"K565301001",2006-09-01,62
"K565301001",2007-09-01,150
"K565301001",2008-09-01,-16
"K565301001",2009-09-01,57
"K565301001",2010-09-01,-7
"K565301001",2011-09-01,0
"K565301001",2012-09-01,34
"K565301001",2013-09-01,60
"K565301001",2014-09-01,31
"K565301001",2015-09-01,154
"K565301001",2016-09-01,66
"K565301001",2017-09-01,49
"K565301001",2018-09-01,32
"K565301001",2019-09-01,66
"K565301001",2020-09-01,39
"K565301001",2021-09-01,-1
"K565301001",2022-09-01,19
"K565301001",2023-09-01,174
"K649251001",1968-09-01,-3
"K649251001",1969-09-01,56
"K649251001",1970-09-01,143
"K649251001",1971-09-01,47
"K649251001",1972-09-01,47
"K649251001",1973-09-01,82
"K649251001",1974-09-01,96
"K649251001",1975-09-01,47
"K649251001",1976-09-01,52
"K649251001",1977-09-01,91
"K649251001",1978-09-01,77
"K649251001",1979-09-01,37
"K649251001",1980-09-01,18
"K649251001",1981-09-01,9
"K649251001",1982-09-01,100
"K649251001",1983-09-01,41
"K649251001",1984-09-01,133
"K649251001",1985-09-01,NA
"K649251001",1986-09-01,NA
"K649251001",1987-09-01,80
"K649251001",1988-09-01,119
"K649251001",1989-09-01,49
"K649251001",1990-09-01,9
